dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2806,4828,0.5172,20.236814626,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2334,4585,0.5415,21.58659647,10000,10,0.0
HD-SF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6836,6823,0.3177,1.106729162,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,10546,11755,0.7649,42.157261386,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,9116,10617,0.7877,43.021894199,10000,6,0.0
HD-SF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,33905,33982,0.3204,0.094055687,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,19952,21267,0.7873,99.463821138,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,18451,20293,0.7971,102.08188963299999,10000,16,0.0
HD-SF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,67945,68023,0.3198,0.337735484,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2597,4978,0.5022,10.775684425,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2314,4952,0.5048,11.025177523999998,10000,5,0.0
HD-SF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6424,6395,0.3605,0.044299922,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,10143,11314,0.7737,41.085567483,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,8931,10326,0.7935,41.79530529,10000,10,0.0
HD-SF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32246,32121,0.3576,0.136251955,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,19293,21102,0.789,86.454437954,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,18183,20728,0.7927,87.90655924800001,10000,10,0.0
HD-SF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,64418,64204,0.358,0.627150648,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3565,6654,0.4202,10.013900277,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3049,6207,0.4514,11.395137946999998,10000,11,0.0
HD-SF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12276,12171,0.1325,0.080683961,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,17654,19168,0.6558,41.881525374,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,14968,16428,0.7024,46.455006415,10000,19,0.0
HD-SF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61195,60899,0.1334,0.253784467,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,34446,36651,0.6708,67.498534983,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,29868,32177,0.7097,70.807478664,10000,28,0.0
HD-SF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122269,122226,0.1323,0.22969297,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3373,6943,0.4086,8.933880562,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3000,6675,0.4269,9.672833414,10000,8,0.0
HD-SF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,12089,12030,0.1387,0.095628747,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,17632,19694,0.6483,35.359189395,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,14476,16687,0.7002,37.690391006,10000,24,0.0
HD-SF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60146,60234,0.138,0.13765183,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,32134,34621,0.6895,73.42120171,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,29841,32915,0.7044,75.32668805200001,10000,18,0.0
HD-SF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,120454,120362,0.1379,0.320732179,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3796,7323,0.3988,7.303413326,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3237,6865,0.428,8.961986747000001,10000,9,0.0
HD-SF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14532,14452,0.083,0.123697082,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,19580,21150,0.634,27.548640438,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,16703,18609,0.6758,30.815986854,10000,26,0.0
HD-SF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72126,72435,0.0835,0.20064648,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,40778,43614,0.6215,55.28149428,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34581,37371,0.6738,59.37072340299999,10000,28,0.0
HD-SF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,144889,145501,0.0826,0.508604875,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3928,7783,0.3705,6.982947115,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3346,7232,0.4031,8.240388819,10000,10,0.0
HD-SF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14428,14301,0.086,0.065491492,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,19360,21641,0.6267,25.157225533,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,16497,18618,0.6768,29.800223013999997,10000,29,0.0
HD-SF,10000,6,0.2,0.0,uniform,RND,1,100000,0.5,71818,71998,0.0853,0.142746844,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,37998,40509,0.649,57.723951562,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34546,37404,0.6751,61.78258792500001,10000,30,0.0
HD-SF,10000,6,0.2,0.0,uniform,RND,1,200000,0.5,143612,143689,0.0863,0.74885892,10000,0,0.0
HD-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4056,7881,0.3696,6.54613069,10000,0,0.0
HD-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3524,7450,0.3906,8.145980932,10000,11,0.0
HD-SF,10000,8,0.0,0.0,uniform,RND,1,20000,0.5,15681,15970,0.0586,0.063534082,10000,0,0.0
HD-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,21959,24049,0.5912,23.236648001,10000,0,0.0
HD-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,18034,19771,0.6597,26.899615550999997,10000,24,0.0
HD-SF,10000,8,0.0,0.0,uniform,RND,1,100000,0.5,78389,79004,0.0603,0.222170092,10000,0,0.0
HD-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,45436,48276,0.5899,42.536950864,10000,0,0.0
HD-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,36663,39116,0.664,48.938224772999995,10000,41,0.0
HD-SF,10000,8,0.0,0.0,uniform,RND,1,200000,0.5,157460,157252,0.0605,0.486669812,10000,0,0.0
HD-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4110,8217,0.3592,4.679406416,10000,0,0.0
HD-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3554,7700,0.3879,7.146415799,10000,16,0.0
HD-SF,10000,8,0.2,0.0,uniform,RND,1,20000,0.5,15584,15516,0.0638,0.041555828,10000,0,0.0
HD-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,21965,24240,0.5904,17.983720396,10000,0,0.0
HD-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,18013,20335,0.6524,22.851559979,10000,32,0.0
HD-SF,10000,8,0.2,0.0,uniform,RND,1,100000,0.5,77869,78117,0.0624,0.133717412,10000,0,0.0
HD-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,45269,48290,0.596,34.961450059,10000,0,0.0
HD-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,36261,38894,0.6683,41.015296840000005,10000,40,0.0
HD-SF,10000,8,0.2,0.0,uniform,RND,1,200000,0.5,156670,156895,0.0616,0.334494077,10000,0,0.0
HD-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4477,8704,0.3364,4.012750887,10000,0,0.0
HD-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3834,8086,0.3681,6.0942561269999995,10000,13,0.0
HD-SF,10000,10,0.0,0.0,uniform,RND,1,20000,0.5,16458,16543,0.0464,0.047059638,10000,0,0.0
HD-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,22012,24292,0.5926,15.673028706,10000,0,0.0
HD-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,18181,20158,0.6588,22.06230066,10000,38,0.0
HD-SF,10000,10,0.0,0.0,uniform,RND,1,100000,0.5,82809,82540,0.0477,0.189625062,10000,0,0.0
HD-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,44473,47772,0.6018,33.562033228,10000,0,0.0
HD-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,38555,41510,0.6494,36.657687890999995,10000,19,0.0
HD-SF,10000,10,0.0,0.0,uniform,RND,1,200000,0.5,165390,165180,0.0478,0.381156821,10000,0,0.0
HD-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4309,8655,0.3402,4.780589558,10000,0,0.0
HD-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3666,8029,0.375,7.519493528,10000,17,0.0
HD-SF,10000,10,0.2,0.0,uniform,RND,1,20000,0.5,16358,16406,0.0488,0.047344783,10000,0,0.0
HD-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,23194,25624,0.5735,18.867952593,10000,0,0.0
HD-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,18298,20351,0.656,24.260549181,10000,34,0.0
HD-SF,10000,10,0.2,0.0,uniform,RND,1,100000,0.5,82390,81830,0.0491,0.190661056,10000,0,0.0
HD-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,44895,48278,0.5945,37.157474219,10000,0,0.0
HD-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,37751,40571,0.6571,45.62016603,10000,53,0.0
HD-SF,10000,10,0.2,0.0,uniform,RND,1,200000,0.5,164159,164645,0.049,0.52426404,10000,0,0.0
HD-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1938,4555,0.5794,4.159914033,12000,0,0.0
HD-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,970,4408,0.5941,4.44316139,12000,7,0.0
HD-SF,10000,2,0.0,0.2,uniform,RND,1,20000,0.5,5236,5202,0.5003,0.04802061,12000,0,0.0
HD-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,10489,13062,0.7774,18.756401918,12000,0,0.0
HD-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,6705,9142,0.8558,19.413902619,12000,14,0.0
HD-SF,10000,2,0.0,0.2,uniform,RND,1,100000,0.5,26083,26082,0.4983,0.177035113,12000,0,0.0
HD-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,18782,20352,0.8336,37.40195047,12000,0,0.0
HD-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,14881,16609,0.8711,38.523701712,12000,23,0.0
HD-SF,10000,2,0.0,0.2,uniform,RND,1,200000,0.5,51902,52073,0.4995,0.291044929,12000,0,0.0
HD-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1428,3985,0.635,4.210726139,12000,0,0.0
HD-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,768,3941,0.6394,4.449635722000001,12000,6,0.0
HD-SF,10000,2,0.2,0.2,uniform,RND,1,20000,0.5,4769,4755,0.5447,0.06314945,12000,0,0.0
