dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,31,155,1.158,17.093877968,1260,0,0.0
HD-VF,1000,2,0.0,0.2,random,RND,1,2000,0.5,542,510,0.5145,0.884094709,1260,0,0.0
HD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,442,528,1.2468,6.086797561,1290,0,0.0
HD-VF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2618,2581,0.5041,0.030601024,1290,0,0.0
HD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,790,908,1.3028,9.769402365,1319,0,0.0
HD-VF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5163,5052,0.5186,0.053020265,1319,0,0.0
HD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,6,151,1.202,4.775443008,1257,0,0.0
HD-VF,1000,2,0.2,0.2,random,RND,1,2000,0.5,455,444,0.5716,0.02270101,1257,0,0.0
HD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,211,329,1.327,6.630724464,1285,0,0.0
HD-VF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2370,2224,0.5707,0.025874571,1285,0,0.0
HD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,594,715,1.2803,7.705708135,1315,0,0.0
HD-VF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4638,4568,0.5593,0.053743862,1315,0,0.0
HD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,95,366,1.254,5.230717155,1321,0,0.0
HD-VF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1075,1044,0.2114,0.05330533,1321,0,0.0
HD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,894,1036,1.3548,7.561496885,1351,0,0.0
HD-VF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5318,5406,0.1856,0.105130565,1351,0,0.0
HD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2160,2585,1.3125,10.804454626,1382,0,0.0
HD-VF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10633,10518,0.2065,0.256106491,1382,0,0.0
HD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,121,370,1.391,4.048983702,1286,0,0.0
HD-VF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1069,1006,0.2172,0.039958973,1286,0,0.0
HD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,912,1146,1.2982,5.440227397,1388,0,0.0
HD-VF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5247,5230,0.2091,0.082497603,1388,0,0.0
HD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1613,1975,1.4029,8.191447283,1365,0,0.0
HD-VF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10502,10698,0.1955,0.167225458,1365,0,0.0
HD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,226,519,1.033,3.851932475,1344,0,0.0
HD-VF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1304,1322,0.1188,0.228851471,1344,0,0.0
HD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1271,1544,1.315,6.086074104,1399,0,0.0
HD-VF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6508,6578,0.1234,0.455772362,1399,0,0.0
HD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2374,2577,1.573,11.528026035,1351,0,0.0
HD-VF,1000,6,0.0,0.2,random,RND,1,20000,0.5,12977,12895,0.1278,0.595072092,1351,0,0.0
HD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,197,531,1.263,4.111048258,1300,0,0.0
HD-VF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1266,1325,0.1202,0.190123236,1300,0,0.0
HD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1449,1795,1.2104,6.293976872,1373,0,0.0
HD-VF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6418,6486,0.1272,1.557505896,1373,0,0.0
HD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2481,2860,1.4443,9.486142085,1400,0,0.0
HD-VF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12894,12942,0.1291,0.60248873,1400,0,0.0
HD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,231,573,1.481,3.979750113,1359,0,0.0
