dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,261,423,0.649,12.308619305,1057,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,526,532,0.4849,0.627655555,1057,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1459,1658,0.703,5.020360736,1099,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2642,2673,0.4833,0.026884225,1099,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3090,3221,0.7091,6.8041244,1143,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5256,5199,0.499,0.038355455,1143,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,202,413,0.614,4.581927209,1083,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,492,465,0.5511,0.011841445,1083,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1072,1317,0.765,7.228195215,1146,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2321,2334,0.5528,0.097988872,1146,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2432,2629,0.7662,9.637909946,1124,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4776,4785,0.5401,0.046438523,1124,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,536,892,0.311,4.057443166,1064,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1093,1107,0.1794,0.044173335,1064,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3597,3904,0.3782,5.602820217,1102,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5371,5430,0.1887,0.14677571,1102,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7657,7789,0.3854,9.681233598,1130,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10760,10714,0.1926,0.133615521,1130,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,550,882,0.307,3.77080429,1058,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1056,1091,0.1861,0.103347511,1058,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3315,3633,0.4214,6.234338826,1129,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5410,5308,0.1973,0.481142387,1129,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7467,7848,0.3679,8.277957239,1098,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10584,10725,0.1929,0.410384268,1098,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,726,1094,0.222,3.660166728,1096,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1326,1313,0.1201,0.213113369,1096,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4352,4773,0.303,7.178000528,1175,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6653,6631,0.116,0.470101903,1175,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8474,8781,0.339,10.843073646,1195,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13302,13327,0.1158,0.782458116,1195,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,640,1016,0.267,5.892026378,1134,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1286,1313,0.1241,0.225922789,1134,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4184,4595,0.3194,5.76482208,1153,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6669,6563,0.1213,0.454265226,1153,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8750,9041,0.3423,9.298200549,1147,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13262,13102,0.1245,1.312779616,1147,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,732,1127,0.223,4.174383337,1151,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1472,1472,0.079,2.070704957,1151,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4050,4533,0.3344,5.601681222,1252,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7243,7257,0.0861,2.271100517,1252,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8990,9399,0.3308,9.458427563,1195,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14746,14754,0.0825,2.557392012,1195,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,769,1219,0.178,4.250610711,1123,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1457,1433,0.0947,1.83990373,1123,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5053,5369,0.2508,7.762644665,1153,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7368,7204,0.0894,1.866648051,1153,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8594,9239,0.338,7.910330842,1191,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14582,14649,0.0871,3.24244485,1191,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,821,1273,0.181,3.577080852,1126,0,0.0
