dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,51,55,0.49,12.921596082,131,0,0.0
ID-VF,100,2,0.0,0.2,frequency,RND,1,200,0.5,55,52,0.495,1.032489495,131,0,0.0
ID-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,287,274,0.466,3.257830541,132,0,0.0
ID-VF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,271,274,0.469,0.003879976,132,0,0.0
ID-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,565,564,0.454,3.883304314,129,0,0.0
ID-VF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,543,566,0.4498,0.007396189,129,0,0.0
ID-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,44,56,0.44,3.633850017,124,0,0.0
ID-VF,100,2,0.2,0.2,frequency,RND,1,200,0.5,53,50,0.513,0.004099227,124,0,0.0
ID-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,252,243,0.536,3.732167907,140,0,0.0
ID-VF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,250,245,0.5304,0.003286253,140,0,0.0
ID-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,528,556,0.46,4.932872205,140,0,0.0
ID-VF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,507,521,0.4919,0.009481891,140,0,0.0
ID-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,115,114,0.11,4.130579714,136,0,0.0
ID-VF,100,4,0.0,0.2,frequency,RND,1,200,0.5,116,111,0.157,0.00568463,136,0,0.0
ID-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,588,598,0.136,3.775043459,140,0,0.0
ID-VF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,557,557,0.1716,0.009304588,140,0,0.0
ID-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1193,1139,0.184,4.274566354,135,0,0.0
ID-VF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1121,1123,0.1618,0.049393284,135,0,0.0
ID-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,89,116,0.19,3.333578967,126,0,0.0
ID-VF,100,4,0.2,0.2,frequency,RND,1,200,0.5,106,107,0.177,0.005973021,126,0,0.0
ID-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,591,594,0.164,3.868235957,155,0,0.0
ID-VF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,563,558,0.1786,0.009548445,155,0,0.0
ID-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1128,1179,0.173,6.59364985,150,0,0.0
ID-VF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1102,1135,0.1669,0.012356862,150,0,0.0
ID-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,147,153,0.05,4.255647526,132,0,0.0
ID-VF,100,6,0.0,0.2,frequency,RND,1,200,0.5,146,144,0.073,0.028530692,132,0,0.0
ID-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,744,741,0.098,5.238934966,158,0,0.0
ID-VF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,698,696,0.0992,0.034373629,158,0,0.0
ID-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1457,1411,0.117,4.674144168,148,0,0.0
ID-VF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1406,1371,0.1024,0.039969833,148,0,0.0
ID-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,127,141,0.1,4.232262724,132,0,0.0
ID-VF,100,6,0.2,0.2,frequency,RND,1,200,0.5,144,132,0.123,0.017706363,132,0,0.0
ID-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,740,701,0.108,3.71441694,152,0,0.0
ID-VF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,729,692,0.0996,0.026211262,152,0,0.0
ID-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1490,1442,0.12,4.355701051,167,0,0.0
ID-VF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1415,1413,0.0975,0.045459217,167,0,0.0
ID-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,146,164,0.03,3.473178671,132,0,0.0
ID-VF,100,8,0.0,0.2,frequency,RND,1,200,0.5,150,155,0.06,0.14406653,132,0,0.0
ID-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,779,794,0.084,4.965611669,158,0,0.0
ID-VF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,776,772,0.0746,0.16284822,158,0,0.0
ID-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1595,1593,0.068,4.73078316,144,0,0.0
ID-VF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1580,1583,0.0591,0.196818461,144,0,0.0
ID-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,157,159,0.1,3.74275487,143,0,0.0
ID-VF,100,8,0.2,0.2,frequency,RND,1,200,0.5,164,150,0.085,0.087581877,143,0,0.0
ID-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,819,787,0.07,4.065747779,159,0,0.0
ID-VF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,802,778,0.0646,0.333875206,159,0,0.0
ID-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1621,1620,0.059,5.295476575,151,0,0.0
ID-VF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1553,1540,0.0687,0.261226933,151,0,0.0
ID-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,169,178,0.07,3.651199472,149,0,0.0
ID-VF,100,10,0.0,0.2,frequency,RND,1,200,0.5,165,167,0.041,0.608884163,149,0,0.0
ID-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,828,810,0.042,3.983048939,106,0,0.0
ID-VF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,800,785,0.0664,0.990935291,106,0,0.0
ID-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1703,1602,0.036,4.084925282,107,0,0.0
ID-VF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1704,1568,0.0569,1.663699375,107,0,0.0
ID-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,162,150,0.08,3.893215179,140,0,0.0
ID-VF,100,10,0.2,0.2,frequency,RND,1,200,0.5,174,147,0.087,0.557959136,140,0,0.0
