dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,63,57,0.43,16.164890324,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,33,59,0.41,16.747110587,100,5,0.0
MD-SF,100,2,0.0,0.0,uniform,RND,1,200,0.5,68,66,0.343,1.387982299,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,295,325,0.35,3.964928469,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,244,316,0.368,3.9656683060000004,100,5,0.0
MD-SF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,350,343,0.3136,0.002070182,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,598,616,0.384,4.922467483,100,0,0.0
MD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,491,543,0.457,4.923686309000001,100,8,0.0
MD-SF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,681,690,0.3097,0.002697368,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,42,63,0.37,4.446337576,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,30,66,0.34,4.446837353,100,2,0.0
MD-SF,100,2,0.2,0.0,uniform,RND,1,200,0.5,65,66,0.336,0.002014207,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,284,289,0.422,3.911438522,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,238,286,0.428,3.912842525,100,5,0.0
MD-SF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,330,330,0.3392,0.001615991,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,573,612,0.388,5.066759686,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,506,581,0.419,5.068028016,100,3,0.0
MD-SF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,661,654,0.3463,0.007381512,100,0,0.0
