dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,17987,43448,0.6156,147.184221018,129918,0,0.0
ID-SF,100000,2,0.0,0.2,random,RND,1,200000,0.5,51991,52000,0.5006,3.996552101,129918,0,0.0
ID-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,147453,184508,0.7091,144.327291362,136825,0,0.0
ID-SF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,260332,260014,0.5003,10.52741491,136825,0,0.0
ID-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,310743,351608,0.7381,123.840099249,139035,0,0.0
ID-SF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,521046,520586,0.4997,22.24961558,139035,0,0.0
ID-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,12490,38255,0.6661,117.566326194,129970,0,0.0
ID-SF,100000,2,0.2,0.2,random,RND,1,200000,0.5,45704,45762,0.5577,1.216189847,129970,0,0.0
ID-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,117622,156425,0.7652,102.424041079,136811,0,0.0
ID-SF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,228604,228184,0.559,4.563856673,136811,0,0.0
ID-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,251644,295949,0.7941,85.591742363,139139,0,0.0
ID-SF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,456996,457386,0.5582,8.72994778,139139,0,0.0
ID-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,49877,98258,0.2961,98.298947903,142602,0,0.0
ID-SF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106552,106203,0.1983,5.321873506,142602,0,0.0
ID-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,371452,443400,0.3784,75.056504974,157258,0,0.0
ID-SF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,532375,532228,0.1979,17.184108803,157258,0,0.0
ID-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,777751,858293,0.4065,86.223028095,161988,0,0.0
ID-SF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1064528,1064782,0.1976,38.836922356,161988,0,0.0
ID-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,45563,94489,0.3152,104.266825981,142393,0,0.0
ID-SF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104972,104517,0.209,5.548565868,142393,0,0.0
ID-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,346579,418689,0.4036,77.117355121,157597,0,0.0
ID-SF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,524542,523774,0.208,14.720106619,157597,0,0.0
ID-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,729937,811493,0.4281,84.665788138,161763,0,0.0
ID-SF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1048350,1047768,0.2076,34.42165296,161763,0,0.0
ID-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,64562,123438,0.2071,101.661526411,150242,0,0.0
