dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,16947,41050,0.644,77.815381057,128835,0,0.0
MD-SF,100000,2,0.0,0.2,random,GO,1,200000,0.5,26654,47697,0.5544,145.7177795,122411,0,0.0
MD-SF,100000,2,0.0,0.2,random,GP,1,200000,0.5,25866,43194,0.6067,18.559904549,124320,0,0.0
MD-SF,100000,2,0.0,0.2,random,GS,1,200000,0.5,19872,47261,0.5606,16.52880977,123114,0,0.0
MD-SF,100000,2,0.0,0.2,random,BS,1,200000,0.5,26481,40630,0.657,70.256109084,133264,0,0.0
MD-SF,100000,2,0.0,0.2,random,EMCI,1,200000,0.5,26827,37506,0.7049,1855.10943057,135412,0,0.0
MD-SF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52063,52106,0.4996,1.404589841,135412,0,0.0
MD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,138766,171345,0.7401,65.324859622,133899,0,0.0
MD-SF,100000,2,0.0,0.2,random,GO,1,1000000,0.5,190009,217784,0.6126,1678.589636698,125979,0,0.0
MD-SF,100000,2,0.0,0.2,random,GP,1,1000000,0.5,159320,178551,0.7095,18.660641715,129048,0,0.0
MD-SF,100000,2,0.0,0.2,random,GS,1,1000000,0.5,185901,211248,0.6274,15.629745921,125759,0,0.0
MD-SF,100000,2,0.0,0.2,random,BS,1,1000000,0.5,147485,165280,0.772,66.896406338,139366,0,0.0
MD-SF,100000,2,0.0,0.2,random,EMCI,1,1000000,0.5,156945,169307,0.7641,1804.633314392,139264,0,0.0
MD-SF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,260216,260633,0.4991,1.844945735,139264,0,0.0
MD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,291612,326563,0.7648,61.086437107,135343,0,0.0
MD-SF,100000,2,0.0,0.2,random,GO,1,2000000,0.5,391046,422285,0.6324,9319.979868577,127023,0,0.0
MD-SF,100000,2,0.0,0.2,random,GP,1,2000000,0.5,294227,316042,0.7641,18.967410971,128541,0,0.0
MD-SF,100000,2,0.0,0.2,random,GS,1,2000000,0.5,339076,367927,0.7019,16.712058415,126250,0,0.0
MD-SF,100000,2,0.0,0.2,random,BS,1,2000000,0.5,294299,314531,0.7929,67.0048682,139993,0,0.0
MD-SF,100000,2,0.0,0.2,random,EMCI,1,2000000,0.5,319655,330813,0.7769,1947.569935525,139960,0,0.0
MD-SF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,520326,520496,0.5,5.784594007,139960,0,0.0
MD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,10740,34617,0.7083,77.719793277,129053,0,0.0
MD-SF,100000,2,0.2,0.2,random,GO,1,200000,0.5,19611,42799,0.6015,133.350203728,121509,0,0.0
MD-SF,100000,2,0.2,0.2,random,GP,1,200000,0.5,17950,36740,0.6632,14.330080407,121592,0,0.0
MD-SF,100000,2,0.2,0.2,random,GS,1,200000,0.5,19992,40468,0.629,12.614952722,123437,0,0.0
MD-SF,100000,2,0.2,0.2,random,BS,1,200000,0.5,21289,36581,0.6972,59.305265795,133349,0,0.0
MD-SF,100000,2,0.2,0.2,random,EMCI,1,200000,0.5,19637,32527,0.7544,1492.315904038,135551,0,0.0
MD-SF,100000,2,0.2,0.2,random,RND,1,200000,0.5,45493,45390,0.5611,0.792309199,135551,0,0.0
MD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,102906,132112,0.8179,61.695237763,133872,0,0.0
MD-SF,100000,2,0.2,0.2,random,GO,1,1000000,0.5,166757,194337,0.6607,1276.559125457,125156,0,0.0
MD-SF,100000,2,0.2,0.2,random,GP,1,1000000,0.5,129516,144586,0.7765,15.425893489,126500,0,0.0
MD-SF,100000,2,0.2,0.2,random,GS,1,1000000,0.5,120468,150558,0.7587,14.065564747,124816,0,0.0
MD-SF,100000,2,0.2,0.2,random,BS,1,1000000,0.5,107809,130102,0.8423,64.697137874,139348,0,0.0
MD-SF,100000,2,0.2,0.2,random,EMCI,1,1000000,0.5,127192,142145,0.8187,1668.225650475,139222,0,0.0
MD-SF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,228044,227454,0.5601,2.298280395,139222,0,0.0
MD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,218978,250027,0.8416,65.077100254,135399,0,0.0
MD-SF,100000,2,0.2,0.2,random,GO,1,2000000,0.5,349800,378566,0.6785,9257.695086887,126555,0,0.0
MD-SF,100000,2,0.2,0.2,random,GP,1,2000000,0.5,244904,263102,0.8184,16.237932697,125591,0,0.0
MD-SF,100000,2,0.2,0.2,random,GS,1,2000000,0.5,245766,277361,0.8131,14.470573946,124319,0,0.0
MD-SF,100000,2,0.2,0.2,random,BS,1,2000000,0.5,220926,245746,0.8622,65.350431355,140098,0,0.0
MD-SF,100000,2,0.2,0.2,random,EMCI,1,2000000,0.5,263006,277471,0.8306,1793.617510146,140072,0,0.0
MD-SF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,457204,455829,0.5594,6.863112778,140072,0,0.0
MD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,48864,94905,0.3126,82.680102583,140220,0,0.0
MD-SF,100000,4,0.0,0.2,random,GO,1,200000,0.5,72470,102853,0.2127,126.569491622,120163,0,0.0
MD-SF,100000,4,0.0,0.2,random,GP,1,200000,0.5,73513,94343,0.2606,11.193283863,119999,0,0.0
MD-SF,100000,4,0.0,0.2,random,GS,1,200000,0.5,51522,101238,0.2328,12.946947963,124567,0,0.0
MD-SF,100000,4,0.0,0.2,random,BS,1,200000,0.5,62832,90706,0.3628,73.527818201,154074,0,0.0
MD-SF,100000,4,0.0,0.2,random,EMCI,1,200000,0.5,79068,90808,0.3705,905.870165289,155228,0,0.0
MD-SF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106196,106252,0.1988,2.39206796,155228,0,0.0
MD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,346776,407117,0.4057,60.590773459,151921,0,0.0
MD-SF,100000,4,0.0,0.2,random,GO,1,1000000,0.5,432654,462875,0.2974,1326.419831693,121124,0,0.0
MD-SF,100000,4,0.0,0.2,random,GP,1,1000000,0.5,395627,415652,0.3485,12.081772252,121765,0,0.0
MD-SF,100000,4,0.0,0.2,random,GS,1,1000000,0.5,367472,414133,0.3533,12.496520384,123768,0,0.0
MD-SF,100000,4,0.0,0.2,random,BS,1,1000000,0.5,385675,411514,0.4311,83.757187584,162775,0,0.0
MD-SF,100000,4,0.0,0.2,random,EMCI,1,1000000,0.5,420153,434419,0.4121,1081.275974263,162544,0,0.0
MD-SF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,532107,532225,0.1975,8.161120322,162544,0,0.0
MD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,686105,740696,0.4502,63.284720544,155401,0,0.0
MD-SF,100000,4,0.0,0.2,random,GO,1,2000000,0.5,883981,909298,0.3149,8953.472048005,121146,0,0.0
MD-SF,100000,4,0.0,0.2,random,GP,1,2000000,0.5,761675,779230,0.386,15.189174755,121277,0,0.0
MD-SF,100000,4,0.0,0.2,random,GS,1,2000000,0.5,665924,702369,0.4561,12.467937414,123699,0,0.0
MD-SF,100000,4,0.0,0.2,random,BS,1,2000000,0.5,781350,805698,0.4436,86.339059161,163801,0,0.0
MD-SF,100000,4,0.0,0.2,random,EMCI,1,2000000,0.5,847386,859066,0.4205,1106.318650118,163811,0,0.0
MD-SF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1065234,1064264,0.1976,20.415997888,163811,0,0.0
MD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,44127,90439,0.3345,83.762918512,140725,0,0.0
MD-SF,100000,4,0.2,0.2,random,GO,1,200000,0.5,72407,104204,0.1931,120.908325902,103857,0,0.0
MD-SF,100000,4,0.2,0.2,random,GP,1,200000,0.5,74654,92732,0.2531,1.959878662,100000,0,0.0
