dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,6,30,0.83,25.574120472,130,0,0.0
HD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,22,39,0.68,5.386340617,134,0,0.0
HD-SF,100,2,0.0,0.2,random,GO,1,200,0.5,20,39,0.72,0.273530886,122,0,0.0
HD-SF,100,2,0.0,0.2,random,GP,1,200,0.5,24,39,0.72,0.190828178,125,0,0.0
HD-SF,100,2,0.0,0.2,random,GS,1,200,0.5,20,31,0.74,0.954029343,125,0,0.0
HD-SF,100,2,0.0,0.2,random,BS,1,200,0.5,27,39,0.67,0.332950211,133,0,0.0
HD-SF,100,2,0.0,0.2,random,EMCI,1,200,0.5,33,43,0.65,0.757423991,134,0,0.0
HD-SF,100,2,0.0,0.2,random,RND,1,200,0.5,52,53,0.495,0.418592611,134,0,0.0
HD-SF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,71,97,0.926,2.15670641,138,0,0.0
HD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,129,188,0.702,0.914846636,137,0,0.0
HD-SF,100,2,0.0,0.2,random,GO,1,1000,0.5,191,221,0.62,0.001008601,123,0,0.0
HD-SF,100,2,0.0,0.2,random,GP,1,1000,0.5,145,167,0.756,0.00035728,125,0,0.0
HD-SF,100,2,0.0,0.2,random,GS,1,1000,0.5,149,168,0.74,0.000329297,124,0,0.0
HD-SF,100,2,0.0,0.2,random,BS,1,1000,0.5,128,166,0.784,0.000336792,137,0,0.0
HD-SF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,152,186,0.744,0.001681083,136,0,0.0
HD-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,253,254,0.5162,0.001613055,136,0,0.0
HD-SF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,167,246,0.892,6.075525964,135,0,1.787929315232575e-10
HD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,216,229,0.873,0.849218107,141,0,0.0
HD-SF,100,2,0.0,0.2,random,GO,1,2000,0.5,262,297,0.839,0.00209595,129,0,0.0
HD-SF,100,2,0.0,0.2,random,GP,1,2000,0.5,278,311,0.823,0.000500007,128,0,0.0
HD-SF,100,2,0.0,0.2,random,GS,1,2000,0.5,242,282,0.851,0.000441518,132,0,0.0
HD-SF,100,2,0.0,0.2,random,BS,1,2000,0.5,279,291,0.813,0.000492774,140,0,0.0
HD-SF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,271,307,0.792,0.001485957,140,0,0.0
HD-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,518,530,0.494,0.002087374,140,0,0.0
HD-SF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,4,25,0.86,1.39288381,131,0,8.350991902100979e-10
HD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,8,24,0.85,0.992963754,134,0,0.0
HD-SF,100,2,0.2,0.2,random,GO,1,200,0.5,12,31,0.77,0.000232356,121,0,0.0
HD-SF,100,2,0.2,0.2,random,GP,1,200,0.5,15,31,0.79,0.000161143,126,0,0.0
HD-SF,100,2,0.2,0.2,random,GS,1,200,0.5,15,31,0.73,0.000153618,125,0,0.0
HD-SF,100,2,0.2,0.2,random,BS,1,200,0.5,20,34,0.75,0.000225493,134,0,0.0
HD-SF,100,2,0.2,0.2,random,EMCI,1,200,0.5,22,32,0.75,0.001480646,134,0,0.0
HD-SF,100,2,0.2,0.2,random,RND,1,200,0.5,43,44,0.587,0.000819927,134,0,0.0
