dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,56,73,0.27,16.365922618,100,0,0.0
ID-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,36,70,0.3,17.099010403999998,100,4,0.0
ID-SF,100,2,0.0,0.0,uniform,RND,1,200,0.5,66,74,0.257,0.872550491,100,0,0.0
ID-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,329,344,0.312,4.44566243,100,0,0.0
ID-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,300,343,0.314,4.446469494,100,2,0.0
ID-SF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,348,348,0.3044,0.003018551,100,0,0.0
ID-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,695,702,0.298,4.564037351,100,0,0.0
ID-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,611,668,0.332,4.565399445,100,4,0.0
ID-SF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,679,694,0.3062,0.001884214,100,0,0.0
ID-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,43,73,0.27,4.04228959,100,0,0.0
ID-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,37,72,0.28,4.042642172,100,2,0.0
ID-SF,100,2,0.2,0.0,uniform,RND,1,200,0.5,67,68,0.319,0.000960502,100,0,0.0
ID-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,288,334,0.332,5.131818697,100,0,0.0
ID-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,260,330,0.34,5.1333936,100,3,0.0
ID-SF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,327,324,0.3514,0.00434645,100,0,0.0
ID-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,630,658,0.342,4.116011485,100,0,0.0
ID-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,565,645,0.355,4.118143883999999,100,4,0.0
ID-SF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,661,667,0.3327,0.00295992,100,0,0.0
ID-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,100,130,0.09,3.578188739,100,0,0.0
ID-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,72,122,0.14,3.5788560389999997,100,5,0.0
ID-SF,100,4,0.0,0.0,uniform,RND,1,200,0.5,126,121,0.141,0.002626054,100,0,0.0
ID-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,581,616,0.11,3.871498085,100,0,0.0
ID-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,484,601,0.146,3.8725160539999997,100,8,0.0
ID-SF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,602,613,0.127,0.002014758,100,0,0.0
ID-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1249,1233,0.14,3.560501342,100,0,0.0
ID-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1094,1232,0.128,3.5622442299999997,100,9,0.0
ID-SF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1256,1227,0.131,0.002792496,100,0,0.0
ID-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,93,115,0.14,3.25175044,100,0,0.0
ID-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,62,123,0.11,3.252148637,100,5,0.0
ID-SF,100,4,0.2,0.0,uniform,RND,1,200,0.5,115,119,0.142,0.001252809,100,0,0.0
ID-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,603,595,0.128,3.786206783,100,0,0.0
ID-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,501,576,0.16,3.7875433789999997,100,5,0.0
ID-SF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,624,589,0.1384,0.002006973,100,0,0.0
ID-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1168,1179,0.143,3.453254307,100,0,0.0
ID-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1026,1193,0.148,3.454664882,100,7,0.0
ID-SF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1218,1210,0.1337,0.003535069,100,0,0.0
ID-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,109,144,0.07,3.992535048,100,0,0.0
ID-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,60,145,0.04,3.993088767,100,7,0.0
ID-SF,100,6,0.0,0.0,uniform,RND,1,200,0.5,126,141,0.088,0.001432757,100,0,0.0
ID-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,714,740,0.072,3.400852442,100,0,0.0
ID-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,577,723,0.068,3.4018441520000002,100,7,0.0
ID-SF,100,6,0.0,0.0,uniform,RND,1,1000,0.5,714,722,0.078,0.00818581,100,0,0.0
ID-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1500,1477,0.072,4.207727275,100,0,0.0
ID-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1342,1489,0.088,4.209343035,100,6,0.0
ID-SF,100,6,0.0,0.0,uniform,RND,1,2000,0.5,1493,1468,0.0768,0.004596429,100,0,0.0
ID-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,122,158,0.06,4.903506527,100,0,0.0
ID-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,92,150,0.05,4.9041482300000006,100,4,0.0
ID-SF,100,6,0.2,0.0,uniform,RND,1,200,0.5,146,149,0.077,0.002223059,100,0,0.0
ID-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,710,734,0.062,4.188518264,100,0,0.0
ID-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,613,705,0.1,4.189765452,100,7,0.0
ID-SF,100,6,0.2,0.0,uniform,RND,1,1000,0.5,750,719,0.0876,0.003290852,100,0,0.0
ID-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1377,1445,0.08,3.687982078,100,0,0.0
ID-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1271,1447,0.075,3.6895985600000003,100,5,0.0
ID-SF,100,6,0.2,0.0,uniform,RND,1,2000,0.5,1423,1429,0.0822,0.004985359,100,0,0.0
ID-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,130,154,0.05,4.432035085,100,0,0.0
ID-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,95,147,0.06,4.432559187,100,4,0.0
ID-SF,100,8,0.0,0.0,uniform,RND,1,200,0.5,160,148,0.059,0.001703926,100,0,0.0
ID-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,739,802,0.048,3.498867934,100,0,0.0
ID-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,658,804,0.058,3.500155408,100,4,0.0
ID-SF,100,8,0.0,0.0,uniform,RND,1,1000,0.5,777,803,0.0532,0.002955933,100,0,0.0
