dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,16369,39585,0.6625,73.444457259,128624,0,0.0
HD-SF,100000,2,0.0,0.2,random,GO,1,200000,0.5,26099,46816,0.5665,194.935485638,122220,0,0.0
HD-SF,100000,2,0.0,0.2,random,GP,1,200000,0.5,22145,47403,0.5606,31.221178495,122331,0,0.0
HD-SF,100000,2,0.0,0.2,random,GS,1,200000,0.5,30945,42902,0.6249,47.79964813,127547,0,0.0
HD-SF,100000,2,0.0,0.2,random,BS,1,200000,0.5,31773,44292,0.6031,137.307855522,126986,0,0.0
HD-SF,100000,2,0.0,0.2,random,EMCI,1,200000,0.5,26417,36846,0.7153,4652.124513905,135062,0,0.0
HD-SF,100000,2,0.0,0.2,random,RND,1,200000,0.5,51988,51908,0.5015,2.981800739,135062,0,0.0
HD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,132248,163492,0.7599,117.853823199,133195,0,0.0
HD-SF,100000,2,0.0,0.2,random,GO,1,1000000,0.5,184821,213028,0.6262,6475.799982489,125700,0,0.0
HD-SF,100000,2,0.0,0.2,random,GP,1,1000000,0.5,176690,214141,0.6216,30.07311915,125627,0,0.0
HD-SF,100000,2,0.0,0.2,random,GS,1,1000000,0.5,199440,218604,0.6101,24.72050639,125082,0,0.0
HD-SF,100000,2,0.0,0.2,random,BS,1,1000000,0.5,178770,196043,0.6751,115.585871418,129353,0,0.0
HD-SF,100000,2,0.0,0.2,random,EMCI,1,1000000,0.5,153725,166495,0.774,3699.870253496,138749,0,0.0
HD-SF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,260228,260365,0.4996,8.767496352,138749,0,0.0
HD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,277991,311442,0.7836,94.03448281,134406,0,0.0
HD-SF,100000,2,0.0,0.2,random,GO,1,2000000,0.5,382117,412570,0.6465,23829.276291556,126629,0,0.0
HD-SF,100000,2,0.0,0.2,random,GP,1,2000000,0.5,374247,415605,0.6403,33.754700215,126553,0,0.0
HD-SF,100000,2,0.0,0.2,random,GS,1,2000000,0.5,371101,397192,0.6677,21.914043061,125976,0,0.0
HD-SF,100000,2,0.0,0.2,random,BS,1,2000000,0.5,361229,380106,0.6946,108.281031296,130369,0,0.0
HD-SF,100000,2,0.0,0.2,random,EMCI,1,2000000,0.5,315687,328102,0.7827,3196.059974514,139339,0,0.0
HD-SF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,520009,520180,0.5003,15.004282598,139339,0,0.0
HD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,10042,32556,0.734,105.24266342,128852,0,0.0
HD-SF,100000,2,0.2,0.2,random,GO,1,200000,0.5,18493,40621,0.629,156.151085344,121407,0,0.0
HD-SF,100000,2,0.2,0.2,random,GP,1,200000,0.5,17526,42902,0.605,17.43163858,121979,0,0.0
HD-SF,100000,2,0.2,0.2,random,GS,1,200000,0.5,24687,39597,0.6441,13.665699224,124536,0,0.0
HD-SF,100000,2,0.2,0.2,random,BS,1,200000,0.5,32607,41979,0.6245,93.221496677,126365,0,0.0
HD-SF,100000,2,0.2,0.2,random,EMCI,1,200000,0.5,19165,31964,0.7652,2457.686922874,135264,0,0.0
HD-SF,100000,2,0.2,0.2,random,RND,1,200000,0.5,45563,45505,0.5601,1.292971922,135264,0,0.0
HD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,95157,122446,0.8405,84.748365139,133214,0,0.0
HD-SF,100000,2,0.2,0.2,random,GO,1,1000000,0.5,155561,180917,0.7063,3887.045242357,124059,0,0.0
HD-SF,100000,2,0.2,0.2,random,GP,1,1000000,0.5,160417,195543,0.6622,18.194806212,125039,0,0.0
HD-SF,100000,2,0.2,0.2,random,GS,1,1000000,0.5,107224,133518,0.843,15.151277188,122929,0,0.0
HD-SF,100000,2,0.2,0.2,random,BS,1,1000000,0.5,170755,183599,0.6973,89.821389132,128579,0,0.0
HD-SF,100000,2,0.2,0.2,random,EMCI,1,1000000,0.5,123874,139654,0.8263,2638.371380257,138739,0,0.0
HD-SF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,227998,227905,0.5594,3.286467663,138739,0,0.0
HD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,201556,229792,0.8657,90.653811013,134476,0,0.0
HD-SF,100000,2,0.2,0.2,random,GO,1,2000000,0.5,323685,349913,0.7291,18512.672066835,124842,0,0.0
HD-SF,100000,2,0.2,0.2,random,GP,1,2000000,0.5,339438,376959,0.6847,20.97985799,126009,0,0.0
HD-SF,100000,2,0.2,0.2,random,GS,1,2000000,0.5,218171,244749,0.8931,16.492374516,122987,0,0.0
HD-SF,100000,2,0.2,0.2,random,BS,1,2000000,0.5,344153,356764,0.7168,96.284650323,129316,0,0.0
HD-SF,100000,2,0.2,0.2,random,EMCI,1,2000000,0.5,255610,271082,0.8406,2195.243187927,139511,0,0.0
HD-SF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,455635,456189,0.559,7.02971127,139511,0,0.0
HD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,48062,93477,0.3234,100.143926999,140235,0,0.0
HD-SF,100000,4,0.0,0.2,random,GO,1,200000,0.5,70155,99161,0.241,141.349123155,120185,0,0.0
HD-SF,100000,4,0.0,0.2,random,GP,1,200000,0.5,63307,99731,0.2323,13.186650944,120138,0,0.0
HD-SF,100000,4,0.0,0.2,random,GS,1,200000,0.5,84369,99453,0.2507,16.925152929,128761,0,0.0
HD-SF,100000,4,0.0,0.2,random,BS,1,200000,0.5,82925,98938,0.2551,66.037600312,130001,0,0.0
HD-SF,100000,4,0.0,0.2,random,EMCI,1,200000,0.5,78657,90287,0.3775,1138.019698304,154688,0,0.0
HD-SF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106478,106536,0.1977,4.420903231,154688,0,0.0
HD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,297258,346124,0.4723,72.496923286,151120,0,0.0
HD-SF,100000,4,0.0,0.2,random,GO,1,1000000,0.5,411335,435061,0.3508,3098.443180804,120560,0,0.0
HD-SF,100000,4,0.0,0.2,random,GP,1,1000000,0.5,403731,443318,0.3369,12.86064263,120845,0,0.0
HD-SF,100000,4,0.0,0.2,random,GS,1,1000000,0.5,426792,454724,0.3112,15.237722463,125408,0,0.0
HD-SF,100000,4,0.0,0.2,random,BS,1,1000000,0.5,422352,445697,0.3285,71.647400519,124368,0,0.0
HD-SF,100000,4,0.0,0.2,random,EMCI,1,1000000,0.5,417934,431339,0.4187,1238.73125256,161637,0,0.0
HD-SF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,531905,532565,0.1975,11.207524298,161637,0,0.0
HD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,572217,615187,0.5288,72.084449409,154360,0,0.0
HD-SF,100000,4,0.0,0.2,random,GO,1,2000000,0.5,844762,867828,0.3519,15072.888427542,120711,0,0.0
HD-SF,100000,4,0.0,0.2,random,GP,1,2000000,0.5,834408,870115,0.3558,14.987728445,120754,0,0.0
HD-SF,100000,4,0.0,0.2,random,GS,1,2000000,0.5,807090,825292,0.3852,12.714476804,120850,0,0.0
HD-SF,100000,4,0.0,0.2,random,BS,1,2000000,0.5,838240,857210,0.3646,62.104383379,123360,0,0.0
HD-SF,100000,4,0.0,0.2,random,EMCI,1,2000000,0.5,840872,854794,0.4276,1210.289449267,162734,0,0.0
HD-SF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1065224,1065482,0.1971,28.323135882,162734,0,0.0
HD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,43356,88282,0.3447,93.759625808,139951,0,0.0
HD-SF,100000,4,0.2,0.2,random,GO,1,200000,0.5,70415,102652,0.1992,132.607259821,105207,0,0.0
HD-SF,100000,4,0.2,0.2,random,GP,1,200000,0.5,72310,104616,0.1825,2.652939987,100000,0,0.0
HD-SF,100000,4,0.2,0.2,random,GS,1,200000,0.5,72798,93982,0.2654,12.45788294,124199,0,0.0
HD-SF,100000,4,0.2,0.2,random,BS,1,200000,0.5,82279,96930,0.2612,58.881900773,128832,0,0.0
HD-SF,100000,4,0.2,0.2,random,EMCI,1,200000,0.5,72985,86711,0.3902,953.626370122,154565,0,0.0
HD-SF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104528,104713,0.2079,3.593585001,154565,0,0.0
HD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,300141,353454,0.4672,71.512794991,151138,0,0.0
HD-SF,100000,4,0.2,0.2,random,GO,1,1000000,0.5,397836,420620,0.3553,2158.284341933,120322,0,0.0
