dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,6393,22322,1.0505,105.992697453,122353,0,0.0
HD-VF,100000,2,0.0,0.2,random,GO,1,200000,0.5,6344,21617,1.0785,137.068517911,127091,0,0.0
HD-VF,100000,2,0.0,0.2,random,GP,1,200000,0.5,7666,20155,1.0956,24.575337994,128149,0,0.0
HD-VF,100000,2,0.0,0.2,random,GS,1,200000,0.5,7928,20771,1.0853,17.054196411,127528,0,0.0
HD-VF,100000,2,0.0,0.2,random,BS,1,200000,0.5,5900,18355,1.1273,56.563354205,131174,0,0.0
HD-VF,100000,2,0.0,0.2,random,EMCI,1,200000,0.5,13273,19769,1.1131,1279.629532797,131173,0,0.0
HD-VF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52055,52248,0.4974,1.100499365,131173,0,0.0
HD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,61815,79798,1.1259,205.043627658,129294,0,0.0
HD-VF,100000,2,0.0,0.2,random,GO,1,1000000,0.5,82151,99734,1.0972,1304.506479166,129460,0,0.0
HD-VF,100000,2,0.0,0.2,random,GP,1,1000000,0.5,68860,79742,1.1614,20.940967913,133092,0,0.0
HD-VF,100000,2,0.0,0.2,random,GS,1,1000000,0.5,60435,75715,1.1713,19.531848109,132959,0,0.0
HD-VF,100000,2,0.0,0.2,random,BS,1,1000000,0.5,59484,73225,1.1763,57.628104264,134011,0,0.0
HD-VF,100000,2,0.0,0.2,random,EMCI,1,1000000,0.5,82769,90208,1.1423,1329.090917618,134006,0,0.0
HD-VF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,261209,260165,0.5,2.058436617,134006,0,0.0
HD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,123972,142937,1.1982,327.40670298,130179,0,0.0
HD-VF,100000,2,0.0,0.2,random,GO,1,2000000,0.5,170702,188165,1.1529,4426.242999163,129590,0,0.0
HD-VF,100000,2,0.0,0.2,random,GP,1,2000000,0.5,131233,142448,1.2261,21.618258464,133677,0,0.0
HD-VF,100000,2,0.0,0.2,random,GS,1,2000000,0.5,121718,137430,1.2327,20.291709,133593,0,0.0
HD-VF,100000,2,0.0,0.2,random,BS,1,2000000,0.5,119867,133775,1.2363,58.38932622,134143,0,0.0
HD-VF,100000,2,0.0,0.2,random,EMCI,1,2000000,0.5,161332,168920,1.2012,1397.122630789,134100,0,0.0
HD-VF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,514817,523523,0.4958,4.844700094,134100,0,0.0
HD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,1281,17209,1.0882,95.766542594,122250,0,0.0
HD-VF,100000,2,0.2,0.2,random,GO,1,200000,0.5,1729,16758,1.124,135.159445179,129003,0,0.0
HD-VF,100000,2,0.2,0.2,random,GP,1,200000,0.5,2219,15575,1.1359,22.988762256,128971,0,0.0
HD-VF,100000,2,0.2,0.2,random,GS,1,200000,0.5,1949,15819,1.1327,16.83419338,129089,0,0.0
HD-VF,100000,2,0.2,0.2,random,BS,1,200000,0.5,1748,14547,1.1602,53.957970001,131348,0,0.0
HD-VF,100000,2,0.2,0.2,random,EMCI,1,200000,0.5,8028,16532,1.1404,1164.460793068,131349,0,0.0
HD-VF,100000,2,0.2,0.2,random,RND,1,200000,0.5,46400,45415,0.5611,0.673921755,131349,0,0.0
HD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,33459,50412,1.1941,183.430196624,129149,0,0.0
HD-VF,100000,2,0.2,0.2,random,GO,1,1000000,0.5,55097,73500,1.1788,1062.913462064,130893,0,0.0
HD-VF,100000,2,0.2,0.2,random,GP,1,1000000,0.5,48690,58278,1.2167,19.612771872,132587,0,0.0
