dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2157,4662,0.5427,7.448319967,10994,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GO,1,20000,0.5,3373,4336,0.5986,1.494443707,11590,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GP,1,20000,0.5,3309,4536,0.5771,0.294727892,12047,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GS,1,20000,0.5,1761,3857,0.6482,0.758641671,11809,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,BS,1,20000,0.5,4516,5209,0.4987,0.738679707,12160,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5202,5175,0.5042,9.086144816,12333,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5208,5159,0.5043,0.500453549,12333,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7638,9311,0.8326,10.856155251,11287,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GO,1,100000,0.5,18701,19433,0.6628,8.574161939,11798,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GP,1,100000,0.5,12794,13641,0.7731,0.120382129,12006,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,GS,1,100000,0.5,10434,11728,0.8376,0.111668732,12207,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,BS,1,100000,0.5,25419,25419,0.516,0.490202107,12337,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,EMCI,1,100000,0.5,25866,25894,0.5049,8.519795881,12313,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26082,26026,0.4999,0.151636242,12313,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,16101,18230,0.835,21.597290296,11310,0,0.0
