dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4470,6771,0.3229,5.849202754,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3785,6784,0.3216,6.523503399,10000,10,0.0
ID-SF,10000,2,0.0,0.0,uniform,GO,1,20000,0.5,5631,6835,0.3165,1.385752327,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,3686,6769,0.3231,2.0495407180000003,10000,10,0.0
ID-SF,10000,2,0.0,0.0,uniform,GP,1,20000,0.5,4928,6805,0.3195,0.199002217,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,3413,6752,0.3248,0.75993482,10000,8,0.0
ID-SF,10000,2,0.0,0.0,uniform,GS,1,20000,0.5,4742,6810,0.319,1.027136036,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,3451,6773,0.3227,1.592396725,10000,8,0.0
ID-SF,10000,2,0.0,0.0,uniform,BS,1,20000,0.5,4742,6810,0.319,0.298605848,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,3451,6773,0.3227,0.867787119,10000,8,0.0
ID-SF,10000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,5554,6723,0.3277,0.620156893,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,3469,6808,0.3192,1.20849633,10000,9,0.0
ID-SF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6795,6809,0.3191,0.43957608,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,29762,33885,0.3223,1.205649962,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,26796,33993,0.3201,1.731694622,10000,11,0.0
ID-SF,10000,2,0.0,0.0,uniform,GO,1,100000,0.5,33024,33862,0.3228,8.099746721,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,GO_LS,1,100000,0.5,26548,33962,0.3208,8.603983455000002,10000,11,0.0
ID-SF,10000,2,0.0,0.0,uniform,GP,1,100000,0.5,31992,33955,0.3209,0.038609943,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,GP_LS,1,100000,0.5,26606,34008,0.3198,0.598893118,10000,13,0.0
ID-SF,10000,2,0.0,0.0,uniform,GS,1,100000,0.5,32741,33952,0.321,0.018191584,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,GS_LS,1,100000,0.5,26583,34199,0.316,0.685427982,10000,15,0.0
ID-SF,10000,2,0.0,0.0,uniform,BS,1,100000,0.5,32741,33952,0.321,0.034688409,10000,0,0.0
