dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1781,4332,0.6185,5.848862796,12980,0,0.0
ID-SF,10000,2,0.0,0.2,random,GO,1,20000,0.5,2799,5008,0.5251,1.53569189,12249,0,0.0
ID-SF,10000,2,0.0,0.2,random,GP,1,20000,0.5,2355,4919,0.5341,0.978475816,12267,0,0.0
ID-SF,10000,2,0.0,0.2,random,GS,1,20000,0.5,3498,4640,0.5729,1.107658445,12693,0,0.0
ID-SF,10000,2,0.0,0.2,random,BS,1,20000,0.5,3400,4615,0.5769,1.049731268,12690,0,0.0
ID-SF,10000,2,0.0,0.2,random,EMCI,1,20000,0.5,2741,3759,0.6996,16.683427967,13628,0,0.0
ID-SF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5184,5201,0.5005,0.936499671,13628,0,0.0
ID-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,15067,18626,0.7035,2.653829054,13643,0,0.0
ID-SF,10000,2,0.0,0.2,random,GO,1,100000,0.5,20045,22769,0.5826,10.810323641,12693,0,0.0
ID-SF,10000,2,0.0,0.2,random,GP,1,100000,0.5,19401,22827,0.5818,0.195062399,12686,0,0.0
ID-SF,10000,2,0.0,0.2,random,GS,1,100000,0.5,20564,22711,0.5859,0.234525932,12773,0,0.0
ID-SF,10000,2,0.0,0.2,random,BS,1,100000,0.5,18735,21042,0.6323,0.831294016,13123,0,0.0
ID-SF,10000,2,0.0,0.2,random,EMCI,1,100000,0.5,16332,17606,0.7452,23.547586034,14029,0,0.0
ID-SF,10000,2,0.0,0.2,random,RND,1,100000,0.5,26150,25993,0.5006,0.242314027,14029,0,0.0
ID-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,31653,36083,0.7223,3.271299358,13764,0,0.0
ID-SF,10000,2,0.0,0.2,random,GO,1,200000,0.5,40832,44360,0.6009,31.448892793,12855,0,0.0
ID-SF,10000,2,0.0,0.2,random,GP,1,200000,0.5,39846,44071,0.6033,0.525147126,12877,0,0.0
