dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,4014,5471,2.780634398,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHI_0.01,1,40000,0.5,3929,5580,3.509165833,10000,4,0.0
ID-VF,10000,2,0.0,0.0,GO,1,40000,0.5,5595,6734,3.184001369,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GP,1,40000,0.5,4415,4343,21.699246131,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GS,1,40000,0.5,5394,5581,2.435825489,10000,0,0.0
ID-VF,10000,2,0.0,0.0,BS,1,40000,0.5,5394,5581,2.243034635,10000,0,0.0
ID-VF,10000,2,0.0,0.0,RND,1,40000,0.5,8612,8587,0.298905237,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,8536,9739,2.663634222,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHI_0.01,1,80000,0.5,8439,9818,3.238194894,10000,4,0.0
ID-VF,10000,2,0.0,0.0,GO,1,80000,0.5,12281,13081,6.042379524,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GP,1,80000,0.5,8742,8651,21.536161662,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GS,1,80000,0.5,9367,9769,2.274385351,10000,0,0.0
ID-VF,10000,2,0.0,0.0,BS,1,80000,0.5,9367,9769,2.238197941,10000,0,0.0
ID-VF,10000,2,0.0,0.0,RND,1,80000,0.5,17336,17184,0.055927928,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHIM_0.01,1,120000,0.5,13839,15161,3.109501924,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHI_0.01,1,120000,0.5,12673,14558,4.444522643,10000,18,0.0
ID-VF,10000,2,0.0,0.0,GO,1,120000,0.5,19049,19723,9.56572249,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GP,1,120000,0.5,12935,13116,25.165473905,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GS,1,120000,0.5,13776,14328,2.264296062,10000,0,0.0
ID-VF,10000,2,0.0,0.0,BS,1,120000,0.5,13776,14328,2.233707774,10000,0,0.0
ID-VF,10000,2,0.0,0.0,RND,1,120000,0.5,25653,25595,0.082283589,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHIM_0.01,1,40000,0.5,2095,3569,2.710800552,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHI_0.01,1,40000,0.5,2085,3603,3.399892972,10000,3,0.0
ID-VF,10000,2,0.2,0.0,GO,1,40000,0.5,3022,4313,3.142540785,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GP,1,40000,0.5,2616,2508,22.038097998,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GS,1,40000,0.5,2086,3004,2.388916487,10000,0,0.0
ID-VF,10000,2,0.2,0.0,BS,1,40000,0.5,2086,3004,2.424522074,10000,0,0.0
ID-VF,10000,2,0.2,0.0,RND,1,40000,0.5,8321,8194,0.046335091,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHIM_0.01,1,80000,0.5,4935,6247,2.908235475,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHI_0.01,1,80000,0.5,4911,6289,3.439357405,10000,2,0.0
ID-VF,10000,2,0.2,0.0,GO,1,80000,0.5,7855,8982,6.105667799,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GP,1,80000,0.5,5181,5034,25.457103655,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GS,1,80000,0.5,4746,5768,2.388867125,10000,0,0.0
ID-VF,10000,2,0.2,0.0,BS,1,80000,0.5,4746,5768,2.382265768,10000,0,0.0
ID-VF,10000,2,0.2,0.0,RND,1,80000,0.5,16588,16480,0.057785456,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHIM_0.01,1,120000,0.5,7423,8723,2.86278345,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHI_0.01,1,120000,0.5,7382,8786,3.229180465,10000,3,0.0
ID-VF,10000,2,0.2,0.0,GO,1,120000,0.5,12082,13236,9.506551081,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GP,1,120000,0.5,7676,7745,25.492947424,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GS,1,120000,0.5,7204,8297,2.395441469,10000,0,0.0
ID-VF,10000,2,0.2,0.0,BS,1,120000,0.5,7204,8297,2.443088171,10000,0,0.0
ID-VF,10000,2,0.2,0.0,RND,1,120000,0.5,25039,24887,0.087719902,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHIM_0.01,1,40000,0.5,9910,13359,3.215543649,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHI_0.01,1,40000,0.5,9535,13822,4.847265831,10000,5,0.0
ID-VF,10000,4,0.0,0.0,GO,1,40000,0.5,11741,13892,3.733197393,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GP,1,40000,0.5,11700,11688,37.907214793,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GS,1,40000,0.5,13149,14028,4.455909808,10000,0,0.0
ID-VF,10000,4,0.0,0.0,BS,1,40000,0.5,13149,14028,4.534971788,10000,0,0.0
ID-VF,10000,4,0.0,0.0,RND,1,40000,0.5,16393,16497,0.070110861,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHIM_0.01,1,80000,0.5,21483,25394,3.237862232,10000,0,0.0
