dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3861,6248,0.3752,6.82140244,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3137,5915,0.4085,7.657609298,10000,10,0.0
MD-SF,10000,2,0.0,0.0,uniform,GO,1,20000,0.5,5318,6650,0.335,1.634293751,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,2696,5510,0.449,2.766383961,10000,16,0.0
MD-SF,10000,2,0.0,0.0,uniform,GP,1,20000,0.5,4835,6613,0.3387,1.097111556,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,2417,4979,0.5021,2.471331728,10000,11,0.0
MD-SF,10000,2,0.0,0.0,uniform,GS,1,20000,0.5,6778,6807,0.3193,1.282577108,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,2201,4874,0.5126,2.1196141429999997,10000,11,0.0
MD-SF,10000,2,0.0,0.0,uniform,BS,1,20000,0.5,6778,6807,0.3193,0.442930621,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,2201,4874,0.5126,1.265387825,10000,11,0.0
MD-SF,10000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,5100,6674,0.3326,1.014680759,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,2564,5234,0.4766,1.987761458,10000,9,0.0
MD-SF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6769,6788,0.3212,0.675448287,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,16030,17381,0.6524,2.233409186,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,14551,16016,0.6797,3.4700955679999996,10000,12,0.0
MD-SF,10000,2,0.0,0.0,uniform,GO,1,100000,0.5,31716,32873,0.3425,9.700656651,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,GO_LS,1,100000,0.5,14056,15733,0.6853,12.443537357999999,10000,33,0.0
MD-SF,10000,2,0.0,0.0,uniform,GP,1,100000,0.5,29504,31602,0.368,0.091383536,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,GP_LS,1,100000,0.5,14176,15926,0.6815,2.311829082,10000,23,0.0
MD-SF,10000,2,0.0,0.0,uniform,GS,1,100000,0.5,32247,32999,0.34,0.044362421,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,GS_LS,1,100000,0.5,14141,15985,0.6803,1.966175871,10000,22,0.0
MD-SF,10000,2,0.0,0.0,uniform,BS,1,100000,0.5,32247,32999,0.34,0.062389936,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,BS_LS,1,100000,0.5,14141,15985,0.6803,1.985328926,10000,22,0.0
MD-SF,10000,2,0.0,0.0,uniform,EMCI,1,100000,0.5,30306,32454,0.3509,0.010163699,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,14244,15600,0.688,2.0674466160000002,10000,31,0.0
MD-SF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,33998,33997,0.3201,0.071408628,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,31369,32861,0.6714,2.64104478,10000,0,0.0
