dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1742,3989,0.6596,8.168680446,12874,0,0.0
MD-SF,10000,2,0.0,0.2,random,GO,1,20000,0.5,2251,4218,0.6354,1.487933243,12823,0,0.0
MD-SF,10000,2,0.0,0.2,random,GP,1,20000,0.5,2282,3772,0.6922,0.348401403,13151,0,0.0
MD-SF,10000,2,0.0,0.2,random,GS,1,20000,0.5,1678,3892,0.6647,0.770683495,12796,0,0.0
MD-SF,10000,2,0.0,0.2,random,BS,1,20000,0.5,2046,3560,0.7298,0.922922746,13563,0,0.0
MD-SF,10000,2,0.0,0.2,random,EMCI,1,20000,0.5,2771,3754,0.7103,12.917588198,13562,0,0.0
MD-SF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5212,5178,0.5031,0.491178767,13562,0,0.0
MD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,13674,16669,0.7516,13.256371199,13368,0,0.0
MD-SF,10000,2,0.0,0.2,random,GO,1,100000,0.5,16576,18903,0.6943,8.296758386,13127,0,0.0
MD-SF,10000,2,0.0,0.2,random,GP,1,100000,0.5,13048,14726,0.8074,0.202762921,13701,0,0.0
MD-SF,10000,2,0.0,0.2,random,GS,1,100000,0.5,10734,12386,0.8335,0.148182869,12977,0,0.0
MD-SF,10000,2,0.0,0.2,random,BS,1,100000,0.5,13992,15800,0.788,0.722817145,13893,0,0.0
MD-SF,10000,2,0.0,0.2,random,EMCI,1,100000,0.5,15777,16894,0.766,14.162250159,13892,0,0.0
MD-SF,10000,2,0.0,0.2,random,RND,1,100000,0.5,25992,25952,0.5019,0.144124323,13892,0,0.0
MD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,33262,37368,0.674,23.690897234,12443,0,0.0
MD-SF,10000,2,0.0,0.2,random,GO,1,200000,0.5,34674,37216,0.7004,21.438758835,13168,0,0.0
MD-SF,10000,2,0.0,0.2,random,GP,1,200000,0.5,25366,26885,0.838,0.242262215,13786,0,0.0
MD-SF,10000,2,0.0,0.2,random,GS,1,200000,0.5,21737,22984,0.8649,0.187075941,13314,0,0.0
MD-SF,10000,2,0.0,0.2,random,BS,1,200000,0.5,28856,30872,0.7987,0.728289699,13995,0,0.0
MD-SF,10000,2,0.0,0.2,random,EMCI,1,200000,0.5,31918,33118,0.7761,13.266415143,13994,0,0.0
MD-SF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52153,52119,0.499,0.27427187,13994,0,0.0
MD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1117,3436,0.7129,2.888399223,12909,0,0.0
MD-SF,10000,2,0.2,0.2,random,GO,1,20000,0.5,1607,3812,0.6839,1.264263894,13032,0,0.0
MD-SF,10000,2,0.2,0.2,random,GP,1,20000,0.5,1637,3243,0.7425,0.150785366,13051,0,0.0
MD-SF,10000,2,0.2,0.2,random,GS,1,20000,0.5,1235,3308,0.741,0.13904749,13156,0,0.0
MD-SF,10000,2,0.2,0.2,random,BS,1,20000,0.5,1259,3118,0.7669,0.632317515,13562,0,0.0
MD-SF,10000,2,0.2,0.2,random,EMCI,1,20000,0.5,2030,3228,0.7559,12.549734182,13562,0,0.0
MD-SF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4570,4550,0.56,0.050420444,13562,0,0.0
