dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,297,529,0.488,912.795243635,1158,0,3.845962749435788e-9
ID-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,580,524,0.487,5.838702055,1250,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,GO,1,2000,0.5,468,538,0.475,0.250342781,1101,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,GP,1,2000,0.5,452,561,0.454,0.175416568,1241,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,GS,1,2000,0.5,442,527,0.489,0.671735793,1137,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,BS,1,2000,0.5,487,543,0.479,0.281392049,1166,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,EMCI,1,2000,0.5,517,535,0.487,0.737064138,1160,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,544,534,0.483,0.415092072,1160,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,QMKJ,1,10000,0.5,2317,2765,0.4576,900.195935693,1240,0,0.0496850398236044
ID-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2773,2726,0.4742,1.646960577,1345,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,GO,1,10000,0.5,2593,2644,0.4878,0.044137733,1091,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,GP,1,10000,0.5,2549,2638,0.4938,0.004565524,1404,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,GS,1,10000,0.5,2584,2666,0.4854,0.002432432,1276,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,BS,1,10000,0.5,2692,2653,0.4858,0.005040794,1166,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,EMCI,1,10000,0.5,2620,2671,0.4804,0.054768903,1117,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2651,2674,0.4825,0.020988491,1117,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,QMKJ,1,20000,0.5,4921,5396,0.4767,901.182945425,1256,0,0.030879123055708495
ID-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5436,5431,0.4759,1.966032763,1365,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,GO,1,20000,0.5,5165,5217,0.4967,0.104670915,1088,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,GP,1,20000,0.5,5154,5325,0.4869,0.005331124,1389,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,GS,1,20000,0.5,5227,5272,0.4938,0.003258165,1244,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,BS,1,20000,0.5,5380,5296,0.4891,0.007380966,1246,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5488,5515,0.4617,0.07586914,1227,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5317,5261,0.4931,0.036659617,1227,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,195,489,0.533,61.712580502,1150,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,468,482,0.545,0.792605764,1254,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,GO,1,2000,0.5,341,505,0.514,0.006507112,1159,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,GP,1,2000,0.5,338,467,0.556,0.002438438,1199,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,GS,1,2000,0.5,334,509,0.515,0.001368191,1200,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,BS,1,2000,0.5,371,492,0.528,0.004472286,1189,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,EMCI,1,2000,0.5,457,476,0.544,0.062728014,1188,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,483,494,0.5262,0.007279766,1188,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,QMKJ,1,10000,0.5,1956,2485,0.5196,900.363900128,1269,0,0.0007008894744685123
ID-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2494,2434,0.5318,1.430429984,1356,0,0.0
