dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,147,322,0.719,220.079312639,1205,0,2.289971438991621e-10
MD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,226,399,0.674,5.608957493,1060,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GO,1,2000,0.5,304,341,0.697,0.237043954,1128,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GP,1,2000,0.5,281,436,0.596,0.167188357,1161,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GS,1,2000,0.5,177,349,0.677,0.631009877,1161,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,BS,1,2000,0.5,449,489,0.529,0.273252536,1186,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,EMCI,1,2000,0.5,549,565,0.446,0.653349937,1148,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,526,532,0.4849,0.398098013,1148,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,QMKJ,1,10000,0.5,1128,1399,0.7708,901.411642997,1231,0,0.005615025235736873
MD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1265,1414,0.752,1.702310908,1096,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GO,1,10000,0.5,1695,1716,0.6852,0.043255079,1154,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GP,1,10000,0.5,1836,1963,0.6472,0.003713461,1280,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GS,1,10000,0.5,1976,2126,0.6054,0.002078058,1139,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,BS,1,10000,0.5,2640,2672,0.4838,0.00647296,1254,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,EMCI,1,10000,0.5,2653,2722,0.4774,0.086459662,1266,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2642,2673,0.4833,0.019476428,1266,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,QMKJ,1,20000,0.5,2636,2935,0.7497,903.130276999,1237,0,0.011726527137120385
MD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3046,3290,0.7025,2.232141445,1143,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GO,1,20000,0.5,3780,3865,0.646,0.107022401,1178,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GP,1,20000,0.5,3896,4036,0.6332,0.005566699,1210,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,GS,1,20000,0.5,3878,4033,0.6238,0.003230299,1218,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,BS,1,20000,0.5,5357,5381,0.4877,0.007616681,1257,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5395,5431,0.4679,0.07864533,1162,0,0.0
MD-VF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5256,5199,0.499,0.036637268,1162,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,135,391,0.653,119.508650038,1160,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,207,417,0.61,1.128873781,1083,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GO,1,2000,0.5,281,405,0.627,0.006832293,1163,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GP,1,2000,0.5,287,424,0.614,0.002209289,1152,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GS,1,2000,0.5,328,477,0.547,0.001357645,1174,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,BS,1,2000,0.5,421,534,0.492,0.003908947,1148,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,EMCI,1,2000,0.5,456,536,0.49,0.049611962,1148,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,492,465,0.5511,0.007251131,1148,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,QMKJ,1,10000,0.5,1057,1345,0.804,901.569076414,1240,0,0.00014730456787817866
MD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1074,1213,0.792,1.147026647,1172,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GO,1,10000,0.5,1747,1912,0.6542,0.044122507,1212,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GP,1,10000,0.5,1671,1815,0.6854,0.003339041,1245,0,0.0
MD-VF,1000,2,0.2,0.2,frequency,GS,1,10000,0.5,1804,1964,0.6336,0.002427264,1268,0,0.0
