dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.0,QMK,1,400,0.5,53,71,4.0235355,100,0,0.0
HD-SF,100,2,0.0,0.0,QMKJ,1,400,0.5,51,69,14.244777123,100,0,0.0
HD-SF,100,2,0.0,0.0,CHIM_0.01,1,400,0.5,64,86,0.353050189,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,1,400,0.5,50,70,0.375317255,100,4,0.0
HD-SF,100,2,0.0,0.0,KL,1,400,0.5,66,78,0.875058653,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,1,400,0.5,53,71,2.967341197,100,0,0.0
HD-SF,100,2,0.0,0.0,GO,1,400,0.5,59,82,0.000550725,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,1,400,0.5,79,89,0.40966418,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,1,400,0.5,80,90,0.224128193,100,0,0.0
HD-SF,100,2,0.0,0.0,BS,1,400,0.5,80,90,0.000424416,100,0,0.0
HD-SF,100,2,0.0,0.0,OPT,1,400,0.5,30,70,1.399973707,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,1,400,0.5,82,88,0.210468133,100,0,0.0
HD-SF,100,2,0.0,0.0,QMK,1,800,0.5,112,133,3600.025926257,100,0,0.05022421524663632
HD-SF,100,2,0.0,0.0,QMKJ,1,800,0.5,114,142,101.728397626,100,0,8.357609930721385e-10
HD-SF,100,2,0.0,0.0,CHIM_0.01,1,800,0.5,155,169,0.376242592,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,1,800,0.5,118,144,0.373760178,100,6,0.0
HD-SF,100,2,0.0,0.0,KL,1,800,0.5,147,146,0.931020576,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,1,800,0.5,112,133,3600.023373611,100,0,0.05022421524663632
HD-SF,100,2,0.0,0.0,GO,1,800,0.5,145,165,0.001647498,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,1,800,0.5,185,163,0.000859312,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,1,800,0.5,165,168,0.000202475,100,0,0.0
HD-SF,100,2,0.0,0.0,BS,1,800,0.5,165,168,0.000194059,100,0,0.0
HD-SF,100,2,0.0,0.0,OPT,1,800,0.5,88,134,20.188619303,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,1,800,0.5,176,170,0.000620128,100,0,0.0
HD-SF,100,2,0.0,0.0,QMK,1,1200,0.5,157,204,3600.023219158,100,0,0.11605124340617848
HD-SF,100,2,0.0,0.0,QMKJ,1,1200,0.5,166,197,0.539405311,100,0,0.0
HD-SF,100,2,0.0,0.0,CHIM_0.01,1,1200,0.5,201,214,0.387462259,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,1,1200,0.5,188,212,0.381830864,100,2,0.0
HD-SF,100,2,0.0,0.0,KL,1,1200,0.5,202,218,0.939897614,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,1,1200,0.5,157,204,3600.022296887,100,0,0.11605124340617848
HD-SF,100,2,0.0,0.0,GO,1,1200,0.5,236,220,0.00181655,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,1,1200,0.5,252,247,0.000980342,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,1,1200,0.5,237,245,0.000223244,100,0,0.0
