dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.0,uniform,QMK,1,200,0.5,15,44,0.56,7.080987474,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,QMKJ,1,200,0.5,15,44,0.56,83.875706516,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,28,37,0.63,13.315725519,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,22,46,0.54,13.678843211,100,4,0.0
HD-VF,100,2,0.0,0.0,uniform,KL,1,200,0.5,18,41,0.59,5.394836358,100,100,0.0
HD-VF,100,2,0.0,0.0,uniform,KL_LS,1,200,0.5,15,44,0.56,5.757932119,100,2,0.0
HD-VF,100,2,0.0,0.0,uniform,KLQ,1,200,0.5,15,44,0.56,0.150599631,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GO,1,200,0.5,25,49,0.51,0.693487084,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GO_LS,1,200,0.5,20,45,0.55,1.056498947,100,2,0.0
HD-VF,100,2,0.0,0.0,uniform,GP,1,200,0.5,23,45,0.55,1.945653164,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GP_LS,1,200,0.5,15,45,0.55,2.3087739220000003,100,3,0.0
HD-VF,100,2,0.0,0.0,uniform,GS,1,200,0.5,70,71,0.29,2.473324845,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GS_LS,1,200,0.5,38,66,0.34,2.836865059,100,4,0.0
HD-VF,100,2,0.0,0.0,uniform,BS,1,200,0.5,70,71,0.29,0.895311853,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,BS_LS,1,200,0.5,38,66,0.34,1.2590391890000001,100,4,0.0
HD-VF,100,2,0.0,0.0,uniform,EMCI,1,200,0.5,24,41,0.59,1.861759855,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,200,0.5,19,46,0.54,2.224813918,100,2,0.0
HD-VF,100,2,0.0,0.0,uniform,OPT,1,200,0.5,11,42,0.58,1.825768532,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,RND,1,200,0.5,70,59,0.41,1.06911707,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,QMK,1,1000,0.5,150,181,0.638,6.184178603,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,QMKJ,1,1000,0.5,150,181,0.638,105.216881272,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,179,215,0.57,3.040884896,100,0,0.0
