dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.0,QMK,1,400,0.5,54,86,324.572057763,100,0,0.0
ID-SF,100,2,0.0,0.0,QMKJ,1,400,0.5,54,86,93.034944343,100,0,1.2547464208082214e-9
ID-SF,100,2,0.0,0.0,CHIM_0.01,1,400,0.5,71,93,0.375890403,100,0,0.0
ID-SF,100,2,0.0,0.0,CHI_0.01,1,400,0.5,60,89,0.376791825,100,4,0.0
ID-SF,100,2,0.0,0.0,KL,1,400,0.5,76,93,0.913448285,100,100,0.0
ID-SF,100,2,0.0,0.0,KLQ,1,400,0.5,54,86,332.882181477,100,0,0.0
ID-SF,100,2,0.0,0.0,GO,1,400,0.5,71,85,0.000560645,100,0,0.0
ID-SF,100,2,0.0,0.0,GP,1,400,0.5,71,86,0.399988375,100,0,0.0
ID-SF,100,2,0.0,0.0,GS,1,400,0.5,73,92,0.242411314,100,0,0.0
ID-SF,100,2,0.0,0.0,BS,1,400,0.5,73,92,0.00043692,100,0,0.0
ID-SF,100,2,0.0,0.0,OPT,1,400,0.5,35,84,2.671957148,100,0,0.0
ID-SF,100,2,0.0,0.0,RND,1,400,0.5,77,86,0.229814281,100,0,0.0
ID-SF,100,2,0.0,0.0,QMK,1,800,0.5,145,160,3600.022770574,100,0,0.18319928507595903
ID-SF,100,2,0.0,0.0,QMKJ,1,800,0.5,145,160,101.463365364,100,0,1.7454332759909912e-11
ID-SF,100,2,0.0,0.0,CHIM_0.01,1,800,0.5,167,153,0.369308604,100,0,0.0
ID-SF,100,2,0.0,0.0,CHI_0.01,1,800,0.5,148,163,0.371066522,100,3,0.0
ID-SF,100,2,0.0,0.0,KL,1,800,0.5,160,163,0.913534189,100,100,0.0
ID-SF,100,2,0.0,0.0,KLQ,1,800,0.5,145,160,3600.024506844,100,0,0.18319928507595903
ID-SF,100,2,0.0,0.0,GO,1,800,0.5,163,162,0.001222161,100,0,0.0
ID-SF,100,2,0.0,0.0,GP,1,800,0.5,164,158,0.001009888,100,0,0.0
ID-SF,100,2,0.0,0.0,GS,1,800,0.5,153,158,0.000228264,100,0,0.0
ID-SF,100,2,0.0,0.0,BS,1,800,0.5,153,158,0.00022104,100,0,0.0
ID-SF,100,2,0.0,0.0,OPT,1,800,0.5,104,158,981.51231846,100,0,0.0
ID-SF,100,2,0.0,0.0,RND,1,800,0.5,169,157,0.000650626,100,0,0.0
