dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,23,49,0.53,27.708384908,118,0,1.347914876523943e-9
ID-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,42,41,0.62,5.96808692,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GO,1,200,0.5,41,56,0.48,0.275306025,113,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GP,1,200,0.5,49,48,0.56,0.202611225,120,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GS,1,200,0.5,31,48,0.54,1.052844756,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,BS,1,200,0.5,51,48,0.58,0.331521602,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,55,50,0.53,0.767670766,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,RND,1,200,0.5,50,49,0.533,0.397833002,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,203,270,0.472,91.66773898,117,0,4.59430972197803e-10
ID-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,274,257,0.518,0.815273793,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,258,276,0.452,0.001088591,117,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,248,268,0.49,0.000373741,118,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,250,259,0.498,0.0003306,118,0,0.0
ID-SF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,270,266,0.498,0.00034134,120,0,0.0
ID-SF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,267,264,0.498,0.000959951,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,272,260,0.5016,0.001828619,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,434,530,0.495,83.5865083,121,0,1.5428207422368315e-11
ID-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,562,527,0.497,0.865948371,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,539,556,0.453,0.00226085,117,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,503,545,0.476,0.000528741,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,537,542,0.478,0.000380774,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,532,527,0.502,0.000404699,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,538,521,0.505,0.000973065,120,0,0.0
ID-SF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,539,525,0.4935,0.00263431,120,0,0.0
ID-SF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,18,62,0.41,0.2919148,118,0,1.4346997357303283e-10
ID-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,44,53,0.51,0.839742658,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GO,1,200,0.5,43,52,0.51,0.00022408,115,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GP,1,200,0.5,38,46,0.55,0.000158297,115,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GS,1,200,0.5,36,53,0.49,0.000135374,113,0,0.0
ID-SF,100,2,0.2,0.2,frequency,BS,1,200,0.5,43,55,0.46,0.000168676,121,0,0.0
ID-SF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,49,49,0.52,0.001004133,120,0,0.0
ID-SF,100,2,0.2,0.2,frequency,RND,1,200,0.5,51,47,0.54,0.001046462,120,0,0.0
ID-SF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,181,241,0.542,21.295917327,121,0,4.3895268209747006e-10
ID-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,234,238,0.55,0.944139207,122,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,223,264,0.486,0.001155246,118,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,225,246,0.512,0.000382828,118,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,243,218,0.59,0.000389249,120,0,0.0
ID-SF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,252,243,0.536,0.000336531,121,0,0.0
ID-SF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,243,238,0.544,0.000945243,120,0,0.0
ID-SF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,239,235,0.5466,0.001631309,120,0,0.0
ID-SF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,387,497,0.53,24.537906662,120,0,6.490844145663687e-11
ID-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,499,498,0.521,0.98390643,120,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,474,500,0.521,0.002173956,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,447,493,0.527,0.000511659,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,489,501,0.512,0.000413095,118,0,0.0
ID-SF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,488,502,0.52,0.000383059,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,462,498,0.524,0.000859632,119,0,0.0
ID-SF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,482,482,0.5371,0.002012293,119,0,0.0
ID-SF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,45,105,0.18,22.562631549,119,0,2.8494122926029174e-9
