dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,0,22,1.1,27.989211195,128,0,1.8096826680793679e-9
ID-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,6,17,1.14,5.0142435,128,0,0.0
ID-VF,100,2,0.0,0.2,random,GO,1,200,0.5,5,17,1.15,0.248069028,127,0,0.0
ID-VF,100,2,0.0,0.2,random,GP,1,200,0.5,7,11,1.23,0.186577554,128,0,0.0
ID-VF,100,2,0.0,0.2,random,GS,1,200,0.5,7,21,1.09,0.727318975,128,0,0.0
ID-VF,100,2,0.0,0.2,random,BS,1,200,0.5,7,18,1.15,0.30575129,130,0,0.0
ID-VF,100,2,0.0,0.2,random,EMCI,1,200,0.5,11,19,1.14,0.59302572,130,0,0.0
ID-VF,100,2,0.0,0.2,random,RND,1,200,0.5,55,50,0.51,0.385870341,130,0,0.0
ID-VF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,28,66,1.18,19.25885692,131,0,0.0
ID-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,50,71,1.162,0.876028518,130,0,0.0
ID-VF,100,2,0.0,0.2,random,GO,1,1000,0.5,61,74,1.114,0.00095913,128,0,0.0
ID-VF,100,2,0.0,0.2,random,GP,1,1000,0.5,58,71,1.166,0.000471708,131,0,0.0
ID-VF,100,2,0.0,0.2,random,GS,1,1000,0.5,49,65,1.186,0.000220699,130,0,0.0
ID-VF,100,2,0.0,0.2,random,BS,1,1000,0.5,50,64,1.19,0.000341804,131,0,0.0
ID-VF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,65,70,1.17,0.001408559,130,0,0.0
ID-VF,100,2,0.0,0.2,random,RND,1,1000,0.5,257,247,0.5404,0.002188895,130,0,0.0
ID-VF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,70,130,1.202,1.864006109,133,0,0.0
ID-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,90,121,1.204,0.864598852,134,0,0.0
ID-VF,100,2,0.0,0.2,random,GO,1,2000,0.5,107,142,1.172,0.001947244,130,0,0.0
ID-VF,100,2,0.0,0.2,random,GP,1,2000,0.5,92,124,1.209,0.000487562,134,0,0.0
ID-VF,100,2,0.0,0.2,random,GS,1,2000,0.5,95,121,1.206,0.000337613,133,0,0.0
ID-VF,100,2,0.0,0.2,random,BS,1,2000,0.5,100,137,1.148,0.000400051,132,0,0.0
ID-VF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,145,171,1.114,0.001523588,132,0,0.0
ID-VF,100,2,0.0,0.2,random,RND,1,2000,0.5,511,460,0.5658,0.003983956,132,0,0.0
ID-VF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,0,22,1.0,36.872738291,123,0,2.6004015498269107e-10
ID-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,1,14,1.08,0.826749558,126,0,0.0
ID-VF,100,2,0.2,0.2,random,GO,1,200,0.5,0,15,1.09,0.000192762,123,0,0.0
ID-VF,100,2,0.2,0.2,random,GP,1,200,0.5,1,17,1.06,0.000137378,124,0,0.0
ID-VF,100,2,0.2,0.2,random,GS,1,200,0.5,17,26,0.94,9.7498e-5,122,0,0.0
ID-VF,100,2,0.2,0.2,random,BS,1,200,0.5,2,14,1.11,0.000149391,125,0,0.0
ID-VF,100,2,0.2,0.2,random,EMCI,1,200,0.5,8,11,1.15,0.001109289,126,0,0.0
ID-VF,100,2,0.2,0.2,random,RND,1,200,0.5,49,55,0.457,0.001338647,126,0,0.0
ID-VF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,33,62,1.146,4.203544654,131,0,0.0
ID-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,52,53,1.166,0.695790177,131,0,0.0
ID-VF,100,2,0.2,0.2,random,GO,1,1000,0.5,77,72,1.118,0.000886076,130,0,0.0
ID-VF,100,2,0.2,0.2,random,GP,1,1000,0.5,60,65,1.134,0.000336285,132,0,0.0
ID-VF,100,2,0.2,0.2,random,GS,1,1000,0.5,56,58,1.144,0.000203517,131,0,0.0
ID-VF,100,2,0.2,0.2,random,BS,1,1000,0.5,55,61,1.148,0.000266723,131,0,0.0
ID-VF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,68,52,1.156,0.001150426,129,0,0.0
ID-VF,100,2,0.2,0.2,random,RND,1,1000,0.5,263,245,0.5312,0.00218254,129,0,0.0
ID-VF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,65,106,1.215,2.346693155,134,0,1.2383333518778514e-10
ID-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,68,99,1.229,0.87241451,134,0,0.0
ID-VF,100,2,0.2,0.2,random,GO,1,2000,0.5,93,138,1.192,0.001915676,135,0,0.0
ID-VF,100,2,0.2,0.2,random,GP,1,2000,0.5,87,107,1.221,0.000477575,134,0,0.0
ID-VF,100,2,0.2,0.2,random,GS,1,2000,0.5,68,103,1.23,0.000367435,135,0,0.0
ID-VF,100,2,0.2,0.2,random,BS,1,2000,0.5,65,98,1.227,0.000362336,132,0,0.0
ID-VF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,106,127,1.159,0.001335295,130,0,0.0
ID-VF,100,2,0.2,0.2,random,RND,1,2000,0.5,391,457,0.5587,0.002083855,130,0,0.0
ID-VF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,7,44,0.97,94.723615281,151,0,1.5705225131369258e-9
ID-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,22,38,1.07,0.717181444,155,0,0.0
ID-VF,100,4,0.0,0.2,random,GO,1,200,0.5,48,71,0.5,0.000242279,121,0,0.0
ID-VF,100,4,0.0,0.2,random,GP,1,200,0.5,43,64,0.44,0.000192483,101,0,0.0
ID-VF,100,4,0.0,0.2,random,GS,1,200,0.5,27,41,0.95,0.000169505,152,0,0.0
ID-VF,100,4,0.0,0.2,random,BS,1,200,0.5,29,41,0.99,0.000222863,152,0,0.0
ID-VF,100,4,0.0,0.2,random,EMCI,1,200,0.5,45,52,0.91,0.000860165,151,0,0.0
ID-VF,100,4,0.0,0.2,random,RND,1,200,0.5,99,101,0.216,0.002240857,151,0,0.0
ID-VF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,190,238,0.886,672.338124532,131,0,0.0
ID-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,235,227,0.92,0.911642471,128,0,0.0
ID-VF,100,4,0.0,0.2,random,GO,1,1000,0.5,326,322,0.648,0.000982597,130,0,0.0
ID-VF,100,4,0.0,0.2,random,GP,1,1000,0.5,317,313,0.718,0.000402286,132,0,0.0
ID-VF,100,4,0.0,0.2,random,GS,1,1000,0.5,258,267,0.772,0.000336915,132,0,0.0
ID-VF,100,4,0.0,0.2,random,BS,1,1000,0.5,229,226,0.912,0.000290469,127,0,0.0
ID-VF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,320,274,0.854,0.000567181,123,0,0.0
ID-VF,100,4,0.0,0.2,random,RND,1,1000,0.5,530,514,0.2094,0.007503258,123,0,0.0
ID-VF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,442,461,0.886,422.69920432,129,0,0.0
ID-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,496,426,0.852,1.160477658,130,0,0.0
ID-VF,100,4,0.0,0.2,random,GO,1,2000,0.5,635,600,0.625,0.002057105,131,0,0.0
ID-VF,100,4,0.0,0.2,random,GP,1,2000,0.5,653,597,0.75,0.000628153,131,0,0.0
ID-VF,100,4,0.0,0.2,random,GS,1,2000,0.5,608,555,0.729,0.000439442,133,0,0.0
ID-VF,100,4,0.0,0.2,random,BS,1,2000,0.5,484,442,0.842,0.000428266,129,0,0.0
ID-VF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,646,581,0.715,0.000591486,124,0,0.0
ID-VF,100,4,0.0,0.2,random,RND,1,2000,0.5,1077,1043,0.1951,0.011673691,124,0,0.0
ID-VF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,4,44,0.77,122.760393277,142,0,0.0
ID-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,20,39,0.83,0.838684735,144,0,0.0
ID-VF,100,4,0.2,0.2,random,GO,1,200,0.5,32,60,0.57,0.00025946,119,0,0.0
ID-VF,100,4,0.2,0.2,random,GP,1,200,0.5,42,63,0.41,0.000206939,101,0,0.0
ID-VF,100,4,0.2,0.2,random,GS,1,200,0.5,24,42,0.78,0.000185429,144,0,0.0
ID-VF,100,4,0.2,0.2,random,BS,1,200,0.5,22,39,0.81,0.000217556,140,0,0.0
ID-VF,100,4,0.2,0.2,random,EMCI,1,200,0.5,34,47,0.72,0.000650223,136,0,0.0
ID-VF,100,4,0.2,0.2,random,RND,1,200,0.5,97,96,0.232,0.003021544,136,0,0.0
ID-VF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,153,206,0.916,529.033498681,132,0,0.0
ID-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,192,204,0.898,1.080250562,131,0,0.0
ID-VF,100,4,0.2,0.2,random,GO,1,1000,0.5,272,296,0.72,0.001074019,132,0,0.0
ID-VF,100,4,0.2,0.2,random,GP,1,1000,0.5,257,266,0.82,0.000505022,134,0,0.0
ID-VF,100,4,0.2,0.2,random,GS,1,1000,0.5,207,237,0.838,0.000388666,137,0,0.0
ID-VF,100,4,0.2,0.2,random,BS,1,1000,0.5,186,196,0.92,0.000366178,132,0,0.0
ID-VF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,286,275,0.772,0.000659092,125,0,0.0
ID-VF,100,4,0.2,0.2,random,RND,1,1000,0.5,528,505,0.2212,0.004158769,125,0,0.0
ID-VF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,390,502,0.858,434.14053953,135,0,0.0
ID-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,373,405,0.857,1.08955363,140,0,0.0
ID-VF,100,4,0.2,0.2,random,GO,1,2000,0.5,555,624,0.659,0.00202847,131,0,0.0
ID-VF,100,4,0.2,0.2,random,GP,1,2000,0.5,480,534,0.794,0.000645543,132,0,0.0
ID-VF,100,4,0.2,0.2,random,GS,1,2000,0.5,473,528,0.768,0.000464584,136,0,0.0
ID-VF,100,4,0.2,0.2,random,BS,1,2000,0.5,366,393,0.895,0.000432108,132,0,0.0
ID-VF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,539,563,0.747,0.00090612,125,0,0.0
