dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.2,frequency,QMK,1,200,0.5,17,53,0.5,58.935553435,115,0,0.0
MD-SF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,22,51,0.51,51.55216685,118,0,9.685526175802023e-10
MD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,45,45,0.56,12.218985039,120,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GO,1,200,0.5,38,48,0.53,0.769479368,115,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GP,1,200,0.5,39,58,0.43,2.210946594,112,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GS,1,200,0.5,41,48,0.53,2.601841224,116,0,0.0
MD-SF,100,2,0.0,0.2,frequency,BS,1,200,0.5,43,54,0.48,0.999744199,117,0,0.0
MD-SF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,51,51,0.52,2.155819838,123,0,0.0
MD-SF,100,2,0.0,0.2,frequency,RND,1,200,0.5,54,52,0.505,1.180587644,123,0,0.0
MD-SF,100,2,0.0,0.2,frequency,QMK,1,1000,0.5,160,206,0.61,900.059539165,121,0,0.2231249999999986
MD-SF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,185,234,0.59,93.204722592,118,0,5.120727810889266e-10
MD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,240,230,0.556,2.689173955,121,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,208,236,0.548,0.001597115,118,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,204,247,0.522,0.00058173,118,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,227,239,0.548,0.00058613,118,0,0.0
MD-SF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,191,228,0.57,0.000658014,118,0,0.0
MD-SF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,268,264,0.502,0.002369945,120,0,0.0
MD-SF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,259,256,0.507,0.003162971,120,0,0.0
MD-SF,100,2,0.0,0.2,frequency,QMK,1,2000,0.5,332,415,0.62,900.155759111,119,0,0.21521997621878652
MD-SF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,320,392,0.643,77.515423243,119,0,1.2567190231214145e-10
MD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,451,481,0.546,3.740478422,123,0,0.0
