dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,50000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,30489,38387,54.074229131,50000,0,0.0
MD-VF,50000,2,0.0,0.0,CHI_0.01,1,200000,0.5,28713,38794,97.875430388,50000,11,0.0
MD-VF,50000,2,0.0,0.0,GO,1,200000,0.5,36035,40412,88.300068664,50000,0,0.0
MD-VF,50000,2,0.0,0.0,GP,1,200000,0.5,34269,34129,1620.767352072,50000,0,0.0
MD-VF,50000,2,0.0,0.0,GS,1,200000,0.5,38856,40314,64.51583976,50000,0,0.0
MD-VF,50000,2,0.0,0.0,BS,1,200000,0.5,38856,40314,63.419954542,50000,0,0.0
MD-VF,50000,2,0.0,0.0,RND,1,200000,0.5,42988,42759,0.564446594,50000,0,0.0
MD-VF,50000,2,0.0,0.0,CHIM_0.01,1,400000,0.5,53606,61833,54.040674511,50000,0,0.0
MD-VF,50000,2,0.0,0.0,CHI_0.01,1,400000,0.5,46882,56085,142.247393532,50000,20,0.0
MD-VF,50000,2,0.0,0.0,GO,1,400000,0.5,77240,81026,161.425675263,50000,0,0.0
MD-VF,50000,2,0.0,0.0,GP,1,400000,0.5,68468,68500,1838.97421014,50000,0,0.0
MD-VF,50000,2,0.0,0.0,GS,1,400000,0.5,71820,75677,58.478810495,50000,0,0.0
MD-VF,50000,2,0.0,0.0,BS,1,400000,0.5,71820,75677,60.22130174,50000,0,0.0
MD-VF,50000,2,0.0,0.0,RND,1,400000,0.5,85713,85453,0.379121789,50000,0,0.0
MD-VF,50000,2,0.0,0.0,CHIM_0.01,1,600000,0.5,77437,84937,52.938474311,50000,0,0.0
MD-VF,50000,2,0.0,0.0,CHI_0.01,1,600000,0.5,67181,74382,161.879489697,50000,23,0.0
MD-VF,50000,2,0.0,0.0,GO,1,600000,0.5,117453,121426,250.276226986,50000,0,0.0
MD-VF,50000,2,0.0,0.0,GP,1,600000,0.5,102681,102717,1622.964521782,50000,0,0.0
MD-VF,50000,2,0.0,0.0,GS,1,600000,0.5,106031,110004,59.214339779,50000,0,0.0
MD-VF,50000,2,0.0,0.0,BS,1,600000,0.5,106031,110004,59.987037759,50000,0,0.0
MD-VF,50000,2,0.0,0.0,RND,1,600000,0.5,128386,128721,0.616037346,50000,0,0.0
MD-VF,50000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,22319,32981,57.410832837,50000,0,0.0
MD-VF,50000,2,0.2,0.0,CHI_0.01,1,200000,0.5,21447,33592,93.210095528,50000,9,0.0
MD-VF,50000,2,0.2,0.0,GO,1,200000,0.5,28628,35221,86.612903144,50000,0,0.0
MD-VF,50000,2,0.2,0.0,GP,1,200000,0.5,28133,28360,1635.504132682,50000,0,0.0
MD-VF,50000,2,0.2,0.0,GS,1,200000,0.5,21951,30088,62.513154121,50000,0,0.0
MD-VF,50000,2,0.2,0.0,BS,1,200000,0.5,21951,30088,63.553483707,50000,0,0.0
MD-VF,50000,2,0.2,0.0,RND,1,200000,0.5,41559,41585,0.237581812,50000,0,0.0
MD-VF,50000,2,0.2,0.0,CHIM_0.01,1,400000,0.5,50457,61206,56.018303376,50000,0,0.0
