dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,QMK,1,100000,0.9,16651,1885,12.1055317,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.001,1,100000,0.9,17587,1999,1.3078739,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.001,1,100000,0.9,16850,1926,0.3022134,1000,7,0.0
HD-VF,1000,2,0.0,0.0,KLQ,1,100000,0.9,16651,1885,2.5828907,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GO,1,100000,0.9,45516,5120,1.8895648,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,1,100000,0.9,42864,4881,0.2714749,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,1,100000,0.9,42014,4767,0.85913,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,1,100000,0.9,42014,4767,0.1241469,1000,0,0.0
HD-VF,1000,2,0.0,0.0,RND,1,100000,0.9,49707,5540,0.2865143,1000,0,0.0
HD-VF,1000,2,0.1,0.0,QMK,1,100000,0.9,17047,1955,2.6562069,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHIM_0.001,1,100000,0.9,16366,1837,0.2779307,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHI_0.001,1,100000,0.9,16231,1820,0.2980477,1000,3,0.0
HD-VF,1000,2,0.1,0.0,KLQ,1,100000,0.9,17047,1955,2.6142754,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GO,1,100000,0.9,43700,4941,1.75301,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GP,1,100000,0.9,39632,4484,0.1050854,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GS,1,100000,0.9,45174,5094,0.0327628,1000,0,0.0
HD-VF,1000,2,0.1,0.0,BS,1,100000,0.9,45174,5094,0.0327717,1000,0,0.0
HD-VF,1000,2,0.1,0.0,RND,1,100000,0.9,49254,5505,0.0295304,1000,0,0.0
HD-VF,1000,2,0.2,0.0,QMK,1,100000,0.9,16138,1863,2.7032212,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHIM_0.001,1,100000,0.9,15044,1655,0.2858192,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHI_0.001,1,100000,0.9,14800,1628,0.2925321,1000,2,0.0
HD-VF,1000,2,0.2,0.0,KLQ,1,100000,0.9,16138,1863,2.6916073,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GO,1,100000,0.9,40976,4650,1.7478163,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GP,1,100000,0.9,35699,4072,0.1036691,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GS,1,100000,0.9,47283,5307,0.0301436,1000,0,0.0
HD-VF,1000,2,0.2,0.0,BS,1,100000,0.9,47283,5307,0.0327712,1000,0,0.0
HD-VF,1000,2,0.2,0.0,RND,1,100000,0.9,48041,5353,0.0295216,1000,0,0.0
HD-VF,1000,3,0.0,0.0,QMK,1,100000,0.9,23408,2653,4.5125332,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHIM_0.001,1,100000,0.9,23897,2658,0.296853,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHI_0.001,1,100000,0.9,23446,2683,0.3210722,1000,9,0.0
HD-VF,1000,3,0.0,0.0,KLQ,1,100000,0.9,23408,2653,4.5596288,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GO,1,100000,0.9,71617,8056,1.7491567,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GP,1,100000,0.9,66268,7488,0.1089969,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GS,1,100000,0.9,68141,7706,0.0404814,1000,0,0.0
HD-VF,1000,3,0.0,0.0,BS,1,100000,0.9,68141,7706,0.0414865,1000,0,0.0
HD-VF,1000,3,0.0,0.0,RND,1,100000,0.9,78010,8721,0.0470481,1000,0,0.0
HD-VF,1000,3,0.07,0.0,QMK,1,100000,0.9,23075,2609,4.7560854,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHIM_0.001,1,100000,0.9,23537,2636,0.2881669,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHI_0.001,1,100000,0.9,23294,2621,0.3374999,1000,3,0.0
HD-VF,1000,3,0.07,0.0,KLQ,1,100000,0.9,23075,2609,4.6673597,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GO,1,100000,0.9,69971,7858,1.7316668,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GP,1,100000,0.9,64322,7321,0.1091186,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GS,1,100000,0.9,70448,7968,0.0423627,1000,0,0.0
HD-VF,1000,3,0.07,0.0,BS,1,100000,0.9,70448,7968,0.0415192,1000,0,0.0
HD-VF,1000,3,0.07,0.0,RND,1,100000,0.9,77659,8670,0.0482225,1000,0,0.0
HD-VF,1000,3,0.13,0.0,QMK,1,100000,0.9,22941,2613,5.0337671,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHIM_0.001,1,100000,0.9,22801,2511,0.2971982,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHI_0.001,1,100000,0.9,22574,2490,0.3185804,1000,3,0.0
HD-VF,1000,3,0.13,0.0,KLQ,1,100000,0.9,22941,2613,4.875819,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GO,1,100000,0.9,67416,7579,1.7354954,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GP,1,100000,0.9,61133,6914,0.1066475,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GS,1,100000,0.9,72028,8144,0.037917,1000,0,0.0
HD-VF,1000,3,0.13,0.0,BS,1,100000,0.9,72028,8144,0.0386485,1000,0,0.0
HD-VF,1000,3,0.13,0.0,RND,1,100000,0.9,76833,8571,0.0474648,1000,0,0.0
HD-VF,1000,4,0.0,0.0,QMK,1,100000,0.9,27540,3120,6.7647888,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHIM_0.001,1,100000,0.9,27451,3082,0.329343,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHI_0.001,1,100000,0.9,27053,3108,0.3837226,1000,5,0.0
HD-VF,1000,4,0.0,0.0,KLQ,1,100000,0.9,27540,3120,6.8875057,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GO,1,100000,0.9,86462,9712,1.7477163,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GP,1,100000,0.9,82545,9314,0.1102279,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GS,1,100000,0.9,85865,9651,0.05082,1000,0,0.0
HD-VF,1000,4,0.0,0.0,BS,1,100000,0.9,85865,9651,0.0522554,1000,0,0.0
HD-VF,1000,4,0.0,0.0,RND,1,100000,0.9,96049,10707,0.0558456,1000,0,0.0
HD-VF,1000,4,0.05,0.0,QMK,1,100000,0.9,28418,3182,8.827346,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHIM_0.001,1,100000,0.9,27172,3064,0.2898877,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHI_0.001,1,100000,0.9,26758,3093,0.3513302,1000,4,0.0
HD-VF,1000,4,0.05,0.0,KLQ,1,100000,0.9,28418,3182,8.6528947,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GO,1,100000,0.9,85917,9671,1.7373704,1000,0,0.0
