dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,QMK,1,10000,0.9,1774,215,1.2884162,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,2111,242,0.2483968,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,1770,203,0.2591659,1000,4,0.0
HD-VF,1000,2,0.0,0.0,KL,1,10000,0.9,4558,508,629.9556689,1000,100,0.0
HD-VF,1000,2,0.0,0.0,KLQ,1,10000,0.9,1774,215,1.2494314,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GO,1,10000,0.9,4541,512,0.0917996,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,1,10000,0.9,3886,453,0.124359,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,1,10000,0.9,4142,480,0.0131023,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,1,10000,0.9,4142,480,0.0125361,1000,0,0.0
HD-VF,1000,2,0.0,0.0,RND,1,10000,0.9,4925,548,0.0110553,1000,0,0.0
HD-VF,1000,2,0.1,0.0,QMK,1,10000,0.9,1768,200,1.2372973,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,1811,207,0.2455731,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,1635,199,0.2500614,1000,5,0.0
HD-VF,1000,2,0.1,0.0,KL,1,10000,0.9,4649,525,656.8211242,1000,100,0.0
HD-VF,1000,2,0.1,0.0,KLQ,1,10000,0.9,1768,200,1.422237,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GO,1,10000,0.9,4216,468,0.0907754,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GP,1,10000,0.9,3668,429,0.1470455,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GS,1,10000,0.9,3587,429,0.0137348,1000,0,0.0
HD-VF,1000,2,0.1,0.0,BS,1,10000,0.9,3587,429,0.0129858,1000,0,0.0
HD-VF,1000,2,0.1,0.0,RND,1,10000,0.9,4902,541,0.010658,1000,0,0.0
HD-VF,1000,2,0.2,0.0,QMK,1,10000,0.9,1741,208,1.2788391,1000,0,0.0
