dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.0,QMK,1,10000,0.9,4259,524,9.7601584,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,4721,537,0.2615025,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,4366,561,0.2569068,1000,5,0.0
ID-SF,1000,2,0.0,0.0,KL,1,10000,0.9,4840,533,609.9163604,1000,100,0.0
ID-SF,1000,2,0.0,0.0,KLQ,1,10000,0.9,4259,524,1.4574901,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GO,1,10000,0.9,4864,542,0.1571166,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GP,1,10000,0.9,4860,556,0.1584758,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GS,1,10000,0.9,4822,531,0.4343684,1000,0,0.0
ID-SF,1000,2,0.0,0.0,BS,1,10000,0.9,4822,531,0.0135717,1000,0,0.0
ID-SF,1000,2,0.0,0.0,RND,1,10000,0.9,4912,544,0.1927261,1000,0,0.0
ID-SF,1000,2,0.1,0.0,QMK,1,10000,0.9,4180,524,1.4055364,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,4530,534,0.2545105,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,4228,551,0.2512434,1000,7,0.0
ID-SF,1000,2,0.1,0.0,KL,1,10000,0.9,4804,543,625.6828879,1000,100,0.0
ID-SF,1000,2,0.1,0.0,KLQ,1,10000,0.9,4180,524,1.3676175,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GO,1,10000,0.9,4825,533,0.0901677,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GP,1,10000,0.9,4761,553,0.1068579,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GS,1,10000,0.9,4639,525,0.0128754,1000,0,0.0
ID-SF,1000,2,0.1,0.0,BS,1,10000,0.9,4639,525,0.0124938,1000,0,0.0
ID-SF,1000,2,0.1,0.0,RND,1,10000,0.9,4881,541,0.0105396,1000,0,0.0
ID-SF,1000,2,0.2,0.0,QMK,1,10000,0.9,4078,534,1.4108318,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,4353,524,0.24521,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,4123,513,0.2505676,1000,6,0.0
ID-SF,1000,2,0.2,0.0,KL,1,10000,0.9,4643,531,634.2322943,1000,100,0.0
ID-SF,1000,2,0.2,0.0,KLQ,1,10000,0.9,4078,534,1.4161651,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GO,1,10000,0.9,4634,520,0.0907364,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GP,1,10000,0.9,4620,536,0.1068507,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GS,1,10000,0.9,4383,521,0.0127636,1000,0,0.0
ID-SF,1000,2,0.2,0.0,BS,1,10000,0.9,4383,521,0.0127464,1000,0,0.0
ID-SF,1000,2,0.2,0.0,RND,1,10000,0.9,4755,525,0.0107976,1000,0,0.0
ID-SF,1000,3,0.0,0.0,QMK,1,10000,0.9,6549,832,2.0868017,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,7469,831,0.2477172,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,6532,843,0.2608472,1000,9,0.0
ID-SF,1000,3,0.0,0.0,KL,1,10000,0.9,7576,866,582.0129073,1000,100,0.0
ID-SF,1000,3,0.0,0.0,KLQ,1,10000,0.9,6549,832,2.0731189,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GO,1,10000,0.9,7527,832,0.0904253,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GP,1,10000,0.9,7522,860,0.1070298,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GS,1,10000,0.9,7571,861,0.0164613,1000,0,0.0
ID-SF,1000,3,0.0,0.0,BS,1,10000,0.9,7571,861,0.0154176,1000,0,0.0
ID-SF,1000,3,0.0,0.0,RND,1,10000,0.9,7710,852,0.0111574,1000,0,0.0
ID-SF,1000,3,0.07,0.0,QMK,1,10000,0.9,6470,868,2.5593043,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,7269,856,0.2467993,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,6508,837,0.2580247,1000,8,0.0
ID-SF,1000,3,0.07,0.0,KL,1,10000,0.9,7604,848,581.4971927,1000,100,0.0
ID-SF,1000,3,0.07,0.0,KLQ,1,10000,0.9,6470,868,2.54114,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GO,1,10000,0.9,7493,833,0.0893943,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GP,1,10000,0.9,7490,847,0.1076598,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GS,1,10000,0.9,7378,859,0.0165795,1000,0,0.0
ID-SF,1000,3,0.07,0.0,BS,1,10000,0.9,7378,859,0.0154068,1000,0,0.0
ID-SF,1000,3,0.07,0.0,RND,1,10000,0.9,7683,851,0.0111522,1000,0,0.0
ID-SF,1000,3,0.13,0.0,QMK,1,10000,0.9,6407,823,2.1107477,1000,0,0.0
