dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,161853,19382,154.1932396,100000,0,0.0
ID-VF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,161319,19442,228.8156738,100000,7,0.0
ID-VF,100000,2,0.0,0.0,GS,1,1000000,0.9,176867,20509,743.8062965,100000,0,0.0
ID-VF,100000,2,0.0,0.0,BS,1,1000000,0.9,176867,20509,734.5957134,100000,0,0.0
ID-VF,100000,2,0.0,0.0,RND,1,1000000,0.9,495326,54961,1.3168916,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,112790,13890,158.8066592,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,112577,13880,220.6916662,100000,2,0.0
ID-VF,100000,2,0.1,0.0,GS,1,1000000,0.9,111858,13608,738.684897,100000,0,0.0
ID-VF,100000,2,0.1,0.0,BS,1,1000000,0.9,111858,13608,734.6738294,100000,0,0.0
ID-VF,100000,2,0.1,0.0,RND,1,1000000,0.9,491282,54518,1.3712403,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,75126,9667,174.6853319,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,74878,9664,217.4767778,100000,2,0.0
ID-VF,100000,2,0.2,0.0,GS,1,1000000,0.9,74215,9285,729.1957111,100000,0,0.0
ID-VF,100000,2,0.2,0.0,BS,1,1000000,0.9,74215,9285,739.8858449,100000,0,0.0
ID-VF,100000,2,0.2,0.0,RND,1,1000000,0.9,479047,53157,1.4488831,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHIM_0.01,1,1000000,0.9,396539,46612,188.9485439,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHI_0.01,1,1000000,0.9,393511,47007,296.2566314,100000,7,0.0
ID-VF,100000,3,0.0,0.0,GS,1,1000000,0.9,430672,48883,1028.6870067,100000,0,0.0
ID-VF,100000,3,0.0,0.0,BS,1,1000000,0.9,430672,48883,1021.5462691,100000,0,0.0
ID-VF,100000,3,0.0,0.0,RND,1,1000000,0.9,778322,86340,1.5003599,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHIM_0.01,1,1000000,0.9,343071,40626,186.4836822,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHI_0.01,1,1000000,0.9,340911,40904,322.576208,100000,8,0.0
ID-VF,100000,3,0.07,0.0,GS,1,1000000,0.9,348060,40120,1053.6486461,100000,0,0.0
ID-VF,100000,3,0.07,0.0,BS,1,1000000,0.9,348060,40120,1046.7692435,100000,0,0.0
ID-VF,100000,3,0.07,0.0,RND,1,1000000,0.9,775393,86023,1.5413438,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHIM_0.01,1,1000000,0.9,291391,34649,200.9014512,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHI_0.01,1,1000000,0.9,289977,34863,332.6768542,100000,8,0.0
ID-VF,100000,3,0.13,0.0,GS,1,1000000,0.9,298649,34546,1105.7500759,100000,0,0.0
ID-VF,100000,3,0.13,0.0,BS,1,1000000,0.9,298649,34546,1093.2546274,100000,0,0.0
ID-VF,100000,3,0.13,0.0,RND,1,1000000,0.9,766242,85038,1.593636,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHIM_0.01,1,1000000,0.9,566158,67049,209.9930372,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHI_0.01,1,1000000,0.9,558846,68253,1008.1369865,100000,11,0.0
ID-VF,100000,4,0.0,0.0,GS,1,1000000,0.9,599371,68014,1473.9258773,100000,0,0.0
ID-VF,100000,4,0.0,0.0,BS,1,1000000,0.9,599371,68014,1480.6206342,100000,0,0.0
ID-VF,100000,4,0.0,0.0,RND,1,1000000,0.9,957367,106215,1.6480707,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHIM_0.01,1,1000000,0.9,518665,61344,208.1186684,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHI_0.01,1,1000000,0.9,513738,62362,579.6015134,100000,10,0.0
ID-VF,100000,4,0.05,0.0,GS,1,1000000,0.9,529594,60573,1550.6647031,100000,0,0.0
ID-VF,100000,4,0.05,0.0,BS,1,1000000,0.9,529594,60573,1498.241347,100000,0,0.0
ID-VF,100000,4,0.05,0.0,RND,1,1000000,0.9,954941,105950,1.7059453,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHIM_0.01,1,1000000,0.9,471027,55684,209.2216922,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHI_0.01,1,1000000,0.9,467352,56427,505.6018863,100000,8,0.0
ID-VF,100000,4,0.1,0.0,GS,1,1000000,0.9,478856,54890,1518.7726162,100000,0,0.0
ID-VF,100000,4,0.1,0.0,BS,1,1000000,0.9,478856,54890,1519.6372609,100000,0,0.0
ID-VF,100000,4,0.1,0.0,RND,1,1000000,0.9,947567,105127,1.7454744,100000,0,0.0
ID-VF,100000,2,0.0,0.2,CHIM_0.01,1,1000000,0.9,56967,7736,373.8742904,120000,0,0.0
ID-VF,100000,2,0.0,0.2,CHI_0.01,1,1000000,0.9,56141,7869,413.0602115,120000,4,0.0
ID-VF,100000,2,0.0,0.2,GS,1,1000000,0.9,73408,8854,724.8705876,120000,0,0.0
ID-VF,100000,2,0.0,0.2,BS,1,1000000,0.9,57435,7402,522.5316765,120000,0,0.0
ID-VF,100000,2,0.0,0.2,RND,1,1000000,0.9,400758,44456,6.2926786,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHIM_0.01,1,1000000,0.9,32812,4911,362.1530861,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHI_0.01,1,1000000,0.9,32339,5021,396.9244183,120000,3,0.0
ID-VF,100000,2,0.1,0.2,GS,1,1000000,0.9,33122,4551,737.7443807,120000,0,0.0
ID-VF,100000,2,0.1,0.2,BS,1,1000000,0.9,32998,4510,537.3409381,120000,0,0.0
ID-VF,100000,2,0.1,0.2,RND,1,1000000,0.9,392590,43589,6.2375238,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHIM_0.01,1,1000000,0.9,16908,2925,367.5064026,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHI_0.01,1,1000000,0.9,16562,3015,421.4085509,120000,3,0.0
ID-VF,100000,2,0.2,0.2,GS,1,1000000,0.9,17451,2697,760.4752441,120000,0,0.0
ID-VF,100000,2,0.2,0.2,BS,1,1000000,0.9,17312,2652,569.5672849,120000,0,0.0
ID-VF,100000,2,0.2,0.2,RND,1,1000000,0.9,368774,40923,6.2171318,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHIM_0.01,1,1000000,0.9,281684,33540,458.3746836,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHI_0.01,1,1000000,0.9,225224,29444,1135.3953132,120000,31,0.0
ID-VF,100000,3,0.0,0.2,GS,1,1000000,0.9,293637,34158,1148.0238911,120000,0,0.0
ID-VF,100000,3,0.0,0.2,BS,1,1000000,0.9,262160,30907,749.8520868,120000,0,0.0
ID-VF,100000,3,0.0,0.2,RND,1,1000000,0.9,666413,73941,22.5461426,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHIM_0.01,1,1000000,0.9,226058,27508,450.054153,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHI_0.01,1,1000000,0.9,194873,25172,1049.5002163,120000,21,0.0
ID-VF,100000,3,0.07,0.2,GS,1,1000000,0.9,220263,26230,1142.872038,120000,0,0.0
ID-VF,100000,3,0.07,0.2,BS,1,1000000,0.9,212706,25308,782.1588378,120000,0,0.0
