dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ED,100,2,0.0,0.0,QMK,1,20000,0.5,13010,12991,0.1472814,100,0,0.0
ED,100,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,13010,12991,0.2676722,100,0,0.0
ED,100,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,13010,12991,0.2601444,100,1,0.0
ED,100,2,0.0,0.0,KL,1,20000,0.5,14245,14215,1.9992377,100,100,0.0
ED,100,2,0.0,0.0,KLQ,1,20000,0.5,13010,12991,0.1766683,100,0,0.0
ED,100,2,0.0,0.0,GO,1,20000,0.5,14924,14880,0.020379,100,0,0.0
ED,100,2,0.0,0.0,GP,1,20000,0.5,13561,13571,0.0013475,100,0,0.0
ED,100,2,0.0,0.0,GS,1,20000,0.5,13321,13296,0.0978829,100,0,0.0
ED,100,2,0.0,0.0,BS,1,20000,0.5,13321,13296,0.0007853,100,0,0.0
ED,100,2,0.0,0.0,RND,1,20000,0.5,15547,15480,0.0523759,100,0,0.0
ED,100,2,0.1,0.0,QMK,1,20000,0.5,12429,12444,0.1266254,100,0,0.0
ED,100,2,0.1,0.0,CHIM_1.0e-8,1,20000,0.5,12424,12439,0.2598413,100,0,0.0
ED,100,2,0.1,0.0,CHI_1.0e-8,1,20000,0.5,12424,12439,0.2655691,100,1,0.0
ED,100,2,0.1,0.0,KL,1,20000,0.5,13375,13385,1.9592642,100,100,0.0
ED,100,2,0.1,0.0,KLQ,1,20000,0.5,12429,12444,0.1186143,100,0,0.0
ED,100,2,0.1,0.0,GO,1,20000,0.5,14285,14238,0.0206047,100,0,0.0
ED,100,2,0.1,0.0,GP,1,20000,0.5,12777,12760,0.0014223,100,0,0.0
ED,100,2,0.1,0.0,GS,1,20000,0.5,12782,12792,0.0008813,100,0,0.0
ED,100,2,0.1,0.0,BS,1,20000,0.5,12782,12792,0.0007547,100,0,0.0
ED,100,2,0.1,0.0,RND,1,20000,0.5,15528,15438,0.0011815,100,0,0.0
ED,100,2,0.2,0.0,QMK,1,20000,0.5,11925,11919,0.1451861,100,0,0.0
