wareh,capacity,QMK,CHI,CHILOC,GP,GS,BS,RND
2.0,25.0,0.1000999,0.00012759999999999998,0.0001471,0.0001191,0.0824522,0.00011989999999999999,0.0939746
2.0,25.0,0.0900079,0.0001238,0.000147,0.0001178,0.00011650000000000001,0.0001081,0.0001029
2.0,25.0,0.07250809999999999,0.00020329999999999998,0.00023189999999999997,0.00019119999999999999,0.00021009999999999998,0.0001918,0.0001035
3.0,25.0,0.2301386,0.00019150000000000002,0.00020710000000000002,0.0002224,0.0001886,0.0001798,0.0001542
3.0,25.0,0.4064157,0.0001964,0.000212,0.00020119999999999998,0.00019529999999999998,0.0001803,0.0001505
3.0,25.0,0.1409411,0.00014439999999999999,0.00016179999999999998,0.000137,0.0001551,0.00013450000000000002,0.0001701
4.0,25.0,0.8306112,0.0001449,0.0001592,0.0001567,0.00015769999999999998,0.0001369,0.0001862
4.0,25.0,0.3951379,0.0001431,0.00016360000000000002,0.0001541,0.0001538,0.0001336,0.000212
4.0,25.0,0.5189480000000001,0.00015470000000000002,0.00017090000000000003,0.0001641,0.0001653,0.00014340000000000002,0.0002226
2.0,50.0,0.11566649999999999,0.0002405,0.0003067,0.0003146,0.0002124,0.0001972,0.0001522
2.0,50.0,0.0996815,0.0003365,0.0004082,0.0003378,0.0003035,0.00032450000000000003,0.000228
2.0,50.0,0.0802148,0.00032050000000000004,0.00038430000000000007,0.00033180000000000004,0.0002806,0.0002617,0.0001723
3.0,50.0,0.1854361,0.0003395,0.00037390000000000004,0.0003724,0.000338,0.0003171,0.0002048
3.0,50.0,0.2265727,0.0003718,0.00041139999999999997,0.0003923,0.0003213,0.0003228,0.0002501
3.0,50.0,0.22858489999999998,0.0002877,0.0003617,0.00032399999999999996,0.0002409,0.0002276,0.000186
4.0,50.0,0.30188760000000003,0.0002446,0.00028599999999999996,0.000288,0.00028419999999999997,0.0002451,0.0002681
4.0,50.0,0.3933898,0.0004102,0.0004678,0.0004525,0.00042290000000000003,0.0003987,0.0002704
4.0,50.0,0.18583760000000002,0.0002859,0.00034240000000000003,0.0003076,0.0002815,0.000286,0.0002261
2.0,30.0,0.1253315,0.0001617,0.0001884,0.00017669999999999999,0.000159,0.0001445,0.000135
2.0,30.0,0.13798950000000001,0.0001485,0.0001762,0.00014780000000000001,0.0001395,0.0001241,0.0001269
2.0,30.0,0.0723061,0.00016580000000000002,0.0002012,0.0001719,0.000163,0.0001452,9.77e-5
3.0,30.0,0.1638695,0.0002222,0.00023940000000000002,0.00024430000000000003,0.0002178,0.0002031,0.0001756
3.0,30.0,0.1867589,0.00017,0.00019030000000000002,0.00016560000000000001,0.00017240000000000002,0.0001609,0.0001429
3.0,30.0,0.1281988,0.0001509,0.00017250000000000002,0.0001585,0.0001538,0.0001346,0.0001525
4.0,30.0,0.545883,0.0002055,0.0002268,0.0002206,0.00021510000000000002,0.0001967,0.0001938
4.0,30.0,0.4157075,0.0002138,0.0002374,0.00022669999999999998,0.00021979999999999998,0.00021329999999999998,0.0002096
4.0,30.0,0.37955490000000003,0.00018429999999999998,0.0002015,0.000214,0.0001905,0.0001853,0.0002033
2.0,60.0,0.1264401,0.00025529999999999997,0.00037129999999999997,0.00032280000000000004,0.0002301,0.0002096,0.0001779
2.0,60.0,0.0839135,0.0003636,0.00051,0.0004245,0.0003282,0.0003057,0.000189
2.0,60.0,0.0967254,0.0003925,0.0005262,0.00043860000000000004,0.0003377,0.0003212,0.000188
3.0,60.0,0.3043194,0.0003117,0.0003583,0.0003413,0.00028839999999999996,0.0002757,0.0002194
3.0,60.0,0.135477,0.00030199999999999997,0.00039099999999999996,0.0003989,0.0002342,0.000237,0.0002525
3.0,60.0,0.2956304,0.000308,0.0004163,0.00044249999999999997,0.0002873,0.0002781,0.000214
4.0,60.0,0.3827021,0.0003787,0.00043799999999999997,0.0005595999999999999,0.0004068,0.0003816,0.0002915
4.0,60.0,0.6819649,0.0003435,0.0004231,0.0004691,0.0003606,0.0003451,0.0002707
4.0,60.0,0.457287,0.0004228,0.0004814,0.0005344,0.00043369999999999997,0.0003978,0.0002995
