dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.0,QMK,1,10000,0.9,3464,386,9.2156619,100,0,0.0
ID-VF,100,2,0.0,0.0,CHIM_0.001,1,10000,0.9,3453,389,1.2863589,100,0,0.0
ID-VF,100,2,0.0,0.0,CHI_0.001,1,10000,0.9,3453,389,0.2977831,100,1,0.0
ID-VF,100,2,0.0,0.0,KL,1,10000,0.9,4066,448,1.9162618,100,100,0.0
ID-VF,100,2,0.0,0.0,KLQ,1,10000,0.9,3464,386,0.1542872,100,0,0.0
ID-VF,100,2,0.0,0.0,GO,1,10000,0.9,4517,504,0.1660768,100,0,0.0
ID-VF,100,2,0.0,0.0,GP,1,10000,0.9,3467,389,0.1884055,100,0,0.0
ID-VF,100,2,0.0,0.0,GS,1,10000,0.9,3578,411,0.7679128,100,0,0.0
ID-VF,100,2,0.0,0.0,BS,1,10000,0.9,3578,411,0.0903026,100,0,0.0
ID-VF,100,2,0.0,0.0,RND,1,10000,0.9,4995,551,0.2686449,100,0,0.0
ID-VF,100,2,0.1,0.0,QMK,1,10000,0.9,2912,331,0.1488397,100,0,0.0
ID-VF,100,2,0.1,0.0,CHIM_0.001,1,10000,0.9,2909,323,0.3011897,100,0,0.0
ID-VF,100,2,0.1,0.0,CHI_0.001,1,10000,0.9,2909,323,0.2868823,100,1,0.0
ID-VF,100,2,0.1,0.0,KL,1,10000,0.9,3729,413,1.8939486,100,100,0.0
ID-VF,100,2,0.1,0.0,KLQ,1,10000,0.9,2912,331,0.1475173,100,0,0.0
ID-VF,100,2,0.1,0.0,GO,1,10000,0.9,4227,477,0.0179935,100,0,0.0
ID-VF,100,2,0.1,0.0,GP,1,10000,0.9,2912,333,0.0014614,100,0,0.0
ID-VF,100,2,0.1,0.0,GS,1,10000,0.9,3091,356,0.0009257,100,0,0.0
ID-VF,100,2,0.1,0.0,BS,1,10000,0.9,3091,356,0.0010333,100,0,0.0
ID-VF,100,2,0.1,0.0,RND,1,10000,0.9,4965,544,0.0057153,100,0,0.0
ID-VF,100,2,0.2,0.0,QMK,1,10000,0.9,2431,262,0.1239021,100,0,0.0
ID-VF,100,2,0.2,0.0,CHIM_0.001,1,10000,0.9,2431,262,0.2975412,100,0,0.0
ID-VF,100,2,0.2,0.0,CHI_0.001,1,10000,0.9,2431,262,0.2846427,100,1,0.0
ID-VF,100,2,0.2,0.0,KL,1,10000,0.9,3353,361,1.8757511,100,100,0.0
ID-VF,100,2,0.2,0.0,KLQ,1,10000,0.9,2431,262,0.1194031,100,0,0.0
ID-VF,100,2,0.2,0.0,GO,1,10000,0.9,3796,425,0.0180638,100,0,0.0
ID-VF,100,2,0.2,0.0,GP,1,10000,0.9,2427,264,0.0014755,100,0,0.0
ID-VF,100,2,0.2,0.0,GS,1,10000,0.9,2644,294,0.0010709,100,0,0.0
ID-VF,100,2,0.2,0.0,BS,1,10000,0.9,2644,294,0.0009014,100,0,0.0
ID-VF,100,2,0.2,0.0,RND,1,10000,0.9,4821,534,0.0027351,100,0,0.0
ID-VF,100,3,0.01,0.0,QMK,1,10000,0.9,5968,656,1.0963711,100,0,0.0
ID-VF,100,3,0.01,0.0,CHIM_0.001,1,10000,0.9,5992,656,0.2757969,100,0,0.0
ID-VF,100,3,0.01,0.0,CHI_0.001,1,10000,0.9,5976,659,0.2741792,100,2,0.0
ID-VF,100,3,0.01,0.0,KL,1,10000,0.9,6881,744,1.8722106,100,100,0.0
ID-VF,100,3,0.01,0.0,KLQ,1,10000,0.9,5968,656,1.0749147,100,0,0.0
ID-VF,100,3,0.01,0.0,GO,1,10000,0.9,7184,800,0.0177308,100,0,0.0
ID-VF,100,3,0.01,0.0,GP,1,10000,0.9,6004,654,0.0014592,100,0,0.0
ID-VF,100,3,0.01,0.0,GS,1,10000,0.9,6285,693,0.0009758,100,0,0.0
ID-VF,100,3,0.01,0.0,BS,1,10000,0.9,6285,693,0.0009066,100,0,0.0
ID-VF,100,3,0.01,0.0,RND,1,10000,0.9,7847,859,0.0029073,100,0,0.0
ID-VF,100,3,0.08,0.0,QMK,1,10000,0.9,6334,689,1.0835661,100,0,0.0
ID-VF,100,3,0.08,0.0,CHIM_0.001,1,10000,0.9,5516,602,0.277635,100,0,0.0
ID-VF,100,3,0.08,0.0,CHI_0.001,1,10000,0.9,5516,602,0.288867,100,1,0.0
ID-VF,100,3,0.08,0.0,KL,1,10000,0.9,6550,699,1.8625378,100,100,0.0
ID-VF,100,3,0.08,0.0,KLQ,1,10000,0.9,6334,689,1.0729469,100,0,0.0
ID-VF,100,3,0.08,0.0,GO,1,10000,0.9,7030,788,0.0177153,100,0,0.0
ID-VF,100,3,0.08,0.0,GP,1,10000,0.9,5528,595,0.0015471,100,0,0.0
ID-VF,100,3,0.08,0.0,GS,1,10000,0.9,6929,742,0.0009078,100,0,0.0
ID-VF,100,3,0.08,0.0,BS,1,10000,0.9,6929,742,0.0009026,100,0,0.0
ID-VF,100,3,0.08,0.0,RND,1,10000,0.9,7795,852,0.0028834,100,0,0.0
ID-VF,100,3,0.13,0.0,QMK,1,10000,0.9,5365,589,0.3117956,100,0,0.0
ID-VF,100,3,0.13,0.0,CHIM_0.001,1,10000,0.9,5157,562,0.2873466,100,0,0.0
ID-VF,100,3,0.13,0.0,CHI_0.001,1,10000,0.9,5157,562,0.293046,100,1,0.0
ID-VF,100,3,0.13,0.0,KL,1,10000,0.9,6362,741,1.8729431,100,100,0.0
ID-VF,100,3,0.13,0.0,KLQ,1,10000,0.9,5365,589,0.2975737,100,0,0.0
ID-VF,100,3,0.13,0.0,GO,1,10000,0.9,6785,773,0.0176697,100,0,0.0
ID-VF,100,3,0.13,0.0,GP,1,10000,0.9,5139,549,0.0014794,100,0,0.0
ID-VF,100,3,0.13,0.0,GS,1,10000,0.9,6986,763,0.0009807,100,0,0.0
ID-VF,100,3,0.13,0.0,BS,1,10000,0.9,6986,763,0.0008913,100,0,0.0
ID-VF,100,3,0.13,0.0,RND,1,10000,0.9,7732,847,0.0029359,100,0,0.0
ID-VF,100,4,0.0,0.0,QMK,1,10000,0.9,7801,849,0.8760888,100,0,0.0
ID-VF,100,4,0.0,0.0,CHIM_0.001,1,10000,0.9,7828,867,0.2739395,100,0,0.0
ID-VF,100,4,0.0,0.0,CHI_0.001,1,10000,0.9,7790,862,0.2939453,100,2,0.0
ID-VF,100,4,0.0,0.0,KL,1,10000,0.9,8863,966,1.8432114,100,100,0.0
ID-VF,100,4,0.0,0.0,KLQ,1,10000,0.9,7801,849,0.8911892,100,0,0.0
ID-VF,100,4,0.0,0.0,GO,1,10000,0.9,8927,1002,0.0176745,100,0,0.0
ID-VF,100,4,0.0,0.0,GP,1,10000,0.9,7854,857,0.0014501,100,0,0.0
ID-VF,100,4,0.0,0.0,GS,1,10000,0.9,8111,902,0.0012401,100,0,0.0
ID-VF,100,4,0.0,0.0,BS,1,10000,0.9,8111,902,0.0010442,100,0,0.0
ID-VF,100,4,0.0,0.0,RND,1,10000,0.9,9636,1057,0.004054,100,0,0.0
ID-VF,100,4,0.06,0.0,QMK,1,10000,0.9,7312,814,1.069284,100,0,0.0
ID-VF,100,4,0.06,0.0,CHIM_0.001,1,10000,0.9,7355,813,0.3121221,100,0,0.0
ID-VF,100,4,0.06,0.0,CHI_0.001,1,10000,0.9,7347,818,0.2731037,100,3,0.0
ID-VF,100,4,0.06,0.0,KL,1,10000,0.9,8667,935,1.8151874,100,100,0.0
ID-VF,100,4,0.06,0.0,KLQ,1,10000,0.9,7312,814,0.98699,100,0,0.0
ID-VF,100,4,0.06,0.0,GO,1,10000,0.9,8674,988,0.0180795,100,0,0.0
ID-VF,100,4,0.06,0.0,GP,1,10000,0.9,7400,815,0.0015061,100,0,0.0
ID-VF,100,4,0.06,0.0,GS,1,10000,0.9,7981,892,0.0010061,100,0,0.0
ID-VF,100,4,0.06,0.0,BS,1,10000,0.9,7981,892,0.0009559,100,0,0.0
ID-VF,100,4,0.06,0.0,RND,1,10000,0.9,9599,1047,0.0027972,100,0,0.0
ID-VF,100,4,0.11,0.0,QMK,1,10000,0.9,6964,785,0.8341485,100,0,0.0
ID-VF,100,4,0.11,0.0,CHIM_0.001,1,10000,0.9,6989,775,0.2710461,100,0,0.0
ID-VF,100,4,0.11,0.0,CHI_0.001,1,10000,0.9,6989,775,0.2862044,100,1,0.0
ID-VF,100,4,0.11,0.0,KL,1,10000,0.9,8461,897,1.7831961,100,100,0.0
ID-VF,100,4,0.11,0.0,KLQ,1,10000,0.9,6964,785,0.8259795,100,0,0.0
ID-VF,100,4,0.11,0.0,GO,1,10000,0.9,8444,963,0.0178826,100,0,0.0
ID-VF,100,4,0.11,0.0,GP,1,10000,0.9,7023,782,0.0014595,100,0,0.0
ID-VF,100,4,0.11,0.0,GS,1,10000,0.9,7852,888,0.0009746,100,0,0.0
ID-VF,100,4,0.11,0.0,BS,1,10000,0.9,7852,888,0.0009686,100,0,0.0
