dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.0,QMK,1,100000,0.9,9631,1164,156.4916415,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,12560,1521,2.2959577,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,9630,1214,5.6393425,10000,21,0.0
HD-VF,10000,2,0.0,0.0,KLQ,1,100000,0.9,9631,1164,154.0226489,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GO,1,100000,0.9,50694,5751,16.4698724,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GP,1,100000,0.9,42643,4870,101.7632029,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GS,1,100000,0.9,44504,5074,4.1580116,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,1,100000,0.9,44504,5074,3.8547217,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,1,100000,0.9,49580,5487,0.1139588,10000,0,0.0
HD-VF,10000,2,0.1,0.0,QMK,1,100000,0.9,12648,1433,154.3160825,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,13365,1634,2.4104673,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,10266,1253,4.2886397,10000,15,0.0
HD-VF,10000,2,0.1,0.0,KLQ,1,100000,0.9,12648,1433,154.9260731,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GO,1,100000,0.9,48354,5504,16.727703,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GP,1,100000,0.9,39577,4548,101.9990068,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GS,1,100000,0.9,38540,4536,4.1641924,10000,0,0.0
HD-VF,10000,2,0.1,0.0,BS,1,100000,0.9,38540,4536,3.9233683,10000,0,0.0
HD-VF,10000,2,0.1,0.0,RND,1,100000,0.9,49160,5434,0.1207419,10000,0,0.0
