dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,219185,25655,170.9040568,100000,0,0.0
MD-SF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,190507,22458,1085.4927057,100000,34,0.0
MD-SF,100000,2,0.0,0.0,GS,1,1000000,0.9,447682,51284,715.0166269,100000,0,0.0
MD-SF,100000,2,0.0,0.0,BS,1,1000000,0.9,447682,51284,696.6124824,100000,0,0.0
MD-SF,100000,2,0.0,0.0,RND,1,1000000,0.9,495816,55021,1.3624443,100000,0,0.0
MD-SF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,214066,25256,184.3656291,100000,0,0.0
MD-SF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,188199,22698,850.4027989,100000,35,0.0
MD-SF,100000,2,0.1,0.0,GS,1,1000000,0.9,398090,47604,726.8624747,100000,0,0.0
MD-SF,100000,2,0.1,0.0,BS,1,1000000,0.9,398090,47604,710.2015424,100000,0,0.0
MD-SF,100000,2,0.1,0.0,RND,1,1000000,0.9,491823,54601,1.4137785,100000,0,0.0
MD-SF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,203908,24073,189.1074707,100000,0,0.0
MD-SF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,183874,22357,884.5497824,100000,36,0.0
MD-SF,100000,2,0.2,0.0,GS,1,1000000,0.9,352649,42919,735.8467177,100000,0,0.0
MD-SF,100000,2,0.2,0.0,BS,1,1000000,0.9,352649,42919,744.5392599,100000,0,0.0
MD-SF,100000,2,0.2,0.0,RND,1,1000000,0.9,479501,53223,1.4581273,100000,0,0.0
MD-SF,100000,3,0.0,0.0,CHIM_0.01,1,1000000,0.9,305669,35883,192.3172356,100000,0,0.0
MD-SF,100000,3,0.0,0.0,CHI_0.01,1,1000000,0.9,270135,31906,731.6726005,100000,18,0.0
MD-SF,100000,3,0.0,0.0,GS,1,1000000,0.9,711098,79684,1037.238392,100000,0,0.0
MD-SF,100000,3,0.0,0.0,BS,1,1000000,0.9,711098,79684,1036.7364572,100000,0,0.0
MD-SF,100000,3,0.0,0.0,RND,1,1000000,0.9,779175,86475,1.5239155,100000,0,0.0
MD-SF,100000,3,0.07,0.0,CHIM_0.01,1,1000000,0.9,313295,36721,193.4922883,100000,0,0.0
MD-SF,100000,3,0.07,0.0,CHI_0.01,1,1000000,0.9,263233,31983,1472.1076036,100000,40,0.0
MD-SF,100000,3,0.07,0.0,GS,1,1000000,0.9,642224,73874,1004.0472058,100000,0,0.0
MD-SF,100000,3,0.07,0.0,BS,1,1000000,0.9,642224,73874,1027.2438998,100000,0,0.0
MD-SF,100000,3,0.07,0.0,RND,1,1000000,0.9,776149,86129,1.5768573,100000,0,0.0
MD-SF,100000,3,0.13,0.0,CHIM_0.01,1,1000000,0.9,301337,35284,199.1091615,100000,0,0.0
MD-SF,100000,3,0.13,0.0,CHI_0.01,1,1000000,0.9,272211,32407,969.3922458,100000,25,0.0
MD-SF,100000,3,0.13,0.0,GS,1,1000000,0.9,611896,70668,1052.5699915,100000,0,0.0
MD-SF,100000,3,0.13,0.0,BS,1,1000000,0.9,611896,70668,1017.2671117,100000,0,0.0
MD-SF,100000,3,0.13,0.0,RND,1,1000000,0.9,767217,85126,1.6341735,100000,0,0.0
MD-SF,100000,4,0.0,0.0,CHIM_0.01,1,1000000,0.9,372032,43769,203.4134308,100000,0,0.0
MD-SF,100000,4,0.0,0.0,CHI_0.01,1,1000000,0.9,317665,37174,1376.1576752,100000,27,0.0
MD-SF,100000,4,0.0,0.0,GS,1,1000000,0.9,897282,101236,1424.4270204,100000,0,0.0
MD-SF,100000,4,0.0,0.0,BS,1,1000000,0.9,897282,101236,1417.4238895,100000,0,0.0
MD-SF,100000,4,0.0,0.0,RND,1,1000000,0.9,958357,106333,1.6939018,100000,0,0.0
MD-SF,100000,4,0.05,0.0,CHIM_0.01,1,1000000,0.9,359690,42242,212.1965892,100000,0,0.0
MD-SF,100000,4,0.05,0.0,CHI_0.01,1,1000000,0.9,307969,37000,2832.3114495,100000,38,0.0
MD-SF,100000,4,0.05,0.0,GS,1,1000000,0.9,836468,95641,1348.5992107,100000,0,0.0
MD-SF,100000,4,0.05,0.0,BS,1,1000000,0.9,836468,95641,1384.734998,100000,0,0.0
MD-SF,100000,4,0.05,0.0,RND,1,1000000,0.9,956024,106059,1.7715294,100000,0,0.0
MD-SF,100000,4,0.1,0.0,CHIM_0.01,1,1000000,0.9,362188,42801,205.4791858,100000,0,0.0
MD-SF,100000,4,0.1,0.0,CHI_0.01,1,1000000,0.9,314129,37452,1334.1945023,100000,25,0.0
MD-SF,100000,4,0.1,0.0,GS,1,1000000,0.9,807434,93231,1427.4002016,100000,0,0.0
MD-SF,100000,4,0.1,0.0,BS,1,1000000,0.9,807434,93231,1437.0763133,100000,0,0.0
MD-SF,100000,4,0.1,0.0,RND,1,1000000,0.9,948662,105241,1.8132869,100000,0,0.0
MD-SF,100000,2,0.0,0.2,CHIM_0.01,1,1000000,0.9,136939,16726,387.0496936,120000,0,0.0
MD-SF,100000,2,0.0,0.2,CHI_0.01,1,1000000,0.9,131999,16718,714.7911487,120000,14,0.0
MD-SF,100000,2,0.0,0.2,GS,1,1000000,0.9,266136,30793,750.0379071,120000,0,0.0
MD-SF,100000,2,0.0,0.2,BS,1,1000000,0.9,289686,36430,524.9006072,120000,0,0.0
MD-SF,100000,2,0.0,0.2,RND,1,1000000,0.9,401187,44509,6.3862633,120000,0,0.0
MD-SF,100000,2,0.1,0.2,CHIM_0.01,1,1000000,0.9,139040,17049,390.9280541,120000,0,0.0
MD-SF,100000,2,0.1,0.2,CHI_0.01,1,1000000,0.9,133757,17008,844.267318,120000,18,0.0
MD-SF,100000,2,0.1,0.2,GS,1,1000000,0.9,212237,26153,734.8368346,120000,0,0.0
MD-SF,100000,2,0.1,0.2,BS,1,1000000,0.9,241009,30650,534.3705285,120000,0,0.0
MD-SF,100000,2,0.1,0.2,RND,1,1000000,0.9,393202,43625,6.3011252,120000,0,0.0
MD-SF,100000,2,0.2,0.2,CHIM_0.01,1,1000000,0.9,135557,16889,402.9698977,120000,0,0.0
MD-SF,100000,2,0.2,0.2,CHI_0.01,1,1000000,0.9,131540,16974,626.0934305,120000,9,0.0
MD-SF,100000,2,0.2,0.2,GS,1,1000000,0.9,171988,20573,756.6144161,120000,0,0.0
MD-SF,100000,2,0.2,0.2,BS,1,1000000,0.9,188891,23233,558.3214874,120000,0,0.0
MD-SF,100000,2,0.2,0.2,RND,1,1000000,0.9,369311,40963,6.278594,120000,0,0.0
MD-SF,100000,3,0.0,0.2,CHIM_0.01,1,1000000,0.9,243936,29077,447.7782504,120000,0,0.0
MD-SF,100000,3,0.0,0.2,CHI_0.01,1,1000000,0.9,222411,27249,1774.5491229,120000,32,0.0
MD-SF,100000,3,0.0,0.2,GS,1,1000000,0.9,513429,58573,1091.2310862,120000,0,0.0
MD-SF,100000,3,0.0,0.2,BS,1,1000000,0.9,554569,65456,737.1193951,120000,0,0.0
MD-SF,100000,3,0.0,0.2,RND,1,1000000,0.9,667079,74014,24.06595,120000,0,0.0
MD-SF,100000,3,0.07,0.2,CHIM_0.01,1,1000000,0.9,247493,30095,450.6526807,120000,0,0.0
MD-SF,100000,3,0.07,0.2,CHI_0.01,1,1000000,0.9,216985,27092,1507.0721694,120000,24,0.0
