dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.0,QMK,1,1000,0.9,152,17,7.6767096,100,0,0.0
ID-VF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,152,17,0.4284167,100,0,0.0
ID-VF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,152,17,0.3205766,100,1,0.0
ID-VF,100,2,0.0,0.0,KL,1,1000,0.9,205,20,1.498239,100,100,0.0
ID-VF,100,2,0.0,0.0,KLQ,1,1000,0.9,152,17,0.0849555,100,0,0.0
ID-VF,100,2,0.0,0.0,GO,1,1000,0.9,262,30,0.0330892,100,0,0.0
ID-VF,100,2,0.0,0.0,GP,1,1000,0.9,152,17,0.0352048,100,0,0.0
ID-VF,100,2,0.0,0.0,GS,1,1000,0.9,200,25,0.4023314,100,0,0.0
ID-VF,100,2,0.0,0.0,BS,1,1000,0.9,200,25,0.0003417,100,0,0.0
ID-VF,100,2,0.0,0.0,RND,1,1000,0.9,491,55,0.2183631,100,0,0.0
ID-VF,100,2,0.1,0.0,QMK,1,1000,0.9,105,14,0.086309,100,0,0.0
ID-VF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,105,14,0.3028143,100,0,0.0
ID-VF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,105,14,0.3028435,100,1,0.0
ID-VF,100,2,0.1,0.0,KL,1,1000,0.9,213,22,1.4766108,100,100,0.0
ID-VF,100,2,0.1,0.0,KLQ,1,1000,0.9,105,14,0.0847394,100,0,0.0
ID-VF,100,2,0.1,0.0,GO,1,1000,0.9,193,21,0.0012702,100,0,0.0
ID-VF,100,2,0.1,0.0,GP,1,1000,0.9,107,14,0.0008482,100,0,0.0
ID-VF,100,2,0.1,0.0,GS,1,1000,0.9,259,28,0.0003084,100,0,0.0
ID-VF,100,2,0.1,0.0,BS,1,1000,0.9,259,28,0.000305,100,0,0.0
ID-VF,100,2,0.1,0.0,RND,1,1000,0.9,485,55,0.0008851,100,0,0.0
ID-VF,100,2,0.2,0.0,QMK,1,1000,0.9,71,10,0.0849349,100,0,0.0
ID-VF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,71,10,0.3010607,100,0,0.0
ID-VF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,71,10,0.3011404,100,1,0.0
ID-VF,100,2,0.2,0.0,KL,1,1000,0.9,121,14,1.4422629,100,100,0.0
ID-VF,100,2,0.2,0.0,KLQ,1,1000,0.9,71,10,0.0832817,100,0,0.0
ID-VF,100,2,0.2,0.0,GO,1,1000,0.9,141,18,0.0012899,100,0,0.0
ID-VF,100,2,0.2,0.0,GP,1,1000,0.9,77,12,0.0009476,100,0,0.0
ID-VF,100,2,0.2,0.0,GS,1,1000,0.9,327,36,0.0003147,100,0,0.0
ID-VF,100,2,0.2,0.0,BS,1,1000,0.9,327,36,0.0003048,100,0,0.0
ID-VF,100,2,0.2,0.0,RND,1,1000,0.9,473,53,0.0008664,100,0,0.0
ID-VF,100,3,0.01,0.0,QMK,1,1000,0.9,389,41,0.1176288,100,0,0.0
ID-VF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,397,41,0.308203,100,0,0.0
ID-VF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,393,42,0.3072321,100,2,0.0
ID-VF,100,3,0.01,0.0,KL,1,1000,0.9,498,61,1.5041924,100,100,0.0
ID-VF,100,3,0.01,0.0,KLQ,1,1000,0.9,389,41,0.1148541,100,0,0.0
ID-VF,100,3,0.01,0.0,GO,1,1000,0.9,516,57,0.0012929,100,0,0.0
ID-VF,100,3,0.01,0.0,GP,1,1000,0.9,402,41,0.0009412,100,0,0.0
ID-VF,100,3,0.01,0.0,GS,1,1000,0.9,464,51,0.0003885,100,0,0.0
ID-VF,100,3,0.01,0.0,BS,1,1000,0.9,464,51,0.0003843,100,0,0.0
ID-VF,100,3,0.01,0.0,RND,1,1000,0.9,761,87,0.0007618,100,0,0.0
ID-VF,100,3,0.08,0.0,QMK,1,1000,0.9,451,45,0.0966617,100,0,0.0
ID-VF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,347,39,0.3014598,100,0,0.0
ID-VF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,338,37,0.3022261,100,2,0.0
ID-VF,100,3,0.08,0.0,KL,1,1000,0.9,445,51,1.5177098,100,100,0.0
ID-VF,100,3,0.08,0.0,KLQ,1,1000,0.9,451,45,0.0963336,100,0,0.0
ID-VF,100,3,0.08,0.0,GO,1,1000,0.9,484,50,0.001321,100,0,0.0
ID-VF,100,3,0.08,0.0,GP,1,1000,0.9,345,35,0.0009883,100,0,0.0
ID-VF,100,3,0.08,0.0,GS,1,1000,0.9,536,57,0.0003893,100,0,0.0
ID-VF,100,3,0.08,0.0,BS,1,1000,0.9,536,57,0.0003844,100,0,0.0
ID-VF,100,3,0.08,0.0,RND,1,1000,0.9,763,88,0.0008109,100,0,0.0
ID-VF,100,3,0.13,0.0,QMK,1,1000,0.9,461,50,0.1381236,100,0,0.0
ID-VF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,303,33,0.3032272,100,0,0.0
ID-VF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,290,36,0.3023331,100,2,0.0
ID-VF,100,3,0.13,0.0,KL,1,1000,0.9,398,44,1.5039187,100,100,0.0
ID-VF,100,3,0.13,0.0,KLQ,1,1000,0.9,461,50,0.134091,100,0,0.0
ID-VF,100,3,0.13,0.0,GO,1,1000,0.9,440,48,0.0012887,100,0,0.0
ID-VF,100,3,0.13,0.0,GP,1,1000,0.9,298,32,0.0009985,100,0,0.0
ID-VF,100,3,0.13,0.0,GS,1,1000,0.9,548,56,0.0003863,100,0,0.0
