dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.0,QMK,1,1000,0.9,435,45,0.1112433,100,0,0.0
MD-SF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,484,54,0.3483686,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,433,61,0.3496959,100,6,0.0
MD-SF,100,2,0.0,0.0,KL,1,1000,0.9,467,56,1.5410478,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,1,1000,0.9,435,45,0.111571,100,0,0.0
MD-SF,100,2,0.0,0.0,GO,1,1000,0.9,509,62,0.0016145,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,1,1000,0.9,492,60,0.0009298,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,1,1000,0.9,490,55,0.0004676,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,1,1000,0.9,490,55,0.000405,100,0,0.0
MD-SF,100,2,0.0,0.0,RND,1,1000,0.9,509,58,0.0012883,100,0,0.0
MD-SF,100,2,0.1,0.0,QMK,1,1000,0.9,444,55,0.1084764,100,0,0.0
MD-SF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,474,53,0.3511549,100,0,0.0
MD-SF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,436,59,0.3502337,100,5,0.0
MD-SF,100,2,0.1,0.0,KL,1,1000,0.9,450,58,1.5322944,100,100,0.0
MD-SF,100,2,0.1,0.0,KLQ,1,1000,0.9,444,55,0.1074042,100,0,0.0
MD-SF,100,2,0.1,0.0,GO,1,1000,0.9,502,61,0.0016037,100,0,0.0
MD-SF,100,2,0.1,0.0,GP,1,1000,0.9,486,57,0.0009875,100,0,0.0
MD-SF,100,2,0.1,0.0,GS,1,1000,0.9,486,55,0.0004345,100,0,0.0
MD-SF,100,2,0.1,0.0,BS,1,1000,0.9,486,55,0.000483,100,0,0.0
MD-SF,100,2,0.1,0.0,RND,1,1000,0.9,505,57,0.0012887,100,0,0.0
MD-SF,100,2,0.2,0.0,QMK,1,1000,0.9,414,53,0.1856798,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,452,51,0.3494661,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,433,56,0.348485,100,3,0.0
MD-SF,100,2,0.2,0.0,KL,1,1000,0.9,454,57,1.55995,100,100,0.0
MD-SF,100,2,0.2,0.0,KLQ,1,1000,0.9,414,53,0.1735792,100,0,0.0
MD-SF,100,2,0.2,0.0,GO,1,1000,0.9,492,57,0.0015522,100,0,0.0
MD-SF,100,2,0.2,0.0,GP,1,1000,0.9,487,58,0.0009686,100,0,0.0
MD-SF,100,2,0.2,0.0,GS,1,1000,0.9,461,54,0.0004633,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,1,1000,0.9,461,54,0.0005149,100,0,0.0
MD-SF,100,2,0.2,0.0,RND,1,1000,0.9,493,56,0.0012781,100,0,0.0
MD-SF,100,3,0.01,0.0,QMK,1,1000,0.9,675,86,0.1284609,100,0,0.0
MD-SF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,767,87,0.3500383,100,0,0.0
MD-SF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,674,90,0.3490648,100,5,0.0
MD-SF,100,3,0.01,0.0,KL,1,1000,0.9,715,90,1.5857921,100,100,0.0
MD-SF,100,3,0.01,0.0,KLQ,1,1000,0.9,675,86,0.1269679,100,0,0.0
MD-SF,100,3,0.01,0.0,GO,1,1000,0.9,792,97,0.0016111,100,0,0.0
MD-SF,100,3,0.01,0.0,GP,1,1000,0.9,795,93,0.0010786,100,0,0.0
MD-SF,100,3,0.01,0.0,GS,1,1000,0.9,768,88,0.0004739,100,0,0.0
MD-SF,100,3,0.01,0.0,BS,1,1000,0.9,768,88,0.0005326,100,0,0.0
MD-SF,100,3,0.01,0.0,RND,1,1000,0.9,799,92,0.0010892,100,0,0.0
MD-SF,100,3,0.08,0.0,QMK,1,1000,0.9,657,85,0.3372414,100,0,0.0
MD-SF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,747,90,0.3489808,100,0,0.0
MD-SF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,664,93,0.3488907,100,4,0.0
MD-SF,100,3,0.08,0.0,KL,1,1000,0.9,729,95,1.5405391,100,100,0.0
MD-SF,100,3,0.08,0.0,KLQ,1,1000,0.9,657,85,0.3290515,100,0,0.0
MD-SF,100,3,0.08,0.0,GO,1,1000,0.9,787,93,0.0016002,100,0,0.0
MD-SF,100,3,0.08,0.0,GP,1,1000,0.9,780,91,0.0010414,100,0,0.0
MD-SF,100,3,0.08,0.0,GS,1,1000,0.9,781,86,0.0004987,100,0,0.0
MD-SF,100,3,0.08,0.0,BS,1,1000,0.9,781,86,0.0005606,100,0,0.0
MD-SF,100,3,0.08,0.0,RND,1,1000,0.9,794,91,0.0011642,100,0,0.0
MD-SF,100,3,0.13,0.0,QMK,1,1000,0.9,660,88,0.2902231,100,0,0.0
MD-SF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,751,90,0.3509014,100,0,0.0
MD-SF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,657,90,0.3490375,100,4,0.0
MD-SF,100,3,0.13,0.0,KL,1,1000,0.9,729,95,1.5234825,100,100,0.0
MD-SF,100,3,0.13,0.0,KLQ,1,1000,0.9,660,88,0.2836619,100,0,0.0
MD-SF,100,3,0.13,0.0,GO,1,1000,0.9,776,90,0.0015812,100,0,0.0
MD-SF,100,3,0.13,0.0,GP,1,1000,0.9,775,90,0.0010214,100,0,0.0
MD-SF,100,3,0.13,0.0,GS,1,1000,0.9,781,89,0.0004709,100,0,0.0
MD-SF,100,3,0.13,0.0,BS,1,1000,0.9,781,89,0.0005027,100,0,0.0
MD-SF,100,3,0.13,0.0,RND,1,1000,0.9,787,91,0.001312,100,0,0.0
MD-SF,100,4,0.0,0.0,QMK,1,1000,0.9,790,110,0.6055328,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,944,107,0.3462373,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,809,109,0.3515293,100,4,0.0
MD-SF,100,4,0.0,0.0,KL,1,1000,0.9,895,114,1.4990624,100,100,0.0
MD-SF,100,4,0.0,0.0,KLQ,1,1000,0.9,790,110,0.5953069,100,0,0.0
MD-SF,100,4,0.0,0.0,GO,1,1000,0.9,956,116,0.0015828,100,0,0.0
MD-SF,100,4,0.0,0.0,GP,1,1000,0.9,931,115,0.00108,100,0,0.0
MD-SF,100,4,0.0,0.0,GS,1,1000,0.9,980,101,0.0006419,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,1,1000,0.9,980,101,0.0006941,100,0,0.0
MD-SF,100,4,0.0,0.0,RND,1,1000,0.9,982,115,0.001161,100,0,0.0
MD-SF,100,4,0.06,0.0,QMK,1,1000,0.9,800,112,2.6433043,100,0,0.0
MD-SF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,918,112,0.3510403,100,0,0.0
MD-SF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,812,114,0.3502271,100,4,0.0
MD-SF,100,4,0.06,0.0,KL,1,1000,0.9,882,112,1.4986936,100,100,0.0
MD-SF,100,4,0.06,0.0,KLQ,1,1000,0.9,800,112,2.6618328,100,0,0.0
MD-SF,100,4,0.06,0.0,GO,1,1000,0.9,952,117,0.0016468,100,0,0.0
MD-SF,100,4,0.06,0.0,GP,1,1000,0.9,947,112,0.0010085,100,0,0.0
MD-SF,100,4,0.06,0.0,GS,1,1000,0.9,981,110,0.0005864,100,0,0.0
MD-SF,100,4,0.06,0.0,BS,1,1000,0.9,981,110,0.0007173,100,0,0.0
MD-SF,100,4,0.06,0.0,RND,1,1000,0.9,976,114,0.0011344,100,0,0.0
MD-SF,100,4,0.11,0.0,QMK,1,1000,0.9,807,110,0.1671896,100,0,0.0
MD-SF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,900,109,0.3485611,100,0,0.0
MD-SF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,812,118,0.348069,100,3,0.0
MD-SF,100,4,0.11,0.0,KL,1,1000,0.9,881,111,1.5026658,100,100,0.0
MD-SF,100,4,0.11,0.0,KLQ,1,1000,0.9,807,110,0.1654115,100,0,0.0
MD-SF,100,4,0.11,0.0,GO,1,1000,0.9,956,115,0.0016535,100,0,0.0
MD-SF,100,4,0.11,0.0,GP,1,1000,0.9,940,109,0.0010585,100,0,0.0
MD-SF,100,4,0.11,0.0,GS,1,1000,0.9,959,105,0.0005745,100,0,0.0
MD-SF,100,4,0.11,0.0,BS,1,1000,0.9,959,105,0.0006083,100,0,0.0
MD-SF,100,4,0.11,0.0,RND,1,1000,0.9,969,113,0.001106,100,0,0.0
MD-SF,100,2,0.0,0.2,QMK,1,1000,0.9,320,47,0.2543586,120,0,0.0
MD-SF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,367,42,0.349778,120,0,0.0
MD-SF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,331,47,0.3494099,120,5,0.0
MD-SF,100,2,0.0,0.2,GO,1,1000,0.9,379,48,0.0016517,120,0,0.0
MD-SF,100,2,0.0,0.2,GP,1,1000,0.9,370,50,0.0009867,120,0,0.0
MD-SF,100,2,0.0,0.2,GS,1,1000,0.9,379,46,0.0004436,120,0,0.0
MD-SF,100,2,0.0,0.2,BS,1,1000,0.9,392,44,0.0004215,120,0,0.0
MD-SF,100,2,0.0,0.2,RND,1,1000,0.9,413,47,0.0033749,120,0,0.0
MD-SF,100,2,0.1,0.2,QMK,1,1000,0.9,294,42,0.1455171,120,0,0.0
MD-SF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,361,43,0.3483156,120,0,0.0
MD-SF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,316,38,0.354246,120,5,0.0
MD-SF,100,2,0.1,0.2,GO,1,1000,0.9,369,46,0.0016849,120,0,0.0
MD-SF,100,2,0.1,0.2,GP,1,1000,0.9,366,47,0.0008995,120,0,0.0
MD-SF,100,2,0.1,0.2,GS,1,1000,0.9,375,47,0.0005032,120,0,0.0
MD-SF,100,2,0.1,0.2,BS,1,1000,0.9,369,45,0.0003542,120,0,0.0
MD-SF,100,2,0.1,0.2,RND,1,1000,0.9,404,47,0.0033907,120,0,0.0
MD-SF,100,2,0.2,0.2,QMK,1,1000,0.9,299,38,0.1986398,120,0,0.0
MD-SF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,325,39,0.3521945,120,0,0.0
MD-SF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,305,36,0.3560362,120,3,0.0
MD-SF,100,2,0.2,0.2,GO,1,1000,0.9,360,44,0.0017315,120,0,0.0
MD-SF,100,2,0.2,0.2,GP,1,1000,0.9,348,44,0.0010252,120,0,0.0
MD-SF,100,2,0.2,0.2,GS,1,1000,0.9,343,45,0.0004246,120,0,0.0
MD-SF,100,2,0.2,0.2,BS,1,1000,0.9,336,42,0.0003773,120,0,0.0
MD-SF,100,2,0.2,0.2,RND,1,1000,0.9,377,45,0.0034887,120,0,0.0
MD-SF,100,3,0.0,0.2,QMK,1,1000,0.9,533,79,0.2845974,120,0,0.0
MD-SF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,628,74,0.3500308,120,0,0.0
MD-SF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,542,80,0.3527023,120,5,0.0
MD-SF,100,3,0.0,0.2,GO,1,1000,0.9,626,73,0.001729,120,0,0.0
MD-SF,100,3,0.0,0.2,GP,1,1000,0.9,631,72,0.0010937,120,0,0.0
MD-SF,100,3,0.0,0.2,GS,1,1000,0.9,626,75,0.0005246,120,0,0.0
MD-SF,100,3,0.0,0.2,BS,1,1000,0.9,676,82,0.0004225,120,0,0.0
MD-SF,100,3,0.0,0.2,RND,1,1000,0.9,680,79,0.0073185,120,0,0.0
MD-SF,100,3,0.07,0.2,QMK,1,1000,0.9,525,83,0.3509423,120,0,0.0
MD-SF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,618,75,0.3499334,120,0,0.0
MD-SF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,543,83,0.3591563,120,5,0.0
MD-SF,100,3,0.07,0.2,GO,1,1000,0.9,618,76,0.0017577,120,0,0.0
MD-SF,100,3,0.07,0.2,GP,1,1000,0.9,606,71,0.0012716,120,0,0.0
MD-SF,100,3,0.07,0.2,GS,1,1000,0.9,620,76,0.0006171,120,0,0.0
MD-SF,100,3,0.07,0.2,BS,1,1000,0.9,648,84,0.0004108,120,0,0.0
MD-SF,100,3,0.07,0.2,RND,1,1000,0.9,679,78,0.0071556,120,0,0.0
MD-SF,100,3,0.13,0.2,QMK,1,1000,0.9,522,82,0.3000838,120,0,0.0
MD-SF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,558,68,0.3491375,120,0,0.0
MD-SF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,558,68,0.3487407,120,1,0.0
MD-SF,100,3,0.13,0.2,GO,1,1000,0.9,581,78,0.0017152,120,0,0.0
MD-SF,100,3,0.13,0.2,GP,1,1000,0.9,584,69,0.001014,120,0,0.0
MD-SF,100,3,0.13,0.2,GS,1,1000,0.9,618,72,0.0005892,120,0,0.0
MD-SF,100,3,0.13,0.2,BS,1,1000,0.9,633,77,0.0004851,120,0,0.0
MD-SF,100,3,0.13,0.2,RND,1,1000,0.9,666,78,0.0068989,120,0,0.0
MD-SF,100,4,0.0,0.2,QMK,1,1000,0.9,703,109,0.4308588,120,0,0.0
MD-SF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,768,94,0.3625357,120,0,0.0
MD-SF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,671,99,0.3620494,120,6,0.0
MD-SF,100,4,0.0,0.2,GO,1,1000,0.9,793,103,0.001909,120,0,0.0
MD-SF,100,4,0.0,0.2,GP,1,1000,0.9,789,98,0.0011504,120,0,0.0
MD-SF,100,4,0.0,0.2,GS,1,1000,0.9,791,90,0.0006616,120,0,0.0
MD-SF,100,4,0.0,0.2,BS,1,1000,0.9,873,98,0.0004564,120,0,0.0
MD-SF,100,4,0.0,0.2,RND,1,1000,0.9,856,99,0.01637,120,0,0.0
MD-SF,100,4,0.05,0.2,QMK,1,1000,0.9,687,109,0.3123597,120,0,0.0
MD-SF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,778,101,0.3434299,120,0,0.0
MD-SF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,682,100,0.3548901,120,3,0.0
MD-SF,100,4,0.05,0.2,GO,1,1000,0.9,783,103,0.001795,120,0,0.0
