dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.0,QMK,1,10000,0.9,4347,526,1.5145344,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,4887,522,0.2676205,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,4370,537,0.2829131,1000,14,0.0
ID-SF,1000,2,0.0,0.0,KL,1,10000,0.9,4933,547,1451.2369084,1000,100,0.0
ID-SF,1000,2,0.0,0.0,KLQ,1,10000,0.9,4347,526,1.5316548,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GO,1,10000,0.9,4911,511,0.0878501,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GP,1,10000,0.9,4968,529,0.0952113,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GS,1,10000,0.9,4865,522,0.0128784,1000,0,0.0
ID-SF,1000,2,0.0,0.0,BS,1,10000,0.9,4865,522,0.0122261,1000,0,0.0
ID-SF,1000,2,0.0,0.0,RND,1,10000,0.9,5003,535,0.0103464,1000,0,0.0
ID-SF,1000,2,0.1,0.0,QMK,1,10000,0.9,4297,521,1.6257916,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,4703,524,0.2780091,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,4321,504,0.2820459,1000,10,0.0
ID-SF,1000,2,0.1,0.0,KL,1,10000,0.9,4918,529,1248.031447,1000,100,0.0
ID-SF,1000,2,0.1,0.0,KLQ,1,10000,0.9,4297,521,1.6589897,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GO,1,10000,0.9,4827,504,0.0889772,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GP,1,10000,0.9,4936,518,0.0983424,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GS,1,10000,0.9,4697,519,0.0132531,1000,0,0.0
ID-SF,1000,2,0.1,0.0,BS,1,10000,0.9,4697,519,0.0138336,1000,0,0.0
ID-SF,1000,2,0.1,0.0,RND,1,10000,0.9,4959,531,0.0115103,1000,0,0.0
ID-SF,1000,2,0.2,0.0,QMK,1,10000,0.9,4151,517,1.5413015,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,4507,509,0.2694613,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,4169,477,0.2842092,1000,7,0.0
ID-SF,1000,2,0.2,0.0,KL,1,10000,0.9,4740,499,1224.5306773,1000,100,0.0
ID-SF,1000,2,0.2,0.0,KLQ,1,10000,0.9,4151,517,1.5194966,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GO,1,10000,0.9,4640,486,0.0887554,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GP,1,10000,0.9,4790,517,0.0999434,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GS,1,10000,0.9,4486,516,0.0135213,1000,0,0.0
ID-SF,1000,2,0.2,0.0,BS,1,10000,0.9,4486,516,0.012728,1000,0,0.0
ID-SF,1000,2,0.2,0.0,RND,1,10000,0.9,4843,517,0.0109416,1000,0,0.0
ID-SF,1000,3,0.0,0.0,QMK,1,10000,0.9,6608,838,2.5811342,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,7620,846,0.2733975,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,6718,834,0.2925713,1000,6,0.0
ID-SF,1000,3,0.0,0.0,KL,1,10000,0.9,7714,861,1184.3820717,1000,100,0.0
ID-SF,1000,3,0.0,0.0,KLQ,1,10000,0.9,6608,838,2.6716957,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GO,1,10000,0.9,7617,814,0.0907586,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GP,1,10000,0.9,7800,837,0.1317753,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GS,1,10000,0.9,7746,846,0.0259925,1000,0,0.0
ID-SF,1000,3,0.0,0.0,BS,1,10000,0.9,7746,846,0.0192973,1000,0,0.0
ID-SF,1000,3,0.0,0.0,RND,1,10000,0.9,7863,839,0.0144339,1000,0,0.0
ID-SF,1000,3,0.07,0.0,QMK,1,10000,0.9,6631,822,2.3574556,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,7455,821,0.2911581,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,6742,826,0.3024595,1000,4,0.0
ID-SF,1000,3,0.07,0.0,KL,1,10000,0.9,7705,844,1218.942156,1000,100,0.0
ID-SF,1000,3,0.07,0.0,KLQ,1,10000,0.9,6631,822,2.3257271,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GO,1,10000,0.9,7555,815,0.091277,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GP,1,10000,0.9,7764,849,0.1309576,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GS,1,10000,0.9,7573,832,0.020422,1000,0,0.0
ID-SF,1000,3,0.07,0.0,BS,1,10000,0.9,7573,832,0.0193062,1000,0,0.0
ID-SF,1000,3,0.07,0.0,RND,1,10000,0.9,7830,837,0.0135026,1000,0,0.0
ID-SF,1000,3,0.13,0.0,QMK,1,10000,0.9,6514,831,2.5450855,1000,0,0.0
ID-SF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,7270,823,0.290871,1000,0,0.0
ID-SF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,6481,821,0.3064259,1000,6,0.0
ID-SF,1000,3,0.13,0.0,KL,1,10000,0.9,7577,873,1153.7547716,1000,100,0.0
ID-SF,1000,3,0.13,0.0,KLQ,1,10000,0.9,6514,831,2.569021,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GO,1,10000,0.9,7441,810,0.0913249,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GP,1,10000,0.9,7681,830,0.1354007,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GS,1,10000,0.9,7339,836,0.0214,1000,0,0.0
ID-SF,1000,3,0.13,0.0,BS,1,10000,0.9,7339,836,0.0197162,1000,0,0.0
ID-SF,1000,3,0.13,0.0,RND,1,10000,0.9,7742,826,0.0142605,1000,0,0.0
ID-SF,1000,4,0.0,0.0,QMK,1,10000,0.9,8016,1030,3.3539491,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,9257,1008,0.3015685,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,8095,1009,0.3249275,1000,9,0.0
ID-SF,1000,4,0.0,0.0,KL,1,10000,0.9,9456,1029,861.2582788,1000,100,0.0
ID-SF,1000,4,0.0,0.0,KLQ,1,10000,0.9,8016,1030,3.1633487,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GO,1,10000,0.9,9410,1020,0.0888703,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GP,1,10000,0.9,9562,1041,0.1318035,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GS,1,10000,0.9,9526,1032,0.0205439,1000,0,0.0
ID-SF,1000,4,0.0,0.0,BS,1,10000,0.9,9526,1032,0.0186626,1000,0,0.0
ID-SF,1000,4,0.0,0.0,RND,1,10000,0.9,9663,1031,0.0123313,1000,0,0.0
ID-SF,1000,4,0.05,0.0,QMK,1,10000,0.9,8091,1020,3.0306989,1000,0,0.0
ID-SF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,9253,1012,0.2747115,1000,0,0.0
ID-SF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,8055,1040,0.2969007,1000,9,0.0
ID-SF,1000,4,0.05,0.0,KL,1,10000,0.9,9501,995,820.5912688,1000,100,0.0
ID-SF,1000,4,0.05,0.0,KLQ,1,10000,0.9,8091,1020,3.197871,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GO,1,10000,0.9,9353,1024,0.0915201,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GP,1,10000,0.9,9502,1037,0.1371123,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GS,1,10000,0.9,9422,1013,0.0209741,1000,0,0.0
ID-SF,1000,4,0.05,0.0,BS,1,10000,0.9,9422,1013,0.0215805,1000,0,0.0
ID-SF,1000,4,0.05,0.0,RND,1,10000,0.9,9636,1027,0.012899,1000,0,0.0
ID-SF,1000,4,0.1,0.0,QMK,1,10000,0.9,7931,1017,3.0515962,1000,0,0.0
ID-SF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,9102,999,0.2883639,1000,0,0.0
ID-SF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,7947,1020,0.3126988,1000,10,0.0
ID-SF,1000,4,0.1,0.0,KL,1,10000,0.9,9456,1025,814.446345,1000,100,0.0
ID-SF,1000,4,0.1,0.0,KLQ,1,10000,0.9,7931,1017,3.1080537,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GO,1,10000,0.9,9229,999,0.0924778,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GP,1,10000,0.9,9409,1027,0.1566163,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GS,1,10000,0.9,9218,1019,0.0261305,1000,0,0.0
ID-SF,1000,4,0.1,0.0,BS,1,10000,0.9,9218,1019,0.0238292,1000,0,0.0
ID-SF,1000,4,0.1,0.0,RND,1,10000,0.9,9563,1021,0.0150241,1000,0,0.0
ID-SF,1000,2,0.0,0.2,QMK,1,10000,0.9,3166,437,1.5084759,1200,0,0.0
ID-SF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,3560,424,0.2872919,1200,0,0.0
ID-SF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,3246,409,0.3074481,1200,7,0.0
ID-SF,1000,2,0.0,0.2,GO,1,10000,0.9,3631,409,0.0935077,1200,0,0.0
ID-SF,1000,2,0.0,0.2,GP,1,10000,0.9,3768,438,0.1129861,1200,0,0.0
ID-SF,1000,2,0.0,0.2,GS,1,10000,0.9,3722,418,0.0162753,1200,0,0.0
ID-SF,1000,2,0.0,0.2,BS,1,10000,0.9,3716,429,0.012169,1200,0,0.0
ID-SF,1000,2,0.0,0.2,RND,1,10000,0.9,4048,432,0.0602399,1200,0,0.0
ID-SF,1000,2,0.1,0.2,QMK,1,10000,0.9,3089,405,1.5380803,1200,0,0.0
ID-SF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,3437,418,0.2863289,1200,0,0.0
ID-SF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,3154,403,0.3149971,1200,10,0.0
ID-SF,1000,2,0.1,0.2,GO,1,10000,0.9,3589,397,0.093209,1200,0,0.0
ID-SF,1000,2,0.1,0.2,GP,1,10000,0.9,3767,418,0.1111353,1200,0,0.0
ID-SF,1000,2,0.1,0.2,GS,1,10000,0.9,3465,421,0.0164923,1200,0,0.0
ID-SF,1000,2,0.1,0.2,BS,1,10000,0.9,3480,421,0.013155,1200,0,0.0
ID-SF,1000,2,0.1,0.2,RND,1,10000,0.9,3966,423,0.0611535,1200,0,0.0
ID-SF,1000,2,0.2,0.2,QMK,1,10000,0.9,2870,393,1.53936,1200,0,0.0
ID-SF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,3124,373,0.2926897,1200,0,0.0
ID-SF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,2917,381,0.3084622,1200,5,0.0
ID-SF,1000,2,0.2,0.2,GO,1,10000,0.9,3328,385,0.0935222,1200,0,0.0
ID-SF,1000,2,0.2,0.2,GP,1,10000,0.9,3541,386,0.1162996,1200,0,0.0
ID-SF,1000,2,0.2,0.2,GS,1,10000,0.9,3122,402,0.0171143,1200,0,0.0
ID-SF,1000,2,0.2,0.2,BS,1,10000,0.9,3147,408,0.0127331,1200,0,0.0
ID-SF,1000,2,0.2,0.2,RND,1,10000,0.9,3730,397,0.0592809,1200,0,0.0
ID-SF,1000,3,0.0,0.2,QMK,1,10000,0.9,5445,726,2.4759066,1200,0,0.0
ID-SF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,6112,730,0.2948274,1200,0,0.0
ID-SF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,5423,735,0.3366054,1200,8,0.0
ID-SF,1000,3,0.0,0.2,GO,1,10000,0.9,6087,698,0.0942596,1200,0,0.0
ID-SF,1000,3,0.0,0.2,GP,1,10000,0.9,6309,725,0.1341328,1200,0,0.0
ID-SF,1000,3,0.0,0.2,GS,1,10000,0.9,6166,710,0.021331,1200,0,0.0
ID-SF,1000,3,0.0,0.2,BS,1,10000,0.9,6626,764,0.0157915,1200,0,0.0
ID-SF,1000,3,0.0,0.2,RND,1,10000,0.9,6729,717,0.1412316,1200,0,0.0
ID-SF,1000,3,0.07,0.2,QMK,1,10000,0.9,5411,739,2.2931463,1200,0,0.0
ID-SF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,6170,744,0.2941126,1200,0,0.0
