dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.0,QMK,1,100000,0.9,9333,1103,152.641537,10000,0,3.1519056996752343e-16
HD-VF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,10842,1277,2.0537717,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,9245,1103,3.8458044,10000,12,0.0
HD-VF,10000,2,0.0,0.0,KLQ,1,100000,0.9,9333,1103,152.1987979,10000,0,3.1519056996752343e-16
HD-VF,10000,2,0.0,0.0,GO,1,100000,0.9,46555,5254,15.2683329,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GP,1,100000,0.9,44391,5046,26.1697091,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GS,1,100000,0.9,44679,5076,5.1696831,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,1,100000,0.9,44679,5076,5.0964089,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,1,100000,0.9,49412,5435,0.1228478,10000,0,0.0
HD-VF,10000,2,0.1,0.0,QMK,1,100000,0.9,9193,1112,148.7425022,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,11367,1326,2.1820512,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,9150,1107,4.4889746,10000,17,0.0
HD-VF,10000,2,0.1,0.0,KLQ,1,100000,0.9,9193,1112,156.063264,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GO,1,100000,0.9,45015,5114,15.4471016,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GP,1,100000,0.9,41142,4725,26.4752947,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GS,1,100000,0.9,39266,4634,5.4296365,10000,0,0.0
HD-VF,10000,2,0.1,0.0,BS,1,100000,0.9,39266,4634,5.3114434,10000,0,0.0
HD-VF,10000,2,0.1,0.0,RND,1,100000,0.9,49017,5387,0.1436365,10000,0,0.0
HD-VF,10000,2,0.2,0.0,QMK,1,100000,0.9,8741,1079,157.1414048,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,9596,1126,2.3487208,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,8353,1016,4.5585419,10000,18,0.0
HD-VF,10000,2,0.2,0.0,KLQ,1,100000,0.9,8741,1079,148.670695,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GO,1,100000,0.9,42151,4812,15.4293564,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GP,1,100000,0.9,37232,4336,26.2741529,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GS,1,100000,0.9,34912,4209,5.6432072,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,1,100000,0.9,34912,4209,5.3367079,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,1,100000,0.9,47814,5256,0.1680818,10000,0,0.0
HD-VF,10000,3,0.0,0.0,QMK,1,100000,0.9,12873,1548,227.3766539,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,15901,1855,2.3564375,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,12792,1533,5.8973946,10000,19,0.0
HD-VF,10000,3,0.0,0.0,KLQ,1,100000,0.9,12873,1548,227.9032414,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GO,1,100000,0.9,71849,8140,15.9929382,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GP,1,100000,0.9,70230,8018,38.1339824,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GS,1,100000,0.9,72162,8146,8.4719878,10000,0,0.0
HD-VF,10000,3,0.0,0.0,BS,1,100000,0.9,72162,8146,7.4479112,10000,0,0.0
HD-VF,10000,3,0.0,0.0,RND,1,100000,0.9,77587,8541,0.1380236,10000,0,0.0
HD-VF,10000,3,0.07,0.0,QMK,1,100000,0.9,14577,1793,227.3118369,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,15030,1770,2.3310169,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,12479,1500,5.4347043,10000,17,0.0
HD-VF,10000,3,0.07,0.0,KLQ,1,100000,0.9,14577,1793,227.701322,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GO,1,100000,0.9,70382,7994,15.2506901,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GP,1,100000,0.9,67580,7731,33.0513575,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GS,1,100000,0.9,66690,7708,7.2770298,10000,0,0.0
HD-VF,10000,3,0.07,0.0,BS,1,100000,0.9,66690,7708,7.4709596,10000,0,0.0
HD-VF,10000,3,0.07,0.0,RND,1,100000,0.9,77303,8516,0.142107,10000,0,0.0
HD-VF,10000,3,0.13,0.0,QMK,1,100000,0.9,12320,1473,223.3304624,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,14870,1750,2.3774452,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,12656,1493,5.1395153,10000,15,0.0
HD-VF,10000,3,0.13,0.0,KLQ,1,100000,0.9,12320,1473,223.1660844,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GO,1,100000,0.9,68047,7759,15.3651244,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GP,1,100000,0.9,64468,7408,33.2288373,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GS,1,100000,0.9,62795,7307,7.4797294,10000,0,0.0
HD-VF,10000,3,0.13,0.0,BS,1,100000,0.9,62795,7307,7.6068584,10000,0,0.0
HD-VF,10000,3,0.13,0.0,RND,1,100000,0.9,76416,8419,0.1499727,10000,0,0.0
HD-VF,10000,4,0.0,0.0,QMK,1,100000,0.9,14886,1764,300.1497462,10000,0,0.0
