dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,20000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,7609,11001,8.915135863,20000,0,0.0
ID-SF,20000,2,0.0,0.0,CHI_0.01,1,40000,0.5,6593,10969,16.934793145,20000,13,0.0
ID-SF,20000,2,0.0,0.0,GO,1,40000,0.5,8978,11021,9.42035832,20000,0,0.0
ID-SF,20000,2,0.0,0.0,GS,1,40000,0.5,10886,11044,11.460320877,20000,0,0.0
ID-SF,20000,2,0.0,0.0,BS,1,40000,0.5,10886,11044,11.30833287,20000,0,0.0
ID-SF,20000,2,0.0,0.0,RND,1,40000,0.5,11022,11007,0.31023885,20000,0,0.0
ID-SF,20000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,50005,55001,8.307980354,20000,0,0.0
ID-SF,20000,2,0.0,0.0,CHI_0.01,1,200000,0.5,45668,54897,23.565353665,20000,21,0.0
ID-SF,20000,2,0.0,0.0,GO,1,200000,0.5,53628,54980,31.800668626,20000,0,0.0
ID-SF,20000,2,0.0,0.0,GS,1,200000,0.5,54229,54890,10.395870637,20000,0,0.0
ID-SF,20000,2,0.0,0.0,BS,1,200000,0.5,54229,54890,10.368371906,20000,0,0.0
ID-SF,20000,2,0.0,0.0,RND,1,200000,0.5,55157,54936,0.150578371,20000,0,0.0
ID-SF,20000,2,0.2,0.0,CHIM_0.01,1,40000,0.5,6301,10720,9.26484602,20000,0,0.0
ID-SF,20000,2,0.2,0.0,CHI_0.01,1,40000,0.5,5772,10740,14.087035258,20000,7,0.0
ID-SF,20000,2,0.2,0.0,GO,1,40000,0.5,7959,10747,9.290780589,20000,0,0.0
ID-SF,20000,2,0.2,0.0,GS,1,40000,0.5,7625,10792,10.313880355,20000,0,0.0
ID-SF,20000,2,0.2,0.0,BS,1,40000,0.5,7625,10792,10.298234995,20000,0,0.0
ID-SF,20000,2,0.2,0.0,RND,1,40000,0.5,10711,10740,0.078670567,20000,0,0.0
