dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,20000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,7232,10581,8.955641424,20000,0,0.0
MD-SF,20000,2,0.0,0.0,CHI_0.01,1,40000,0.5,6461,10630,16.04546329,20000,13,0.0
MD-SF,20000,2,0.0,0.0,GO,1,40000,0.5,8628,10747,9.4693201,20000,0,0.0
MD-SF,20000,2,0.0,0.0,GS,1,40000,0.5,10972,11003,11.652852299,20000,0,0.0
MD-SF,20000,2,0.0,0.0,BS,1,40000,0.5,10972,11003,11.465239509,20000,0,0.0
MD-SF,20000,2,0.0,0.0,RND,1,40000,0.5,11015,10943,0.309592102,20000,0,0.0
MD-SF,20000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,41010,44063,8.476940762,20000,0,0.0
MD-SF,20000,2,0.0,0.0,CHI_0.01,1,200000,0.5,39210,43614,14.336164399,20000,8,0.0
MD-SF,20000,2,0.0,0.0,GO,1,200000,0.5,51833,53701,33.702128324,20000,0,0.0
MD-SF,20000,2,0.0,0.0,GS,1,200000,0.5,51290,52089,10.351990337,20000,0,0.0
MD-SF,20000,2,0.0,0.0,BS,1,200000,0.5,51290,52089,10.382503712,20000,0,0.0
MD-SF,20000,2,0.0,0.0,RND,1,200000,0.5,54984,55191,0.145133371,20000,0,0.0
MD-SF,20000,2,0.2,0.0,CHIM_0.01,1,40000,0.5,5675,9975,9.341062868,20000,0,0.0
MD-SF,20000,2,0.2,0.0,CHI_0.01,1,40000,0.5,5288,10039,13.828619011,20000,7,0.0
MD-SF,20000,2,0.2,0.0,GO,1,40000,0.5,7231,10205,9.347468742,20000,0,0.0
MD-SF,20000,2,0.2,0.0,GS,1,40000,0.5,7252,10188,10.315920199,20000,0,0.0
MD-SF,20000,2,0.2,0.0,BS,1,40000,0.5,7252,10188,10.350109345,20000,0,0.0
MD-SF,20000,2,0.2,0.0,RND,1,40000,0.5,10657,10671,0.079477921,20000,0,0.0
MD-SF,20000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,38023,41851,8.791669357,20000,0,0.0
MD-SF,20000,2,0.2,0.0,CHI_0.01,1,200000,0.5,36634,42037,14.165515283,20000,9,0.0
MD-SF,20000,2,0.2,0.0,GO,1,200000,0.5,47571,50051,33.552424384,20000,0,0.0
MD-SF,20000,2,0.2,0.0,GS,1,200000,0.5,41160,46131,10.354105564,20000,0,0.0
MD-SF,20000,2,0.2,0.0,BS,1,200000,0.5,41160,46131,10.405597398,20000,0,0.0
MD-SF,20000,2,0.2,0.0,RND,1,200000,0.5,53318,53312,0.144175792,20000,0,0.0
MD-SF,20000,4,0.0,0.0,CHIM_0.01,1,40000,0.5,11046,19807,9.811333789,20000,0,0.0
MD-SF,20000,4,0.0,0.0,CHI_0.01,1,40000,0.5,10315,19655,24.117890765,20000,10,0.0
MD-SF,20000,4,0.0,0.0,GO,1,40000,0.5,15323,20671,9.989156498,20000,0,0.0
MD-SF,20000,4,0.0,0.0,GS,1,40000,0.5,21101,21026,18.94514456,20000,0,0.0
MD-SF,20000,4,0.0,0.0,BS,1,40000,0.5,21101,21026,19.024872585,20000,0,0.0
MD-SF,20000,4,0.0,0.0,RND,1,40000,0.5,21165,21155,0.115071834,20000,0,0.0
MD-SF,20000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,69074,76351,9.432542758,20000,0,0.0
MD-SF,20000,4,0.0,0.0,CHI_0.01,1,200000,0.5,62585,71768,34.959026427,20000,17,0.0
MD-SF,20000,4,0.0,0.0,GO,1,200000,0.5,98540,103612,34.190265646,20000,0,0.0
MD-SF,20000,4,0.0,0.0,GS,1,200000,0.5,100779,102528,16.724987891,20000,0,0.0
MD-SF,20000,4,0.0,0.0,BS,1,200000,0.5,100779,102528,16.793412059,20000,0,0.0
MD-SF,20000,4,0.0,0.0,RND,1,200000,0.5,106133,106388,0.315529006,20000,0,0.0
MD-SF,20000,4,0.2,0.0,CHIM_0.01,1,40000,0.5,10785,20145,10.607978293,20000,0,0.0
MD-SF,20000,4,0.2,0.0,CHI_0.01,1,40000,0.5,10052,20200,23.163161415,20000,8,0.0
MD-SF,20000,4,0.2,0.0,GO,1,40000,0.5,14571,20471,10.073471244,20000,0,0.0
MD-SF,20000,4,0.2,0.0,GS,1,40000,0.5,17833,20632,17.65431962,20000,0,0.0
MD-SF,20000,4,0.2,0.0,BS,1,40000,0.5,17833,20632,17.750697583,20000,0,0.0
MD-SF,20000,4,0.2,0.0,RND,1,40000,0.5,20988,21012,0.120288921,20000,0,0.0
MD-SF,20000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,68140,75455,9.619827505,20000,0,0.0
MD-SF,20000,4,0.2,0.0,CHI_0.01,1,200000,0.5,64028,73134,31.954979405,20000,14,0.0
MD-SF,20000,4,0.2,0.0,GO,1,200000,0.5,95770,101121,34.195600567,20000,0,0.0
MD-SF,20000,4,0.2,0.0,GS,1,200000,0.5,91110,97009,16.486460242,20000,0,0.0
MD-SF,20000,4,0.2,0.0,BS,1,200000,0.5,91110,97009,16.49959584,20000,0,0.0
MD-SF,20000,4,0.2,0.0,RND,1,200000,0.5,105483,105701,0.323945649,20000,0,0.0
MD-SF,20000,6,0.0,0.0,CHIM_0.01,1,40000,0.5,13238,23811,10.772754256,20000,0,0.0
MD-SF,20000,6,0.0,0.0,CHI_0.01,1,40000,0.5,12269,23633,24.292250406,20000,6,0.0
MD-SF,20000,6,0.0,0.0,GO,1,40000,0.5,18737,25754,10.553014185,20000,0,0.0
MD-SF,20000,6,0.0,0.0,GS,1,40000,0.5,25791,26074,28.614488539,20000,0,0.0
MD-SF,20000,6,0.0,0.0,BS,1,40000,0.5,25791,26074,28.696612354,20000,0,0.0
MD-SF,20000,6,0.0,0.0,RND,1,40000,0.5,26023,26156,0.17652805,20000,0,0.0
MD-SF,20000,6,0.0,0.0,CHIM_0.01,1,200000,0.5,81312,91328,9.901179619,20000,0,0.0
MD-SF,20000,6,0.0,0.0,CHI_0.01,1,200000,0.5,75529,87341,42.699228909,20000,15,0.0
MD-SF,20000,6,0.0,0.0,GO,1,200000,0.5,120385,127080,34.87366776,20000,0,0.0
MD-SF,20000,6,0.0,0.0,GS,1,200000,0.5,123669,125783,25.105520953,20000,0,0.0
MD-SF,20000,6,0.0,0.0,BS,1,200000,0.5,123669,125783,25.103398643,20000,0,0.0
MD-SF,20000,6,0.0,0.0,RND,1,200000,0.5,129981,129864,0.515252173,20000,0,0.0
MD-SF,20000,6,0.2,0.0,CHIM_0.01,1,40000,0.5,12471,23608,10.524031456,20000,0,0.0
MD-SF,20000,6,0.2,0.0,CHI_0.01,1,40000,0.5,11777,23519,26.040348438,20000,7,0.0
MD-SF,20000,6,0.2,0.0,GO,1,40000,0.5,17874,24999,10.545378965,20000,0,0.0
MD-SF,20000,6,0.2,0.0,GS,1,40000,0.5,22856,25206,26.85091046,20000,0,0.0
MD-SF,20000,6,0.2,0.0,BS,1,40000,0.5,22856,25206,26.929431133,20000,0,0.0
MD-SF,20000,6,0.2,0.0,RND,1,40000,0.5,25581,25625,0.180111796,20000,0,0.0
MD-SF,20000,6,0.2,0.0,CHIM_0.01,1,200000,0.5,81167,91745,9.979061338,20000,0,0.0
MD-SF,20000,6,0.2,0.0,CHI_0.01,1,200000,0.5,74550,85979,31.551760355,20000,9,0.0
MD-SF,20000,6,0.2,0.0,GO,1,200000,0.5,118018,124776,34.68227401,20000,0,0.0
MD-SF,20000,6,0.2,0.0,GS,1,200000,0.5,116099,120854,24.776692973,20000,0,0.0
MD-SF,20000,6,0.2,0.0,BS,1,200000,0.5,116099,120854,24.779128678,20000,0,0.0
MD-SF,20000,6,0.2,0.0,RND,1,200000,0.5,129326,128772,0.509728154,20000,0,0.0
MD-SF,20000,8,0.0,0.0,CHIM_0.01,1,40000,0.5,14122,25754,10.864096787,20000,0,0.0
MD-SF,20000,8,0.0,0.0,CHI_0.01,1,40000,0.5,13325,25640,30.084438732,20000,7,0.0
MD-SF,20000,8,0.0,0.0,GO,1,40000,0.5,20689,28338,11.234780793,20000,0,0.0
MD-SF,20000,8,0.0,0.0,GS,1,40000,0.5,28481,28536,40.503455434,20000,0,0.0
MD-SF,20000,8,0.0,0.0,BS,1,40000,0.5,28481,28536,40.524116129,20000,0,0.0
MD-SF,20000,8,0.0,0.0,RND,1,40000,0.5,28715,28693,0.247188215,20000,0,0.0
MD-SF,20000,8,0.0,0.0,CHIM_0.01,1,200000,0.5,87444,97894,10.197184368,20000,0,0.0
MD-SF,20000,8,0.0,0.0,CHI_0.01,1,200000,0.5,80875,92260,35.794849221,20000,9,0.0
MD-SF,20000,8,0.0,0.0,GO,1,200000,0.5,133681,140603,35.54005917,20000,0,0.0
MD-SF,20000,8,0.0,0.0,GS,1,200000,0.5,138967,139791,36.107236871,20000,0,0.0
MD-SF,20000,8,0.0,0.0,BS,1,200000,0.5,138967,139791,35.95524711,20000,0,0.0
MD-SF,20000,8,0.0,0.0,RND,1,200000,0.5,143975,143180,0.702780143,20000,0,0.0
MD-SF,20000,8,0.2,0.0,CHIM_0.01,1,40000,0.5,13597,25374,10.7381178,20000,0,0.0
MD-SF,20000,8,0.2,0.0,CHI_0.01,1,40000,0.5,12745,25114,37.817076288,20000,10,0.0
MD-SF,20000,8,0.2,0.0,GO,1,40000,0.5,20243,27864,11.225933962,20000,0,0.0
MD-SF,20000,8,0.2,0.0,GS,1,40000,0.5,26282,28060,38.501321874,20000,0,0.0
MD-SF,20000,8,0.2,0.0,BS,1,40000,0.5,26282,28060,38.438983913,20000,0,0.0
MD-SF,20000,8,0.2,0.0,RND,1,40000,0.5,28584,28297,0.252652242,20000,0,0.0
MD-SF,20000,8,0.2,0.0,CHIM_0.01,1,200000,0.5,87320,98933,10.296568249,20000,0,0.0
MD-SF,20000,8,0.2,0.0,CHI_0.01,1,200000,0.5,79983,92229,40.079515825,20000,10,0.0
MD-SF,20000,8,0.2,0.0,GO,1,200000,0.5,131547,138382,35.440282231,20000,0,0.0
MD-SF,20000,8,0.2,0.0,GS,1,200000,0.5,132166,135583,35.742195891,20000,0,0.0
MD-SF,20000,8,0.2,0.0,BS,1,200000,0.5,132166,135583,35.581758919,20000,0,0.0
MD-SF,20000,8,0.2,0.0,RND,1,200000,0.5,143236,142288,0.693057159,20000,0,0.0
MD-SF,20000,10,0.0,0.0,CHIM_0.01,1,40000,0.5,14643,26452,10.698088004,20000,0,0.0
MD-SF,20000,10,0.0,0.0,CHI_0.01,1,40000,0.5,13539,25984,37.538025355,20000,8,0.0
MD-SF,20000,10,0.0,0.0,GO,1,40000,0.5,22026,29834,11.824662861,20000,0,0.0
MD-SF,20000,10,0.0,0.0,GS,1,40000,0.5,30279,30140,55.115944149,20000,0,0.0
MD-SF,20000,10,0.0,0.0,BS,1,40000,0.5,30279,30140,54.917812052,20000,0,0.0
MD-SF,20000,10,0.0,0.0,RND,1,40000,0.5,30523,30191,0.319957836,20000,0,0.0
MD-SF,20000,10,0.0,0.0,CHIM_0.01,1,200000,0.5,92967,105980,10.387993838,20000,0,0.0
MD-SF,20000,10,0.0,0.0,CHI_0.01,1,200000,0.5,84670,97399,54.893318438,20000,13,0.0
MD-SF,20000,10,0.0,0.0,GO,1,200000,0.5,140632,149458,36.168046349,20000,0,0.0
MD-SF,20000,10,0.0,0.0,GS,1,200000,0.5,147623,149253,49.618961163,20000,0,0.0
MD-SF,20000,10,0.0,0.0,BS,1,200000,0.5,147623,149253,49.570541182,20000,0,0.0
MD-SF,20000,10,0.0,0.0,RND,1,200000,0.5,151806,152079,0.867697705,20000,0,0.0
MD-SF,20000,10,0.2,0.0,CHIM_0.01,1,40000,0.5,14629,27358,10.921752326,20000,0,0.0
MD-SF,20000,10,0.2,0.0,CHI_0.01,1,40000,0.5,13683,27035,31.809163127,20000,6,0.0
MD-SF,20000,10,0.2,0.0,GO,1,40000,0.5,21434,30027,11.809800857,20000,0,0.0
MD-SF,20000,10,0.2,0.0,GS,1,40000,0.5,28133,30282,52.406257441,20000,0,0.0
MD-SF,20000,10,0.2,0.0,BS,1,40000,0.5,28133,30282,52.386625,20000,0,0.0
MD-SF,20000,10,0.2,0.0,RND,1,40000,0.5,30336,30536,0.33006496,20000,0,0.0
MD-SF,20000,10,0.2,0.0,CHIM_0.01,1,200000,0.5,91921,105104,10.396837383,20000,0,0.0
MD-SF,20000,10,0.2,0.0,CHI_0.01,1,200000,0.5,85321,98876,41.785688759,20000,9,0.0
MD-SF,20000,10,0.2,0.0,GO,1,200000,0.5,138712,148141,36.080619524,20000,0,0.0
MD-SF,20000,10,0.2,0.0,GS,1,200000,0.5,141133,145454,48.934858508,20000,0,0.0
MD-SF,20000,10,0.2,0.0,BS,1,200000,0.5,141133,145454,48.643864847,20000,0,0.0
MD-SF,20000,10,0.2,0.0,RND,1,200000,0.5,151156,151648,0.951290088,20000,0,0.0
MD-SF,20000,2,0.0,0.2,CHIM_0.01,1,40000,0.5,3694,8327,13.768586879,24000,0,0.0
MD-SF,20000,2,0.0,0.2,CHI_0.01,1,40000,0.5,2863,8278,20.166073839,24000,9,0.0
MD-SF,20000,2,0.0,0.2,GO,1,40000,0.5,4534,8404,9.738178727,24000,0,0.0
MD-SF,20000,2,0.0,0.2,GS,1,40000,0.5,6629,8541,11.993530123,24000,0,0.0
MD-SF,20000,2,0.0,0.2,BS,1,40000,0.5,5896,8581,8.896928858,24000,0,0.0
MD-SF,20000,2,0.0,0.2,RND,1,40000,0.5,8987,8909,0.854034267,24000,0,0.0
MD-SF,20000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,29003,33373,13.227433348,24000,0,0.0
MD-SF,20000,2,0.0,0.2,CHI_0.01,1,200000,0.5,27073,32988,19.545302352,24000,8,0.0
MD-SF,20000,2,0.0,0.2,GO,1,200000,0.5,35034,39118,33.95193443,24000,0,0.0
MD-SF,20000,2,0.0,0.2,GS,1,200000,0.5,37457,39493,10.897441329,24000,0,0.0
MD-SF,20000,2,0.0,0.2,BS,1,200000,0.5,33824,38477,8.74295588,24000,0,0.0
MD-SF,20000,2,0.0,0.2,RND,1,200000,0.5,44502,44465,1.845604758,24000,0,0.0
MD-SF,20000,2,0.2,0.2,CHIM_0.01,1,40000,0.5,2372,7398,13.5448036,24000,0,0.0
MD-SF,20000,2,0.2,0.2,CHI_0.01,1,40000,0.5,1876,7439,20.274977128,24000,9,0.0
MD-SF,20000,2,0.2,0.2,GO,1,40000,0.5,3163,7463,9.064861745,24000,0,0.0
MD-SF,20000,2,0.2,0.2,GS,1,40000,0.5,3866,7614,10.620943525,24000,0,0.0
MD-SF,20000,2,0.2,0.2,BS,1,40000,0.5,3395,7502,9.047636825,24000,0,0.0
MD-SF,20000,2,0.2,0.2,RND,1,40000,0.5,8193,8186,0.7633359,24000,0,0.0
MD-SF,20000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,24175,30057,12.931918149,24000,0,0.0
MD-SF,20000,2,0.2,0.2,CHI_0.01,1,200000,0.5,22694,29817,23.763432942,24000,14,0.0
MD-SF,20000,2,0.2,0.2,GO,1,200000,0.5,30176,33739,33.375847961,24000,0,0.0
MD-SF,20000,2,0.2,0.2,GS,1,200000,0.5,26068,31654,10.37409801,24000,0,0.0
MD-SF,20000,2,0.2,0.2,BS,1,200000,0.5,26688,32748,8.957931873,24000,0,0.0
MD-SF,20000,2,0.2,0.2,RND,1,200000,0.5,41113,40876,1.785649783,24000,0,0.0
MD-SF,20000,4,0.0,0.2,CHIM_0.01,1,40000,0.5,8433,17359,16.859823636,24000,0,0.0
MD-SF,20000,4,0.0,0.2,CHI_0.01,1,40000,0.5,7282,17326,36.695570889,24000,9,0.0
MD-SF,20000,4,0.0,0.2,GO,1,40000,0.5,12272,17537,10.450186153,24000,0,0.0
MD-SF,20000,4,0.0,0.2,GS,1,40000,0.5,16027,18633,19.755082338,24000,0,0.0
MD-SF,20000,4,0.0,0.2,BS,1,40000,0.5,16480,19245,15.030173435,24000,0,0.0
MD-SF,20000,4,0.0,0.2,RND,1,40000,0.5,18784,18671,4.630419906,24000,0,0.0
MD-SF,20000,4,0.0,0.2,CHIM_0.01,1,200000,0.5,58073,66242,15.455820447,24000,0,0.0
MD-SF,20000,4,0.0,0.2,CHI_0.01,1,200000,0.5,54177,64630,37.226664876,24000,9,0.0
MD-SF,20000,4,0.0,0.2,GO,1,200000,0.5,76071,81975,34.958429724,24000,0,0.0
MD-SF,20000,4,0.0,0.2,GS,1,200000,0.5,78710,81868,17.929665637,24000,0,0.0
MD-SF,20000,4,0.0,0.2,BS,1,200000,0.5,84824,91267,13.507113716,24000,0,0.0
MD-SF,20000,4,0.0,0.2,RND,1,200000,0.5,93470,93497,8.699891399,24000,0,0.0
MD-SF,20000,4,0.2,0.2,CHIM_0.01,1,40000,0.5,8313,17062,16.679333543,24000,0,0.0
MD-SF,20000,4,0.2,0.2,CHI_0.01,1,40000,0.5,7037,16870,39.876545169,24000,11,0.0
MD-SF,20000,4,0.2,0.2,GO,1,40000,0.5,12437,17688,10.219993222,20000,0,0.0
MD-SF,20000,4,0.2,0.2,GS,1,40000,0.5,13355,17535,18.65014437,24000,0,0.0
MD-SF,20000,4,0.2,0.2,BS,1,40000,0.5,13950,18569,14.707070728,24000,0,0.0
MD-SF,20000,4,0.2,0.2,RND,1,40000,0.5,18357,18389,4.645958805,24000,0,0.0
MD-SF,20000,4,0.2,0.2,CHIM_0.01,1,200000,0.5,55193,62864,15.620763087,24000,0,0.0
MD-SF,20000,4,0.2,0.2,CHI_0.01,1,200000,0.5,52212,61722,46.247324071,24000,13,0.0
MD-SF,20000,4,0.2,0.2,GO,1,200000,0.5,72718,77857,34.92779081,24000,0,0.0
MD-SF,20000,4,0.2,0.2,GS,1,200000,0.5,70777,75944,17.904809895,24000,0,0.0
MD-SF,20000,4,0.2,0.2,BS,1,200000,0.5,78915,86999,13.991694214,24000,0,0.0
MD-SF,20000,4,0.2,0.2,RND,1,200000,0.5,92672,92395,8.929350386,24000,0,0.0
MD-SF,20000,6,0.0,0.2,CHIM_0.01,1,40000,0.5,10394,21762,17.689531668,24000,0,0.0
MD-SF,20000,6,0.0,0.2,CHI_0.01,1,40000,0.5,9220,21449,32.13097809,24000,4,0.0
MD-SF,20000,6,0.0,0.2,GO,1,40000,0.5,16804,23962,10.610563743,20662,0,0.0
MD-SF,20000,6,0.0,0.2,GS,1,40000,0.5,20285,23416,29.740582303,24000,0,0.0
MD-SF,20000,6,0.0,0.2,BS,1,40000,0.5,21907,24711,20.046404514,24000,0,0.0
MD-SF,20000,6,0.0,0.2,RND,1,40000,0.5,23446,23669,23.512632227,24000,0,0.0
MD-SF,20000,6,0.0,0.2,CHIM_0.01,1,200000,0.5,71520,81154,16.779106753,24000,0,0.0
MD-SF,20000,6,0.0,0.2,CHI_0.01,1,200000,0.5,67126,79286,51.210868235,24000,10,0.0
MD-SF,20000,6,0.0,0.2,GO,1,200000,0.5,111066,117381,34.806336436,20001,0,0.0
MD-SF,20000,6,0.0,0.2,GS,1,200000,0.5,103153,106164,26.769892917,24000,0,0.0
MD-SF,20000,6,0.0,0.2,BS,1,200000,0.5,111989,117567,17.323657826,24000,0,0.0
MD-SF,20000,6,0.0,0.2,RND,1,200000,0.5,117328,117352,39.26244444,24000,0,0.0
MD-SF,20000,6,0.2,0.2,CHIM_0.01,1,40000,0.5,10648,21308,17.656368581,24000,0,0.0
MD-SF,20000,6,0.2,0.2,CHI_0.01,1,40000,0.5,9302,21018,46.261892736,24000,9,0.0
MD-SF,20000,6,0.2,0.2,GO,1,40000,0.5,15782,22487,10.736190561,21509,0,0.0
MD-SF,20000,6,0.2,0.2,GS,1,40000,0.5,18392,22290,28.104871907,24000,0,0.0
MD-SF,20000,6,0.2,0.2,BS,1,40000,0.5,19762,23681,19.400564572,24000,0,0.0
MD-SF,20000,6,0.2,0.2,RND,1,40000,0.5,23439,23178,23.162705409,24000,0,0.0
MD-SF,20000,6,0.2,0.2,CHIM_0.01,1,200000,0.5,70881,81887,16.659951355,24000,0,0.0
MD-SF,20000,6,0.2,0.2,CHI_0.01,1,200000,0.5,66015,78769,54.38270876,24000,11,0.0
MD-SF,20000,6,0.2,0.2,GO,1,200000,0.5,104151,110415,34.959681522,20800,0,0.0
MD-SF,20000,6,0.2,0.2,GS,1,200000,0.5,96007,101921,26.513259505,24000,0,0.0
MD-SF,20000,6,0.2,0.2,BS,1,200000,0.5,105744,113333,17.578605908,24000,0,0.0
MD-SF,20000,6,0.2,0.2,RND,1,200000,0.5,117177,117083,39.02002433,24000,0,0.0
MD-SF,20000,8,0.0,0.2,CHIM_0.01,1,40000,0.5,11622,23395,18.417768493,24000,0,0.0
MD-SF,20000,8,0.0,0.2,CHI_0.01,1,40000,0.5,10376,23099,49.195080336,24000,6,0.0
MD-SF,20000,8,0.0,0.2,GO,1,40000,0.5,18538,25848,11.2851786,21717,0,0.0
MD-SF,20000,8,0.0,0.2,GS,1,40000,0.5,22997,25795,42.402901248,24000,0,0.0
MD-SF,20000,8,0.0,0.2,BS,1,40000,0.5,25437,27198,25.300347181,24000,0,0.0
MD-SF,20000,8,0.0,0.2,RND,1,40000,0.5,26433,26104,116.102255317,24000,0,0.0
MD-SF,20000,8,0.0,0.2,CHIM_0.01,1,200000,0.5,78861,89422,17.744869335,24000,0,0.0
MD-SF,20000,8,0.0,0.2,CHI_0.01,1,200000,0.5,73302,85060,67.824661545,24000,9,0.0
MD-SF,20000,8,0.0,0.2,GO,1,200000,0.5,121844,128712,35.425300631,21001,0,0.0
MD-SF,20000,8,0.0,0.2,GS,1,200000,0.5,114011,116371,38.080785688,24000,0,0.0
MD-SF,20000,8,0.0,0.2,BS,1,200000,0.5,128349,132572,21.417184813,24000,0,0.0
MD-SF,20000,8,0.0,0.2,RND,1,200000,0.5,131860,131075,202.764000902,24000,0,0.0
MD-SF,20000,8,0.2,0.2,CHIM_0.01,1,40000,0.5,11616,23936,18.44105236,24000,0,0.0
MD-SF,20000,8,0.2,0.2,CHI_0.01,1,40000,0.5,10329,23563,58.612740071,24000,8,0.0
MD-SF,20000,8,0.2,0.2,GO,1,40000,0.5,18825,26395,11.180168774,20000,0,0.0
MD-SF,20000,8,0.2,0.2,GS,1,40000,0.5,21231,25242,40.023929685,24000,0,0.0
MD-SF,20000,8,0.2,0.2,BS,1,40000,0.5,23489,26946,24.028922542,24000,0,0.0
