dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-HF,200,2,0.0,0.0,QMKJ,1,400,0.5,44,84,15.614072341,200,0,7.990921308403354e-11
ID-HF,200,2,0.0,0.0,CHIM_0.01,1,400,0.5,42,85,0.383422236,200,0,0.0
ID-HF,200,2,0.0,0.0,CHI_0.01,1,400,0.5,42,85,0.377943211,200,1,0.0
ID-HF,200,2,0.0,0.0,KL,1,400,0.5,102,115,4.858490075,200,100,0.0
ID-HF,200,2,0.0,0.0,GO,1,400,0.5,59,89,0.000546127,200,0,0.0
ID-HF,200,2,0.0,0.0,GP,1,400,0.5,46,62,0.42033258,200,0,0.0
ID-HF,200,2,0.0,0.0,GS,1,400,0.5,51,72,0.215852248,200,0,0.0
ID-HF,200,2,0.0,0.0,BS,1,400,0.5,51,72,0.000682887,200,0,0.0
ID-HF,200,2,0.0,0.0,RND,1,400,0.5,112,115,0.207262144,200,0,0.0
ID-HF,200,2,0.0,0.0,QMKJ,1,2000,0.5,263,296,105.426068501,200,0,1.2865566130331073e-11
ID-HF,200,2,0.0,0.0,CHIM_0.01,1,2000,0.5,266,284,0.386169654,200,0,0.0
ID-HF,200,2,0.0,0.0,CHI_0.01,1,2000,0.5,263,296,0.376972147,200,2,0.0
ID-HF,200,2,0.0,0.0,KL,1,2000,0.5,505,557,5.487950052,200,100,0.0
ID-HF,200,2,0.0,0.0,GO,1,2000,0.5,411,446,0.002545905,200,0,0.0
ID-HF,200,2,0.0,0.0,GP,1,2000,0.5,288,280,0.002930054,200,0,0.0
ID-HF,200,2,0.0,0.0,GS,1,2000,0.5,325,352,0.00045798,200,0,0.0
ID-HF,200,2,0.0,0.0,BS,1,2000,0.5,325,352,0.000435878,200,0,0.0
ID-HF,200,2,0.0,0.0,RND,1,2000,0.5,536,557,0.001274129,200,0,0.0
ID-HF,200,2,0.2,0.0,QMKJ,1,400,0.5,20,50,0.235439213,200,0,0.0
ID-HF,200,2,0.2,0.0,CHIM_0.01,1,400,0.5,22,40,0.369649392,200,0,0.0
ID-HF,200,2,0.2,0.0,CHI_0.01,1,400,0.5,22,40,0.369950373,200,1,0.0
ID-HF,200,2,0.2,0.0,KL,1,400,0.5,74,84,5.032843345,200,100,0.0
ID-HF,200,2,0.2,0.0,GO,1,400,0.5,25,44,0.00053702,200,0,0.0
ID-HF,200,2,0.2,0.0,GP,1,400,0.5,37,30,0.002928451,200,0,0.0
ID-HF,200,2,0.2,0.0,GS,1,400,0.5,37,47,0.000352499,200,0,0.0
ID-HF,200,2,0.2,0.0,BS,1,400,0.5,37,47,0.000340226,200,0,0.0
ID-HF,200,2,0.2,0.0,RND,1,400,0.5,100,104,0.000838051,200,0,0.0
ID-HF,200,2,0.2,0.0,QMKJ,1,2000,0.5,142,162,0.955397127,200,0,1.8228412641172019e-10
ID-HF,200,2,0.2,0.0,CHIM_0.01,1,2000,0.5,139,165,0.359314374,200,0,0.0
ID-HF,200,2,0.2,0.0,CHI_0.01,1,2000,0.5,139,165,0.362856311,200,1,0.0
ID-HF,200,2,0.2,0.0,KL,1,2000,0.5,420,448,5.019372173,200,100,0.0
ID-HF,200,2,0.2,0.0,GO,1,2000,0.5,250,257,0.002431978,200,0,0.0
ID-HF,200,2,0.2,0.0,GP,1,2000,0.5,148,155,0.003045333,200,0,0.0
