dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-HF,200,2,0.0,0.0,QMKJ,1,400,0.5,24,56,115.14880848,200,0,0.0
MD-HF,200,2,0.0,0.0,CHIM_0.01,1,400,0.5,28,58,0.378613224,200,0,0.0
MD-HF,200,2,0.0,0.0,CHI_0.01,1,400,0.5,26,58,0.389105318,200,2,0.0
MD-HF,200,2,0.0,0.0,KL,1,400,0.5,88,102,6.983944424,200,100,0.0
MD-HF,200,2,0.0,0.0,GO,1,400,0.5,46,71,0.000603045,200,0,0.0
MD-HF,200,2,0.0,0.0,GP,1,400,0.5,39,31,0.386030429,200,0,0.0
MD-HF,200,2,0.0,0.0,GS,1,400,0.5,59,65,0.230426414,200,0,0.0
MD-HF,200,2,0.0,0.0,BS,1,400,0.5,59,65,0.000745206,200,0,0.0
MD-HF,200,2,0.0,0.0,RND,1,400,0.5,108,107,0.236552057,200,0,0.0
MD-HF,200,2,0.0,0.0,QMKJ,1,2000,0.5,173,189,104.493516598,200,0,2.9851755780001165e-12
MD-HF,200,2,0.0,0.0,CHIM_0.01,1,2000,0.5,177,189,0.362562473,200,0,0.0
MD-HF,200,2,0.0,0.0,CHI_0.01,1,2000,0.5,176,185,0.361156303,200,2,0.0
MD-HF,200,2,0.0,0.0,KL,1,2000,0.5,482,473,6.226876747,200,100,0.0
MD-HF,200,2,0.0,0.0,GO,1,2000,0.5,282,266,0.002363288,200,0,0.0
MD-HF,200,2,0.0,0.0,GP,1,2000,0.5,187,161,0.002889688,200,0,0.0
MD-HF,200,2,0.0,0.0,GS,1,2000,0.5,198,185,0.000462238,200,0,0.0
MD-HF,200,2,0.0,0.0,BS,1,2000,0.5,198,185,0.000468399,200,0,0.0
MD-HF,200,2,0.0,0.0,RND,1,2000,0.5,559,536,0.001267908,200,0,0.0
MD-HF,200,2,0.2,0.0,QMKJ,1,400,0.5,3,24,1.173982295,200,0,0.0
MD-HF,200,2,0.2,0.0,CHIM_0.01,1,400,0.5,4,24,0.354579153,200,0,0.0
MD-HF,200,2,0.2,0.0,CHI_0.01,1,400,0.5,4,24,0.353876999,200,1,0.0
MD-HF,200,2,0.2,0.0,KL,1,400,0.5,79,99,6.110067314,200,100,0.0
MD-HF,200,2,0.2,0.0,GO,1,400,0.5,4,25,0.000562488,200,0,0.0
MD-HF,200,2,0.2,0.0,GP,1,400,0.5,22,19,0.002927149,200,0,0.0
MD-HF,200,2,0.2,0.0,GS,1,400,0.5,55,66,0.000322512,200,0,0.0
MD-HF,200,2,0.2,0.0,BS,1,400,0.5,55,66,0.000329767,200,0,0.0
MD-HF,200,2,0.2,0.0,RND,1,400,0.5,97,106,0.000797214,200,0,0.0
MD-HF,200,2,0.2,0.0,QMKJ,1,2000,0.5,81,138,2.342276698,200,0,0.0
MD-HF,200,2,0.2,0.0,CHIM_0.01,1,2000,0.5,83,138,0.353301537,200,0,0.0
MD-HF,200,2,0.2,0.0,CHI_0.01,1,2000,0.5,81,138,0.35143381,200,2,0.0
MD-HF,200,2,0.2,0.0,KL,1,2000,0.5,372,443,6.318122024,200,100,0.0
MD-HF,200,2,0.2,0.0,GO,1,2000,0.5,111,167,0.002267005,200,0,0.0
MD-HF,200,2,0.2,0.0,GP,1,2000,0.5,115,129,0.00305997,200,0,0.0
MD-HF,200,2,0.2,0.0,GS,1,2000,0.5,113,161,0.000459333,200,0,0.0
MD-HF,200,2,0.2,0.0,BS,1,2000,0.5,113,161,0.000495531,200,0,0.0
MD-HF,200,2,0.2,0.0,RND,1,2000,0.5,516,537,0.001191091,200,0,0.0
MD-HF,200,4,0.0,0.0,QMKJ,1,400,0.5,77,193,900.13773419,200,0,2.5646334980520798e-8
MD-HF,200,4,0.0,0.0,CHIM_0.01,1,400,0.5,92,151,0.360428872,200,0,0.0
MD-HF,200,4,0.0,0.0,CHI_0.01,1,400,0.5,77,174,0.361401498,200,5,0.0
MD-HF,200,4,0.0,0.0,KL,1,400,0.5,152,215,5.561333478,200,100,0.0
MD-HF,200,4,0.0,0.0,GO,1,400,0.5,103,163,0.000627812,200,0,0.0
MD-HF,200,4,0.0,0.0,GP,1,400,0.5,106,140,0.004672974,200,0,0.0
MD-HF,200,4,0.0,0.0,GS,1,400,0.5,118,176,0.000520759,200,0,0.0
MD-HF,200,4,0.0,0.0,BS,1,400,0.5,118,176,0.00052168,200,0,0.0
MD-HF,200,4,0.0,0.0,RND,1,400,0.5,181,227,0.00100613,200,0,0.0
MD-HF,200,4,0.0,0.0,QMKJ,1,2000,0.5,602,706,173.631894487,200,0,1.4017517752603196e-11
MD-HF,200,4,0.0,0.0,CHIM_0.01,1,2000,0.5,631,667,0.367534184,200,0,0.0
MD-HF,200,4,0.0,0.0,CHI_0.01,1,2000,0.5,606,689,0.365008608,200,3,0.0
MD-HF,200,4,0.0,0.0,KL,1,2000,0.5,961,994,5.541020293,200,100,0.0
MD-HF,200,4,0.0,0.0,GO,1,2000,0.5,792,826,0.002655022,200,0,0.0
MD-HF,200,4,0.0,0.0,GP,1,2000,0.5,680,639,0.004497621,200,0,0.0
MD-HF,200,4,0.0,0.0,GS,1,2000,0.5,750,707,0.000668089,200,0,0.0
MD-HF,200,4,0.0,0.0,BS,1,2000,0.5,750,707,0.000664553,200,0,0.0
MD-HF,200,4,0.0,0.0,RND,1,2000,0.5,1077,1056,0.001913083,200,0,0.0
MD-HF,200,4,0.2,0.0,QMKJ,1,400,0.5,95,141,900.163526593,200,0,1.0499468393922994e-8
MD-HF,200,4,0.2,0.0,CHIM_0.01,1,400,0.5,105,134,0.361453598,200,0,0.0
MD-HF,200,4,0.2,0.0,CHI_0.01,1,400,0.5,98,143,0.361217659,200,3,0.0
MD-HF,200,4,0.2,0.0,KL,1,400,0.5,195,189,5.168408205,200,100,0.0
MD-HF,200,4,0.2,0.0,GO,1,400,0.5,122,140,0.000685813,200,0,0.0
MD-HF,200,4,0.2,0.0,GP,1,400,0.5,114,113,0.004240583,200,0,0.0
MD-HF,200,4,0.2,0.0,GS,1,400,0.5,133,137,0.000534084,200,0,0.0
MD-HF,200,4,0.2,0.0,BS,1,400,0.5,133,137,0.00051078,200,0,0.0
