dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.0,CHIM_0.01,1,20000,0.5,5527,5415,0.6100269,100,0,0.0
ID-SF,100,2,0.0,0.0,CHI_0.01,1,20000,0.5,5505,5483,0.1549934,100,3,0.0
ID-SF,100,2,0.0,0.0,GO,1,20000,0.5,5541,5492,0.1532323,100,0,0.0
ID-SF,100,2,0.0,0.0,GP,1,20000,0.5,5484,5458,0.1019223,100,0,0.0
ID-SF,100,2,0.0,0.0,GS,1,20000,0.5,5542,5466,0.2905898,100,0,0.0
ID-SF,100,2,0.0,0.0,BS,1,20000,0.5,5542,5466,0.0678735,100,0,0.0
ID-SF,100,2,0.0,0.0,RND,1,20000,0.5,5514,5492,0.1221741,100,0,0.0
ID-SF,100,2,0.2,0.0,CHIM_0.01,1,20000,0.5,5255,5243,0.152654,100,0,0.0
ID-SF,100,2,0.2,0.0,CHI_0.01,1,20000,0.5,5255,5243,0.1507191,100,1,0.0
ID-SF,100,2,0.2,0.0,GO,1,20000,0.5,5367,5270,0.02001,100,0,0.0
ID-SF,100,2,0.2,0.0,GP,1,20000,0.5,5241,5298,0.0009497,100,0,0.0
ID-SF,100,2,0.2,0.0,GS,1,20000,0.5,5305,5271,0.0007283,100,0,0.0
ID-SF,100,2,0.2,0.0,BS,1,20000,0.5,5305,5271,0.0007501,100,0,0.0
ID-SF,100,2,0.2,0.0,RND,1,20000,0.5,5335,5307,0.0022265,100,0,0.0
ID-SF,100,2,0.4,0.0,CHIM_0.01,1,20000,0.5,4688,4716,0.1542154,100,0,0.0
ID-SF,100,2,0.4,0.0,CHI_0.01,1,20000,0.5,4688,4716,0.1505486,100,1,0.0
ID-SF,100,2,0.4,0.0,GO,1,20000,0.5,4762,4703,0.0186636,100,0,0.0
ID-SF,100,2,0.4,0.0,GP,1,20000,0.5,4618,4734,0.000963,100,0,0.0
ID-SF,100,2,0.4,0.0,GS,1,20000,0.5,4662,4718,0.0007177,100,0,0.0
ID-SF,100,2,0.4,0.0,BS,1,20000,0.5,4662,4718,0.0007198,100,0,0.0
ID-SF,100,2,0.4,0.0,RND,1,20000,0.5,4774,4754,0.0022281,100,0,0.0
ID-SF,100,3,0.01,0.0,CHIM_0.01,1,20000,0.5,8622,8554,0.1532829,100,0,0.0
ID-SF,100,3,0.01,0.0,CHI_0.01,1,20000,0.5,8556,8587,0.1556841,100,2,0.0
ID-SF,100,3,0.01,0.0,GO,1,20000,0.5,8717,8608,0.0188232,100,0,0.0
ID-SF,100,3,0.01,0.0,GP,1,20000,0.5,8545,8588,0.0009515,100,0,0.0
ID-SF,100,3,0.01,0.0,GS,1,20000,0.5,8722,8586,0.0007636,100,0,0.0
ID-SF,100,3,0.01,0.0,BS,1,20000,0.5,8722,8586,0.000768,100,0,0.0
ID-SF,100,3,0.01,0.0,RND,1,20000,0.5,8674,8638,0.0041961,100,0,0.0
ID-SF,100,3,0.13,0.0,CHIM_0.01,1,20000,0.5,8529,8467,0.154078,100,0,0.0
ID-SF,100,3,0.13,0.0,CHI_0.01,1,20000,0.5,8487,8444,0.1512284,100,2,0.0
ID-SF,100,3,0.13,0.0,GO,1,20000,0.5,8532,8472,0.0187629,100,0,0.0
ID-SF,100,3,0.13,0.0,GP,1,20000,0.5,8393,8470,0.000959,100,0,0.0
ID-SF,100,3,0.13,0.0,GS,1,20000,0.5,8519,8449,0.0007798,100,0,0.0
ID-SF,100,3,0.13,0.0,BS,1,20000,0.5,8519,8449,0.0007748,100,0,0.0
ID-SF,100,3,0.13,0.0,RND,1,20000,0.5,8550,8506,0.002989,100,0,0.0
ID-SF,100,3,0.28,0.0,CHIM_0.01,1,20000,0.5,8027,8015,0.1558405,100,0,0.0
ID-SF,100,3,0.28,0.0,CHI_0.01,1,20000,0.5,8027,8015,0.1590223,100,1,0.0
ID-SF,100,3,0.28,0.0,GO,1,20000,0.5,8067,8045,0.0187613,100,0,0.0
ID-SF,100,3,0.28,0.0,GP,1,20000,0.5,7925,7982,0.0009857,100,0,0.0
ID-SF,100,3,0.28,0.0,GS,1,20000,0.5,7950,7969,0.000773,100,0,0.0
ID-SF,100,3,0.28,0.0,BS,1,20000,0.5,7950,7969,0.0007694,100,0,0.0
ID-SF,100,3,0.28,0.0,RND,1,20000,0.5,8080,8034,0.0041573,100,0,0.0
ID-SF,100,4,0.0,0.0,CHIM_0.01,1,20000,0.5,10667,10552,0.1534483,100,0,0.0
ID-SF,100,4,0.0,0.0,CHI_0.01,1,20000,0.5,10602,10553,0.1500548,100,3,0.0
ID-SF,100,4,0.0,0.0,GO,1,20000,0.5,10659,10607,0.0191385,100,0,0.0
ID-SF,100,4,0.0,0.0,GP,1,20000,0.5,10575,10564,0.0009582,100,0,0.0
ID-SF,100,4,0.0,0.0,GS,1,20000,0.5,10588,10573,0.0008402,100,0,0.0
ID-SF,100,4,0.0,0.0,BS,1,20000,0.5,10588,10573,0.000866,100,0,0.0
ID-SF,100,4,0.0,0.0,RND,1,20000,0.5,10675,10623,0.0046844,100,0,0.0
ID-SF,100,4,0.11,0.0,CHIM_0.01,1,20000,0.5,10488,10453,0.1529922,100,0,0.0
ID-SF,100,4,0.11,0.0,CHI_0.01,1,20000,0.5,10451,10455,0.151179,100,2,0.0
ID-SF,100,4,0.11,0.0,GO,1,20000,0.5,10457,10486,0.0189005,100,0,0.0
ID-SF,100,4,0.11,0.0,GP,1,20000,0.5,10384,10454,0.0009696,100,0,0.0
ID-SF,100,4,0.11,0.0,GS,1,20000,0.5,10511,10387,0.0008386,100,0,0.0
ID-SF,100,4,0.11,0.0,BS,1,20000,0.5,10511,10387,0.0008566,100,0,0.0
ID-SF,100,4,0.11,0.0,RND,1,20000,0.5,10548,10506,0.0053091,100,0,0.0
ID-SF,100,4,0.19,0.0,CHIM_0.01,1,20000,0.5,10201,10211,0.1531222,100,0,0.0
ID-SF,100,4,0.19,0.0,CHI_0.01,1,20000,0.5,10136,10218,0.1492307,100,4,0.0
ID-SF,100,4,0.19,0.0,GO,1,20000,0.5,10280,10205,0.0189228,100,0,0.0
ID-SF,100,4,0.19,0.0,GP,1,20000,0.5,10102,10106,0.0009673,100,0,0.0
ID-SF,100,4,0.19,0.0,GS,1,20000,0.5,10097,10191,0.0008649,100,0,0.0
ID-SF,100,4,0.19,0.0,BS,1,20000,0.5,10097,10191,0.0008711,100,0,0.0
ID-SF,100,4,0.19,0.0,RND,1,20000,0.5,10273,10236,0.0052861,100,0,0.0
ID-SF,100,2,0.0,0.2,CHIM_0.01,1,20000,0.5,4341,4340,0.1557953,120,0,0.0
ID-SF,100,2,0.0,0.2,CHI_0.01,1,20000,0.5,4341,4340,0.1525438,120,1,0.0
ID-SF,100,2,0.0,0.2,GO,1,20000,0.5,4455,4434,0.0196372,120,0,0.0
ID-SF,100,2,0.0,0.2,GP,1,20000,0.5,4382,4469,0.0009704,120,0,0.0
