dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.0,QMK,1,1000,0.9,429,59,0.1294005,100,0,0.0
ID-SF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,499,60,0.3281733,100,0,0.0
ID-SF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,427,56,0.3298194,100,6,0.0
ID-SF,100,2,0.0,0.0,KL,1,1000,0.9,439,53,1.5502197,100,100,0.0
ID-SF,100,2,0.0,0.0,KLQ,1,1000,0.9,429,59,0.1314491,100,0,0.0
ID-SF,100,2,0.0,0.0,GO,1,1000,0.9,491,58,0.001521,100,0,0.0
ID-SF,100,2,0.0,0.0,GP,1,1000,0.9,485,63,0.0008782,100,0,0.0
ID-SF,100,2,0.0,0.0,GS,1,1000,0.9,485,59,0.0005019,100,0,0.0
ID-SF,100,2,0.0,0.0,BS,1,1000,0.9,485,59,0.0004235,100,0,0.0
ID-SF,100,2,0.0,0.0,RND,1,1000,0.9,497,59,0.0011746,100,0,0.0
ID-SF,100,2,0.1,0.0,QMK,1,1000,0.9,428,53,0.1080787,100,0,0.0
ID-SF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,477,58,0.3285001,100,0,0.0
ID-SF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,437,57,0.3296179,100,4,0.0
ID-SF,100,2,0.1,0.0,KL,1,1000,0.9,453,61,1.6786179,100,100,0.0
ID-SF,100,2,0.1,0.0,KLQ,1,1000,0.9,428,53,0.1084657,100,0,0.0
ID-SF,100,2,0.1,0.0,GO,1,1000,0.9,487,61,0.001733,100,0,0.0
ID-SF,100,2,0.1,0.0,GP,1,1000,0.9,474,61,0.0010613,100,0,0.0
ID-SF,100,2,0.1,0.0,GS,1,1000,0.9,470,59,0.0004759,100,0,0.0
ID-SF,100,2,0.1,0.0,BS,1,1000,0.9,470,59,0.0004591,100,0,0.0
ID-SF,100,2,0.1,0.0,RND,1,1000,0.9,492,58,0.0010441,100,0,0.0
ID-SF,100,2,0.2,0.0,QMK,1,1000,0.9,412,52,0.1333818,100,0,0.0
ID-SF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,461,56,0.3240779,100,0,0.0
ID-SF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,410,59,0.3285687,100,5,0.0
ID-SF,100,2,0.2,0.0,KL,1,1000,0.9,454,55,1.5810023,100,100,0.0
ID-SF,100,2,0.2,0.0,KLQ,1,1000,0.9,412,52,0.1347017,100,0,0.0
ID-SF,100,2,0.2,0.0,GO,1,1000,0.9,477,63,0.0015169,100,0,0.0
ID-SF,100,2,0.2,0.0,GP,1,1000,0.9,471,59,0.0008549,100,0,0.0
ID-SF,100,2,0.2,0.0,GS,1,1000,0.9,452,59,0.0004579,100,0,0.0
ID-SF,100,2,0.2,0.0,BS,1,1000,0.9,452,59,0.0004469,100,0,0.0
ID-SF,100,2,0.2,0.0,RND,1,1000,0.9,478,57,0.0013648,100,0,0.0
ID-SF,100,3,0.01,0.0,QMK,1,1000,0.9,662,92,0.2459547,100,0,0.0
ID-SF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,765,93,0.3278348,100,0,0.0
ID-SF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,682,92,0.3250719,100,2,0.0
