dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.0,QMK,1,1000,0.9,193,25,0.099657,100,0,0.0
MD-VF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,193,25,0.316313,100,0,0.0
MD-VF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,193,25,0.3206702,100,1,0.0
MD-VF,100,2,0.0,0.0,KL,1,1000,0.9,280,37,1.5339681,100,100,0.0
MD-VF,100,2,0.0,0.0,KLQ,1,1000,0.9,193,25,0.0964632,100,0,0.0
MD-VF,100,2,0.0,0.0,GO,1,1000,0.9,313,38,0.0014694,100,0,0.0
MD-VF,100,2,0.0,0.0,GP,1,1000,0.9,199,26,0.0009899,100,0,0.0
MD-VF,100,2,0.0,0.0,GS,1,1000,0.9,228,24,0.0003817,100,0,0.0
MD-VF,100,2,0.0,0.0,BS,1,1000,0.9,228,24,0.0003927,100,0,0.0
MD-VF,100,2,0.0,0.0,RND,1,1000,0.9,500,54,0.0009315,100,0,0.0
MD-VF,100,2,0.1,0.0,QMK,1,1000,0.9,151,17,0.0966202,100,0,0.0
MD-VF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,151,17,0.317039,100,0,0.0
MD-VF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,151,17,0.3214266,100,1,0.0
MD-VF,100,2,0.1,0.0,KL,1,1000,0.9,220,25,1.5288407,100,100,0.0
MD-VF,100,2,0.1,0.0,KLQ,1,1000,0.9,151,17,0.097441,100,0,0.0
MD-VF,100,2,0.1,0.0,GO,1,1000,0.9,262,31,0.0014474,100,0,0.0
MD-VF,100,2,0.1,0.0,GP,1,1000,0.9,160,18,0.0010161,100,0,0.0
MD-VF,100,2,0.1,0.0,GS,1,1000,0.9,192,22,0.0003914,100,0,0.0
MD-VF,100,2,0.1,0.0,BS,1,1000,0.9,192,22,0.0004791,100,0,0.0
MD-VF,100,2,0.1,0.0,RND,1,1000,0.9,499,53,0.0008192,100,0,0.0
