dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.0,QMK,1,100000,0.9,15986,1964,162.6916524,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,16041,1958,2.5683265,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,15983,1965,2.9753888,10000,4,0.0
ID-VF,10000,2,0.0,0.0,KLQ,1,100000,0.9,15986,1964,155.9086502,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GO,1,100000,0.9,27418,3187,14.1027006,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GP,1,100000,0.9,16403,1888,25.2938457,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GS,1,100000,0.9,17190,2048,4.4832107,10000,0,0.0
ID-VF,10000,2,0.0,0.0,BS,1,100000,0.9,17190,2048,3.9563472,10000,0,0.0
ID-VF,10000,2,0.0,0.0,RND,1,100000,0.9,49632,5480,0.3570148,10000,0,0.0
ID-VF,10000,2,0.1,0.0,QMK,1,100000,0.9,11162,1403,164.3716198,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,11175,1409,2.4213521,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,11164,1408,2.854355,10000,2,0.0
ID-VF,10000,2,0.1,0.0,KLQ,1,100000,0.9,11162,1403,156.6930732,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GO,1,100000,0.9,19932,2364,13.8840982,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GP,1,100000,0.9,11611,1358,24.226253,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GS,1,100000,0.9,11201,1391,5.9448031,10000,0,0.0
ID-VF,10000,2,0.1,0.0,BS,1,100000,0.9,11201,1391,5.8754281,10000,0,0.0
ID-VF,10000,2,0.1,0.0,RND,1,100000,0.9,49225,5439,0.1725243,10000,0,0.0
ID-VF,10000,2,0.2,0.0,QMK,1,100000,0.9,28644,3407,164.7111591,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,7466,1013,2.3573539,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,7443,1009,2.6584514,10000,2,0.0
ID-VF,10000,2,0.2,0.0,KLQ,1,100000,0.9,28644,3407,166.046167,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GO,1,100000,0.9,13352,1599,13.9075263,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GP,1,100000,0.9,7871,898,28.3865325,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GS,1,100000,0.9,7475,981,6.3714553,10000,0,0.0
ID-VF,10000,2,0.2,0.0,BS,1,100000,0.9,7475,981,6.3342183,10000,0,0.0
ID-VF,10000,2,0.2,0.0,RND,1,100000,0.9,47995,5299,0.2002501,10000,0,0.0
ID-VF,10000,3,0.0,0.0,QMK,1,100000,0.9,39508,4701,273.1768995,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,39755,4700,2.3856682,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,39497,4722,3.4861271,10000,7,0.0
ID-VF,10000,3,0.0,0.0,KLQ,1,100000,0.9,39508,4701,255.4215479,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GO,1,100000,0.9,51493,5886,14.2343967,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GP,1,100000,0.9,40585,4563,35.398821,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GS,1,100000,0.9,43048,4933,8.8531348,10000,0,0.0
ID-VF,10000,3,0.0,0.0,BS,1,100000,0.9,43048,4933,8.5580112,10000,0,0.0
ID-VF,10000,3,0.0,0.0,RND,1,100000,0.9,78000,8621,0.1474289,10000,0,0.0
ID-VF,10000,3,0.07,0.0,QMK,1,100000,0.9,34098,4139,222.9641307,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,34366,4093,2.460364,10000,0,0.0
