dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,128823,15653,178.4516916,100000,0,0.0
HD-SF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,91952,11414,1056.0524199,100000,38,0.0
HD-SF,100000,2,0.0,0.0,GS,1,1000000,0.9,473517,54366,706.0026691,100000,0,0.0
HD-SF,100000,2,0.0,0.0,BS,1,1000000,0.9,473517,54366,693.6802801,100000,0,0.0
HD-SF,100000,2,0.0,0.0,RND,1,1000000,0.9,495936,55266,1.3517341,100000,0,0.0
HD-SF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,116243,14218,172.8190696,100000,0,0.0
HD-SF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,88717,11388,1276.0284207,100000,44,0.0
HD-SF,100000,2,0.1,0.0,GS,1,1000000,0.9,440428,52525,735.1732681,100000,0,0.0
HD-SF,100000,2,0.1,0.0,BS,1,1000000,0.9,440428,52525,732.3706653,100000,0,0.0
HD-SF,100000,2,0.1,0.0,RND,1,1000000,0.9,491933,54840,1.4193327,100000,0,0.0
HD-SF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,119031,14736,182.5754904,100000,0,0.0
HD-SF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,91177,11527,954.1712446,100000,33,0.0
HD-SF,100000,2,0.2,0.0,GS,1,1000000,0.9,405007,49500,728.4669668,100000,0,0.0
HD-SF,100000,2,0.2,0.0,BS,1,1000000,0.9,405007,49500,727.8990416,100000,0,0.0
HD-SF,100000,2,0.2,0.0,RND,1,1000000,0.9,479674,53464,1.4853721,100000,0,0.0
HD-SF,100000,3,0.0,0.0,CHIM_0.01,1,1000000,0.9,165586,20066,192.4610082,100000,0,0.0
HD-SF,100000,3,0.0,0.0,CHI_0.01,1,1000000,0.9,125770,15641,2109.614591,100000,37,0.0
HD-SF,100000,3,0.0,0.0,GS,1,1000000,0.9,744452,84680,1061.789138,100000,0,0.0
HD-SF,100000,3,0.0,0.0,BS,1,1000000,0.9,744452,84680,1036.5088375,100000,0,0.0
HD-SF,100000,3,0.0,0.0,RND,1,1000000,0.9,779320,86814,1.5398056,100000,0,0.0
HD-SF,100000,3,0.07,0.0,CHIM_0.01,1,1000000,0.9,168498,20520,200.7411051,100000,0,0.0
HD-SF,100000,3,0.07,0.0,CHI_0.01,1,1000000,0.9,124509,15734,1889.0993707,100000,47,0.0
HD-SF,100000,3,0.07,0.0,GS,1,1000000,0.9,705395,82707,999.7058833,100000,0,0.0
HD-SF,100000,3,0.07,0.0,BS,1,1000000,0.9,705395,82707,1008.9496804,100000,0,0.0
HD-SF,100000,3,0.07,0.0,RND,1,1000000,0.9,776355,86487,1.5883318,100000,0,0.0
HD-SF,100000,3,0.13,0.0,CHIM_0.01,1,1000000,0.9,161205,19714,194.7319508,100000,0,0.0
HD-SF,100000,3,0.13,0.0,CHI_0.01,1,1000000,0.9,131317,16111,1382.0619191,100000,33,0.0
HD-SF,100000,3,0.13,0.0,GS,1,1000000,0.9,672602,79677,1066.1156016,100000,0,0.0
HD-SF,100000,3,0.13,0.0,BS,1,1000000,0.9,672602,79677,1080.789124,100000,0,0.0
HD-SF,100000,3,0.13,0.0,RND,1,1000000,0.9,767321,85498,1.6577412,100000,0,0.0
HD-SF,100000,4,0.0,0.0,CHIM_0.01,1,1000000,0.9,200472,24068,203.3603513,100000,0,0.0
HD-SF,100000,4,0.0,0.0,CHI_0.01,1,1000000,0.9,161837,20219,1684.3834712,100000,31,0.0
HD-SF,100000,4,0.0,0.0,GS,1,1000000,0.9,917480,103602,1448.5556658,100000,0,0.0
HD-SF,100000,4,0.0,0.0,BS,1,1000000,0.9,917480,103602,1433.6627417,100000,0,0.0
HD-SF,100000,4,0.0,0.0,RND,1,1000000,0.9,958564,106788,1.6989555,100000,0,0.0
HD-SF,100000,4,0.05,0.0,CHIM_0.01,1,1000000,0.9,201041,24385,205.2760137,100000,0,0.0
HD-SF,100000,4,0.05,0.0,CHI_0.01,1,1000000,0.9,156067,18798,919.7064584,100000,14,0.0
HD-SF,100000,4,0.05,0.0,GS,1,1000000,0.9,879003,101604,1395.802805,100000,0,0.0
HD-SF,100000,4,0.05,0.0,BS,1,1000000,0.9,879003,101604,1407.4140754,100000,0,0.0
HD-SF,100000,4,0.05,0.0,RND,1,1000000,0.9,956169,106518,1.7655811,100000,0,0.0
HD-SF,100000,4,0.1,0.0,CHIM_0.01,1,1000000,0.9,206535,25097,203.59416,100000,0,0.0
HD-SF,100000,4,0.1,0.0,CHI_0.01,1,1000000,0.9,151533,18252,1973.9846815,100000,36,0.0
HD-SF,100000,4,0.1,0.0,GS,1,1000000,0.9,849926,98807,1459.3362344,100000,0,0.0
HD-SF,100000,4,0.1,0.0,BS,1,1000000,0.9,849926,98807,1461.7174336,100000,0,0.0
HD-SF,100000,4,0.1,0.0,RND,1,1000000,0.9,948863,105714,1.8390298,100000,0,0.0
HD-SF,100000,2,0.0,0.2,CHIM_0.01,1,1000000,0.9,59733,7992,396.9929861,120000,0,0.0
HD-SF,100000,2,0.0,0.2,CHI_0.01,1,1000000,0.9,58243,8007,595.6882523,120000,8,0.0
HD-SF,100000,2,0.0,0.2,GS,1,1000000,0.9,286716,33954,740.5355032,120000,0,0.0
HD-SF,100000,2,0.0,0.2,BS,1,1000000,0.9,334922,41852,514.9033105,120000,0,0.0
HD-SF,100000,2,0.0,0.2,RND,1,1000000,0.9,401164,44711,6.3712531,120000,0,0.0
HD-SF,100000,2,0.1,0.2,CHIM_0.01,1,1000000,0.9,61116,8181,406.7683833,120000,0,0.0
HD-SF,100000,2,0.1,0.2,CHI_0.01,1,1000000,0.9,59604,8202,604.5466914,120000,7,0.0
HD-SF,100000,2,0.1,0.2,GS,1,1000000,0.9,247134,31491,745.5266837,120000,0,0.0
HD-SF,100000,2,0.1,0.2,BS,1,1000000,0.9,299217,38719,549.0660069,120000,0,0.0
HD-SF,100000,2,0.1,0.2,RND,1,1000000,0.9,393269,43811,6.4281547,120000,0,0.0
HD-SF,100000,2,0.2,0.2,CHIM_0.01,1,1000000,0.9,58726,7993,416.6107217,120000,0,0.0
HD-SF,100000,2,0.2,0.2,CHI_0.01,1,1000000,0.9,57267,8008,639.8022358,120000,7,0.0
HD-SF,100000,2,0.2,0.2,GS,1,1000000,0.9,205738,26857,799.5583849,120000,0,0.0
HD-SF,100000,2,0.2,0.2,BS,1,1000000,0.9,247665,33088,583.2625288,120000,0,0.0
HD-SF,100000,2,0.2,0.2,RND,1,1000000,0.9,369328,41118,6.383545,120000,0,0.0
HD-SF,100000,3,0.0,0.2,CHIM_0.01,1,1000000,0.9,116181,14765,458.9047639,120000,0,0.0
HD-SF,100000,3,0.0,0.2,CHI_0.01,1,1000000,0.9,102590,13323,1075.0027467,120000,13,0.0
HD-SF,100000,3,0.0,0.2,GS,1,1000000,0.9,508713,57489,1104.7068681,120000,0,0.0
HD-SF,100000,3,0.0,0.2,BS,1,1000000,0.9,616792,73909,753.2529806,120000,0,0.0
HD-SF,100000,3,0.0,0.2,RND,1,1000000,0.9,667182,74316,23.0638168,120000,0,0.0
HD-SF,100000,3,0.07,0.2,CHIM_0.01,1,1000000,0.9,116588,14904,453.4922438,120000,0,0.0
HD-SF,100000,3,0.07,0.2,CHI_0.01,1,1000000,0.9,103416,13483,1220.7514573,120000,13,0.0
HD-SF,100000,3,0.07,0.2,GS,1,1000000,0.9,449622,52362,1113.4373447,120000,0,0.0
HD-SF,100000,3,0.07,0.2,BS,1,1000000,0.9,585178,71073,793.4739493,120000,0,0.0
HD-SF,100000,3,0.07,0.2,RND,1,1000000,0.9,664403,74037,25.4297369,120000,0,0.0
