dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-EF,1000,2,0.0,0.0,QMK,1,20000,0.5,14704,15376,10.1351038,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_1.0,1,20000,0.5,15031,15347,0.3045669,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_0.1,1,20000,0.5,15034,15361,0.2959716,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_0.01,1,20000,0.5,15111,15366,0.2694427,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_0.001,1,20000,0.5,15139,15351,0.266426,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_0.0001,1,20000,0.5,15168,15360,0.2729399,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_1.0e-5,1,20000,0.5,15253,15387,0.275281,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_1.0e-6,1,20000,0.5,15259,15354,0.2913781,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_1.0e-7,1,20000,0.5,15256,15349,0.2744952,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,15261,15377,0.2741766,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_1.0e-9,1,20000,0.5,15248,15367,0.2774859,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHI_1.0,1,20000,0.5,14718,15359,0.3451751,1000,5,0.0
MD-EF,1000,2,0.0,0.0,CHI_0.1,1,20000,0.5,14710,15297,0.2861336,1000,6,0.0
MD-EF,1000,2,0.0,0.0,CHI_0.01,1,20000,0.5,14693,15337,0.2784408,1000,10,0.0
MD-EF,1000,2,0.0,0.0,CHI_0.001,1,20000,0.5,14704,15325,0.2714562,1000,8,0.0
MD-EF,1000,2,0.0,0.0,CHI_0.0001,1,20000,0.5,14696,15272,0.3062038,1000,8,0.0
MD-EF,1000,2,0.0,0.0,CHI_1.0e-5,1,20000,0.5,14675,15302,0.309437,1000,8,0.0
MD-EF,1000,2,0.0,0.0,CHI_1.0e-6,1,20000,0.5,14680,15344,0.2843891,1000,10,0.0
MD-EF,1000,2,0.0,0.0,CHI_1.0e-7,1,20000,0.5,14694,15349,0.2839765,1000,7,0.0
MD-EF,1000,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,14722,15388,0.2904133,1000,9,0.0
MD-EF,1000,2,0.0,0.0,CHI_1.0e-9,1,20000,0.5,14676,15298,0.2897314,1000,14,0.0
MD-EF,1000,2,0.0,0.0,KLQ,1,20000,0.5,14704,15376,1.6133027,1000,0,0.0
MD-EF,1000,2,0.0,0.0,GO,1,20000,0.5,15318,15435,0.106813,1000,0,0.0
MD-EF,1000,2,0.0,0.0,GP,1,20000,0.5,15219,15335,0.1741321,1000,0,0.0
MD-EF,1000,2,0.0,0.0,GS,1,20000,0.5,15344,15445,0.4699709,1000,0,0.0
MD-EF,1000,2,0.0,0.0,BS,1,20000,0.5,15344,15445,0.0159806,1000,0,0.0
MD-EF,1000,2,0.0,0.0,RND,1,20000,0.5,15461,15480,0.2343004,1000,0,0.0
MD-EF,1000,2,0.0,0.0,QMK,1,40000,0.5,29745,30531,2.2458458,1000,0,1.1886877330801216e-15
