dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,20,2,0.0,0.0,QMK,1,40,0.5,4,13,0.862240852,20,0,0.0
ID-SF,20,2,0.0,0.0,QMKJ,1,40,0.5,4,13,11.492130033,20,0,2.222692430108765e-8
ID-SF,20,2,0.0,0.0,CHIM_0.01,1,40,0.5,4,13,0.359762155,20,0,0.0
ID-SF,20,2,0.0,0.0,CHI_0.01,1,40,0.5,4,13,0.356361407,20,1,0.0
ID-SF,20,2,0.0,0.0,KL,1,40,0.5,4,13,0.012771774,20,100,0.0
ID-SF,20,2,0.0,0.0,KLQ,1,40,0.5,4,13,0.025392641,20,0,0.0
ID-SF,20,2,0.0,0.0,GO,1,40,0.5,4,13,0.000194769,20,0,0.0
ID-SF,20,2,0.0,0.0,GP,1,40,0.5,9,12,0.347398267,20,0,0.0
ID-SF,20,2,0.0,0.0,GS,1,40,0.5,7,15,0.207955181,20,0,0.0
ID-SF,20,2,0.0,0.0,BS,1,40,0.5,7,15,0.000299709,20,0,0.0
ID-SF,20,2,0.0,0.0,OPT,1,40,0.5,3,11,0.673253511,20,0,0.0
ID-SF,20,2,0.0,0.0,RND,1,40,0.5,10,12,0.200235311,20,0,0.0
ID-SF,20,2,0.0,0.0,QMK,1,200,0.5,37,50,0.153729155,20,0,0.0
ID-SF,20,2,0.0,0.0,QMKJ,1,200,0.5,38,45,1.468517102,20,0,6.562367741643119e-10
ID-SF,20,2,0.0,0.0,CHIM_0.01,1,200,0.5,47,45,0.401377062,20,0,0.0
ID-SF,20,2,0.0,0.0,CHI_0.01,1,200,0.5,42,45,0.392801587,20,2,0.0
ID-SF,20,2,0.0,0.0,KL,1,200,0.5,38,45,0.014868205,20,100,0.0
ID-SF,20,2,0.0,0.0,KLQ,1,200,0.5,37,50,0.163326109,20,0,0.0
ID-SF,20,2,0.0,0.0,GO,1,200,0.5,45,45,0.0002687,20,0,0.0
ID-SF,20,2,0.0,0.0,GP,1,200,0.5,46,43,7.4942e-5,20,0,0.0
ID-SF,20,2,0.0,0.0,GS,1,200,0.5,44,42,6.1477e-5,20,0,0.0
ID-SF,20,2,0.0,0.0,BS,1,200,0.5,44,42,5.7008e-5,20,0,0.0
ID-SF,20,2,0.0,0.0,OPT,1,200,0.5,32,49,0.12918801,20,0,0.0
ID-SF,20,2,0.0,0.0,RND,1,200,0.5,46,48,0.000154403,20,0,0.0
