dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,20,2,0.0,0.0,QMK,1,40,0.5,5,6,1.072321019,20,0,0.0
HD-HF,20,2,0.0,0.0,CHIM_0.01,1,40,0.5,5,6,0.34715601,20,0,0.0
HD-HF,20,2,0.0,0.0,CHI_0.01,1,40,0.5,5,6,0.351110416,20,1,0.0
HD-HF,20,2,0.0,0.0,KL,1,40,0.5,5,6,0.013821639,20,100,0.0
HD-HF,20,2,0.0,0.0,KLQ,1,40,0.5,5,6,0.027252585,20,0,0.0
HD-HF,20,2,0.0,0.0,GO,1,40,0.5,5,6,0.000198062,20,0,0.0
HD-HF,20,2,0.0,0.0,GP,1,40,0.5,7,4,7.9269e-5,20,0,0.0
HD-HF,20,2,0.0,0.0,GS,1,40,0.5,11,9,0.401837822,20,0,0.0
HD-HF,20,2,0.0,0.0,BS,1,40,0.5,11,9,0.000679554,20,0,0.0
HD-HF,20,2,0.0,0.0,OPT,1,40,0.5,5,6,0.766398651,20,0,0.0
HD-HF,20,2,0.0,0.0,RND,1,40,0.5,13,8,0.250808876,20,0,0.0
HD-HF,20,2,0.0,0.0,QMK,1,400,0.5,58,69,0.145359103,20,0,0.0
HD-HF,20,2,0.0,0.0,CHIM_0.01,1,400,0.5,65,71,0.349363089,20,0,0.0
HD-HF,20,2,0.0,0.0,CHI_0.01,1,400,0.5,63,67,0.347014064,20,2,0.0
HD-HF,20,2,0.0,0.0,KL,1,400,0.5,63,67,0.015098073,20,100,0.0
HD-HF,20,2,0.0,0.0,KLQ,1,400,0.5,58,69,0.137952965,20,0,0.0
HD-HF,20,2,0.0,0.0,GO,1,400,0.5,89,95,0.000296746,20,0,0.0
HD-HF,20,2,0.0,0.0,GP,1,400,0.5,65,71,6.935e-5,20,0,0.0
HD-HF,20,2,0.0,0.0,GS,1,400,0.5,81,90,7.4028e-5,20,0,0.0
HD-HF,20,2,0.0,0.0,BS,1,400,0.5,81,90,7.6894e-5,20,0,0.0
HD-HF,20,2,0.0,0.0,OPT,1,400,0.5,58,69,0.095512418,20,0,0.0
HD-HF,20,2,0.0,0.0,RND,1,400,0.5,110,108,0.000555501,20,0,0.0
HD-HF,20,2,0.2,0.0,QMK,1,40,0.5,4,9,0.021851727,20,0,0.0
HD-HF,20,2,0.2,0.0,CHIM_0.01,1,40,0.5,4,9,0.335250234,20,0,0.0
