dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,20,2,0.0,0.0,QMK,1,40,0.5,8,10,0.913821564,20,0,0.0
ID-SF,20,2,0.0,0.0,CHIM_0.01,1,40,0.5,9,9,0.304855567,20,0,0.0
ID-SF,20,2,0.0,0.0,CHI_0.01,1,40,0.5,8,10,0.305445333,20,2,0.0
ID-SF,20,2,0.0,0.0,KL,1,40,0.5,8,10,0.012455297,20,100,0.0
ID-SF,20,2,0.0,0.0,KLQ,1,40,0.5,8,10,0.040039344,20,0,0.0
ID-SF,20,2,0.0,0.0,GO,1,40,0.5,8,10,0.000158868,20,0,0.0
ID-SF,20,2,0.0,0.0,GP,1,40,0.5,10,9,5.4142e-5,20,0,0.0
ID-SF,20,2,0.0,0.0,GS,1,40,0.5,6,11,0.337544236,20,0,0.0
ID-SF,20,2,0.0,0.0,BS,1,40,0.5,6,11,0.000667442,20,0,0.0
ID-SF,20,2,0.0,0.0,OPT,1,40,0.5,4,7,0.613114226,20,0,0.0
ID-SF,20,2,0.0,0.0,RND,1,40,0.5,10,10,0.204374391,20,0,0.0
ID-SF,20,2,0.0,0.0,QMK,1,400,0.5,106,108,0.339944137,20,0,0.0
ID-SF,20,2,0.0,0.0,CHIM_0.01,1,400,0.5,115,116,0.306788602,20,0,0.0
ID-SF,20,2,0.0,0.0,CHI_0.01,1,400,0.5,114,107,0.306447863,20,2,0.0
ID-SF,20,2,0.0,0.0,KL,1,400,0.5,106,108,0.012943162,20,100,0.0
ID-SF,20,2,0.0,0.0,KLQ,1,400,0.5,106,108,0.329467069,20,0,0.0
ID-SF,20,2,0.0,0.0,GO,1,400,0.5,115,103,0.000299111,20,0,0.0
ID-SF,20,2,0.0,0.0,GP,1,400,0.5,110,103,5.7257e-5,20,0,0.0
ID-SF,20,2,0.0,0.0,GS,1,400,0.5,111,106,6.7536e-5,20,0,0.0
ID-SF,20,2,0.0,0.0,BS,1,400,0.5,111,106,6.2577e-5,20,0,0.0
ID-SF,20,2,0.0,0.0,OPT,1,400,0.5,98,109,0.832786213,20,0,0.0
ID-SF,20,2,0.0,0.0,RND,1,400,0.5,114,107,0.000491051,20,0,0.0
ID-SF,20,2,0.2,0.0,QMK,1,40,0.5,5,10,0.024974413,20,0,0.0
ID-SF,20,2,0.2,0.0,CHIM_0.01,1,40,0.5,8,10,0.306134496,20,0,0.0
ID-SF,20,2,0.2,0.0,CHI_0.01,1,40,0.5,8,10,0.307870651,20,1,0.0
ID-SF,20,2,0.2,0.0,KL,1,40,0.5,5,10,0.012130427,20,100,0.0
ID-SF,20,2,0.2,0.0,KLQ,1,40,0.5,5,10,0.026009634,20,0,0.0
ID-SF,20,2,0.2,0.0,GO,1,40,0.5,9,8,0.000113703,20,0,0.0
ID-SF,20,2,0.2,0.0,GP,1,40,0.5,11,10,0.00029332,20,0,0.0
ID-SF,20,2,0.2,0.0,GS,1,40,0.5,10,8,4.5495e-5,20,0,0.0
ID-SF,20,2,0.2,0.0,BS,1,40,0.5,10,8,4.4153e-5,20,0,0.0
ID-SF,20,2,0.2,0.0,OPT,1,40,0.5,4,8,0.022287885,20,0,0.0
ID-SF,20,2,0.2,0.0,RND,1,40,0.5,11,9,0.000302197,20,0,0.0
ID-SF,20,2,0.2,0.0,QMK,1,400,0.5,91,105,0.296990669,20,0,0.0
ID-SF,20,2,0.2,0.0,CHIM_0.01,1,400,0.5,105,103,0.304312308,20,0,0.0
ID-SF,20,2,0.2,0.0,CHI_0.01,1,400,0.5,95,104,0.304153019,20,2,0.0
ID-SF,20,2,0.2,0.0,KL,1,400,0.5,93,104,0.013071291,20,100,0.0
ID-SF,20,2,0.2,0.0,KLQ,1,400,0.5,91,105,0.297958954,20,0,0.0
ID-SF,20,2,0.2,0.0,GO,1,400,0.5,109,108,0.000290896,20,0,0.0
ID-SF,20,2,0.2,0.0,GP,1,400,0.5,93,104,5.3521e-5,20,0,0.0
ID-SF,20,2,0.2,0.0,GS,1,400,0.5,108,103,6.4461e-5,20,0,0.0
