dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,44388,67979,0.3202,56.318365391,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,37326,68132,0.3187,170.620363038,100000,12,0.0
ID-SF,100000,2,0.0,0.0,uniform,GO,1,200000,0.5,56098,68095,0.319,193.573726364,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,35854,68174,0.3183,433.96414624199997,100000,13,0.0
ID-SF,100000,2,0.0,0.0,uniform,GP,1,200000,0.5,50151,67889,0.3211,5.509544644,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,34507,68053,0.3195,187.5695617,100000,8,0.0
ID-SF,100000,2,0.0,0.0,uniform,GS,1,200000,0.5,67924,67814,0.3219,3.409297318,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,33013,68134,0.3187,213.481424478,100000,11,0.0
ID-SF,100000,2,0.0,0.0,uniform,BS,1,200000,0.5,67924,67814,0.3219,0.931190094,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,33013,68134,0.3187,141.95170489,100000,11,0.0
ID-SF,100000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,55524,68062,0.3194,1.476499019,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,34648,68070,0.3193,135.44479630100003,100000,10,0.0
ID-SF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,67983,67992,0.3201,2.039542069,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,299105,339856,0.3203,82.433158543,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,267849,339703,0.3206,314.608800589,100000,14,0.0
ID-SF,100000,2,0.0,0.0,uniform,GO,1,1000000,0.5,330400,340076,0.3198,7095.276270056,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GO_LS,1,1000000,0.5,266988,339753,0.3205,7268.132423726999,100000,14,0.0
ID-SF,100000,2,0.0,0.0,uniform,GP,1,1000000,0.5,319775,339913,0.3202,5.058669816,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GP_LS,1,1000000,0.5,266675,340110,0.3198,170.54876096799998,100000,13,0.0
ID-SF,100000,2,0.0,0.0,uniform,GS,1,1000000,0.5,332824,339742,0.3205,1.655121077,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GS_LS,1,1000000,0.5,266504,339998,0.32,200.497779888,100000,17,0.0
ID-SF,100000,2,0.0,0.0,uniform,BS,1,1000000,0.5,332824,339742,0.3205,1.753478031,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,BS_LS,1,1000000,0.5,266504,339998,0.32,233.51577082900002,100000,17,0.0
ID-SF,100000,2,0.0,0.0,uniform,EMCI,1,1000000,0.5,326831,339959,0.3201,0.057844723,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,267258,339886,0.3202,151.34194449400002,100000,14,0.0
ID-SF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,339758,339825,0.3204,3.942647096,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,624398,680092,0.3199,60.214619029,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,577805,679922,0.3201,309.465507295,100000,17,0.0
ID-SF,100000,2,0.0,0.0,uniform,GO,1,2000000,0.5,670687,680375,0.3196,23025.017999716,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GO_LS,1,2000000,0.5,577247,680056,0.3199,23248.308699001,100000,16,0.0
ID-SF,100000,2,0.0,0.0,uniform,GP,1,2000000,0.5,659056,679821,0.3202,6.105659611,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GP_LS,1,2000000,0.5,577223,679991,0.32,254.064825078,100000,21,0.0
ID-SF,100000,2,0.0,0.0,uniform,GS,1,2000000,0.5,670345,679987,0.32,3.046002353,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GS_LS,1,2000000,0.5,577419,680449,0.3196,242.668251048,100000,19,0.0
ID-SF,100000,2,0.0,0.0,uniform,BS,1,2000000,0.5,670345,679987,0.32,3.784586755,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,BS_LS,1,2000000,0.5,577419,680449,0.3196,221.321309257,100000,19,0.0
ID-SF,100000,2,0.0,0.0,uniform,EMCI,1,2000000,0.5,666659,679964,0.32,0.127630337,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,577686,680020,0.32,203.36702120400003,100000,18,0.0
ID-SF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,680088,680030,0.32,10.046388752,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,37328,65713,0.3429,89.229244259,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,32428,65768,0.3423,166.36122446399997,100000,7,0.0
ID-SF,100000,2,0.2,0.0,uniform,GO,1,200000,0.5,49296,65788,0.3421,155.3472501,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,32364,65691,0.3431,273.097162982,100000,8,0.0
ID-SF,100000,2,0.2,0.0,uniform,GP,1,200000,0.5,44593,65475,0.3452,3.605935411,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,30197,65493,0.3451,131.073717291,100000,10,0.0
ID-SF,100000,2,0.2,0.0,uniform,GS,1,200000,0.5,45489,65438,0.3456,0.381799174,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,30366,65724,0.3428,120.97163073200001,100000,9,0.0
