dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,29013,58157,0.425,64.771674748,110130,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,37590,53980,0.4733,172.559296582,113253,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,32265,55510,0.4548,17.837354765,112556,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,48061,53626,0.4801,19.449905935,117267,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,47888,53339,0.4834,112.473061825,117331,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51354,52350,0.4979,2451.171523643,122048,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52151,52074,0.4996,3.399528058,122048,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,132346,158255,0.6953,82.608074623,113096,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,222930,235923,0.5714,6619.646145221,117219,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,215195,244321,0.5444,16.738595939,116575,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,238898,254168,0.5172,17.343165663,117840,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,243046,253133,0.5228,86.234504656,117049,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,259303,257723,0.5077,2025.690090045,122565,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260573,260040,0.5004,7.683360859,122565,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,247448,273619,0.7408,119.176723334,113959,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,445015,456845,0.593,23780.636127066,117636,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,436063,459380,0.5843,38.435264732,117501,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,454116,465096,0.5771,17.362221617,118915,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,326143,356733,0.6679,95.905935883,118905,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,519560,522592,0.4979,1831.338941209,120621,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520352,520354,0.5,17.895938955,120621,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,26076,55867,0.4472,88.583592959,110116,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,33943,54321,0.4716,174.290873103,113574,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,29526,55584,0.4545,12.969756465,112788,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,40839,51222,0.5019,10.476763427,116146,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,43568,47804,0.5388,105.285816611,117684,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,46565,47912,0.5426,1644.710060211,122077,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47759,46525,0.552,1.928398218,122077,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,122101,145872,0.72,71.589714904,113110,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,205863,223771,0.6093,5537.044635582,117534,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,198076,225216,0.5989,12.987755728,117077,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,216039,224226,0.5918,9.518683678,118403,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,210726,233473,0.5555,75.061255553,117453,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,236337,235417,0.5529,1315.572134527,122581,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238102,236555,0.5459,3.510311964,122581,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,225403,249668,0.7645,81.283759195,113952,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,416962,433489,0.6299,18934.047891714,117909,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,403356,428201,0.6318,15.94726206,117763,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,423313,427810,0.6284,10.578500608,119026,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,328676,355168,0.6758,70.682861486,118648,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,473968,477290,0.5432,1282.251501944,120689,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476469,474649,0.5447,12.607312756,120689,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,55935,108351,0.1942,85.109595071,108608,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,77520,105303,0.2125,144.802006487,114471,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,70629,108424,0.1909,10.410374521,113515,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,100005,107426,0.194,10.740691685,117846,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,99874,107754,0.193,47.263501016,117829,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111265,111588,0.1993,464.170815941,122545,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106731,106384,0.1978,4.347202034,122545,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,252115,293695,0.5071,62.246598266,111821,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,462600,494363,0.2641,3181.223181529,117801,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,446385,485144,0.2844,11.772372153,117930,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,472234,490433,0.272,11.980252719,118102,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,497292,508631,0.2601,54.347124964,118139,0,0.0
