dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,22750,39031,0.6478,52.32783335,105614,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,40565,48358,0.5509,166.013241424,101796,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,37385,48536,0.5483,19.651964222,101866,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,48489,49963,0.5337,8.206542059,105852,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,48391,49949,0.5331,79.448347439,105833,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,50940,53211,0.4872,2688.684367018,122022,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52100,52216,0.4976,3.514748444,122022,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,84251,97022,0.8417,85.062893566,101735,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,225935,231860,0.5643,5913.540190283,102236,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,226532,238853,0.5494,5.797866596,102082,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,245409,247440,0.5289,6.81182985,106240,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,249223,249520,0.5408,79.565876324,104000,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,260237,258781,0.5042,2066.677657945,121067,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,261266,260445,0.4994,7.879607398,121067,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,189914,203610,0.8342,70.287595929,100405,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,475669,483039,0.5512,19754.567399942,102014,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,471434,485355,0.5476,13.209973048,101804,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,489205,493208,0.532,7.893274908,106600,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,500249,502258,0.5321,92.947761779,103701,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,517580,517452,0.5053,1722.011346106,120126,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,521285,521191,0.4989,17.789822902,120126,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,19479,38957,0.6658,78.817451949,103946,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,32886,45677,0.5732,157.163288747,102092,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,30253,46174,0.5672,16.685521933,102197,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,41332,46728,0.5608,4.39751943,105353,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,44503,45641,0.5734,65.14627868,105397,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,45323,48651,0.5331,2007.364757605,122704,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47868,47165,0.548,2.288657661,122704,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,78127,91340,0.8509,92.6545093,101579,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,214030,224749,0.5801,5073.111662312,102333,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,208074,226714,0.5744,6.10034188,102040,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,221844,223879,0.5776,3.896423736,104102,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,226737,227702,0.5809,66.963306973,103982,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,237372,236701,0.5489,1597.455236738,121646,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238122,237516,0.5442,15.165682932,121646,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,157841,170325,0.864,69.329469203,100593,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,433077,442083,0.5901,16023.361716152,102313,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,425358,444724,0.5856,5.492432594,102047,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,447202,448551,0.5793,3.885918256,103186,0,0.0
