dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.0,uniform,QMK,1,2000,0.5,230,521,0.479,906.318883834,1000,0,0.11559975139838373
MD-SF,1000,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,253,552,0.448,928.008968358,1000,0,2.0092158974698065e-9
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,354,566,0.434,18.710123726,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,296,554,0.446,19.031385267999998,1000,4,0.0
MD-SF,1000,2,0.0,0.0,uniform,KL,1,2000,0.5,318,573,0.427,1587.630351538,1000,1,0.0
MD-SF,1000,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,279,565,0.435,1587.951310533,1000,4,0.0
MD-SF,1000,2,0.0,0.0,uniform,KLQ,1,2000,0.5,230,521,0.479,900.15548671,1000,0,0.11839651957737689
MD-SF,1000,2,0.0,0.0,uniform,GO,1,2000,0.5,493,616,0.384,0.979795931,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,288,567,0.433,1.302981832,1000,5,0.0
MD-SF,1000,2,0.0,0.0,uniform,GP,1,2000,0.5,456,589,0.411,2.987148748,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,282,552,0.448,3.308514766,1000,5,0.0
MD-SF,1000,2,0.0,0.0,uniform,GS,1,2000,0.5,641,673,0.327,2.345370811,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,265,540,0.46,2.669269699,1000,7,0.0
MD-SF,1000,2,0.0,0.0,uniform,BS,1,2000,0.5,641,673,0.327,0.961303704,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,265,540,0.46,1.306160543,1000,7,0.0
MD-SF,1000,2,0.0,0.0,uniform,EMCI,1,2000,0.5,509,613,0.387,1.672030267,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,274,526,0.474,1.99315918,1000,7,0.0
