dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.0,uniform,QMK,1,2000,0.5,165,398,0.602,34.972929305,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,175,404,0.596,257.055435337,1000,0,2.589863000839645e-10
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,215,453,0.547,13.925026946,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,175,430,0.57,14.358934126999998,1000,4,0.0
MD-VF,1000,2,0.0,0.0,uniform,KL,1,2000,0.5,324,536,0.464,1232.771012215,1000,1,0.0
MD-VF,1000,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,301,523,0.477,1233.203599561,1000,4,0.0
MD-VF,1000,2,0.0,0.0,uniform,KLQ,1,2000,0.5,165,398,0.602,38.686344998,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GO,1,2000,0.5,304,443,0.557,0.753867662,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,198,414,0.586,1.1871498600000001,1000,5,0.0
MD-VF,1000,2,0.0,0.0,uniform,GP,1,2000,0.5,276,419,0.581,2.303255435,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,184,396,0.604,2.7370201680000004,1000,6,0.0
MD-VF,1000,2,0.0,0.0,uniform,GS,1,2000,0.5,701,688,0.312,2.582590124,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,274,516,0.484,3.0191826500000003,1000,9,0.0
MD-VF,1000,2,0.0,0.0,uniform,BS,1,2000,0.5,701,688,0.312,0.873172848,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,274,516,0.484,1.308495813,1000,9,0.0
MD-VF,1000,2,0.0,0.0,uniform,EMCI,1,2000,0.5,247,405,0.595,1.892042783,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,187,409,0.591,2.326640549,1000,7,0.0
MD-VF,1000,2,0.0,0.0,uniform,OPT,1,2000,0.5,127,418,0.582,14.171522343,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,685,682,0.3176,1.080665396,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,QMK,1,10000,0.5,1432,1666,0.6668,900.20522442,1000,0,0.15116663361755558
MD-VF,1000,2,0.0,0.0,uniform,QMKJ,1,10000,0.5,2644,2659,0.4682,1012.660676953,1000,0,0.3391990639827883
