dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.2,random,QMK,1,200,0.5,3,41,0.65,8.961133398,131,0,0.0
HD-SF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,3,40,0.65,62.576833737,131,0,1.490962614804311e-9
HD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,17,38,0.68,11.17153017,132,0,0.0
HD-SF,100,2,0.0,0.2,random,GO,1,200,0.5,25,40,0.63,0.463398503,125,0,0.0
HD-SF,100,2,0.0,0.2,random,GP,1,200,0.5,19,45,0.59,1.535442431,127,0,0.0
HD-SF,100,2,0.0,0.2,random,GS,1,200,0.5,33,47,0.56,1.430766439,124,0,0.0
HD-SF,100,2,0.0,0.2,random,BS,1,200,0.5,29,43,0.62,0.496792124,126,0,0.0
HD-SF,100,2,0.0,0.2,random,EMCI,1,200,0.5,29,45,0.61,1.74955823,132,0,0.0
HD-SF,100,2,0.0,0.2,random,RND,1,200,0.5,51,48,0.544,0.828533319,132,0,0.0
HD-SF,100,2,0.0,0.2,random,QMK,1,1000,0.5,80,111,0.92,211.559828936,134,0,0.0
HD-SF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,84,115,0.912,86.118423506,133,0,3.9611952436263074e-10
HD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,129,163,0.776,2.662782614,137,0,0.0
HD-SF,100,2,0.0,0.2,random,GO,1,1000,0.5,182,207,0.66,0.001448256,123,0,0.0
HD-SF,100,2,0.0,0.2,random,GP,1,1000,0.5,166,157,0.796,0.000697397,127,0,0.0
HD-SF,100,2,0.0,0.2,random,GS,1,1000,0.5,213,207,0.632,0.000902573,124,0,0.0
HD-SF,100,2,0.0,0.2,random,BS,1,1000,0.5,155,185,0.706,0.000732634,129,0,0.0
HD-SF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,150,176,0.748,0.003093281,137,0,0.0
HD-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,246,258,0.5054,0.004250341,137,0,0.0
HD-SF,100,2,0.0,0.2,random,QMK,1,2000,0.5,166,229,0.907,900.189882901,138,0,0.016887266088544007
HD-SF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,166,229,0.907,6.101646857,138,0,0.0
HD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,195,227,0.868,3.334297826,141,0,0.0
HD-SF,100,2,0.0,0.2,random,GO,1,2000,0.5,283,341,0.735,0.003895184,124,0,0.0
HD-SF,100,2,0.0,0.2,random,GP,1,2000,0.5,274,355,0.74,0.001213155,130,0,0.0
HD-SF,100,2,0.0,0.2,random,GS,1,2000,0.5,342,337,0.746,0.0009973,127,0,0.0
HD-SF,100,2,0.0,0.2,random,BS,1,2000,0.5,392,445,0.647,0.001125721,132,0,0.0
HD-SF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,364,379,0.735,0.003828609,139,0,0.0
HD-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,497,530,0.4928,0.005334794,139,0,0.0
HD-SF,100,2,0.2,0.2,random,QMK,1,200,0.5,5,20,0.85,1.471482311,130,0,0.0
HD-SF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,9,39,0.69,3.255588367,127,0,6.351883280395319e-10
HD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,23,33,0.73,3.115322194,133,0,0.0
HD-SF,100,2,0.2,0.2,random,GO,1,200,0.5,18,46,0.61,0.000445706,124,0,0.0
HD-SF,100,2,0.2,0.2,random,GP,1,200,0.5,20,47,0.58,0.000548198,123,0,0.0
HD-SF,100,2,0.2,0.2,random,GS,1,200,0.5,27,45,0.6,0.000424316,124,0,0.0
HD-SF,100,2,0.2,0.2,random,BS,1,200,0.5,34,43,0.66,0.000507191,128,0,0.0
HD-SF,100,2,0.2,0.2,random,EMCI,1,200,0.5,30,40,0.66,0.003309927,134,0,0.0
