dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.2,random,QMK,1,200,0.5,0,16,1.11,7.67877024,129,0,0.0
ID-VF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,1,13,1.14,54.402323515,129,0,1.546563100769592e-9
ID-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,2,20,1.07,11.792872666,129,0,0.0
ID-VF,100,2,0.0,0.2,random,GO,1,200,0.5,4,22,1.0,0.542192441,122,0,0.0
ID-VF,100,2,0.0,0.2,random,GP,1,200,0.5,10,24,0.99,1.652250214,121,0,0.0
ID-VF,100,2,0.0,0.2,random,GS,1,200,0.5,8,31,0.82,1.897179525,123,0,0.0
ID-VF,100,2,0.0,0.2,random,BS,1,200,0.5,14,18,1.06,0.708673222,125,0,0.0
ID-VF,100,2,0.0,0.2,random,EMCI,1,200,0.5,12,21,1.05,1.703768193,128,0,0.0
ID-VF,100,2,0.0,0.2,random,RND,1,200,0.5,50,47,0.553,0.787251435,128,0,0.0
ID-VF,100,2,0.0,0.2,random,QMK,1,1000,0.5,34,84,1.136,2.231217196,133,0,0.0
ID-VF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,36,84,1.128,62.434078876,131,0,3.4152458105144666e-10
ID-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,60,70,1.156,2.957061588,131,0,0.0
ID-VF,100,2,0.0,0.2,random,GO,1,1000,0.5,63,93,1.05,0.002433073,123,0,0.0
ID-VF,100,2,0.0,0.2,random,GP,1,1000,0.5,74,97,1.06,0.002144962,123,0,0.0
ID-VF,100,2,0.0,0.2,random,GS,1,1000,0.5,156,140,0.838,0.000615233,126,0,0.0
ID-VF,100,2,0.0,0.2,random,BS,1,1000,0.5,82,94,1.084,0.000659487,125,0,0.0
ID-VF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,94,91,1.098,0.002325711,129,0,0.0
ID-VF,100,2,0.0,0.2,random,RND,1,1000,0.5,257,253,0.5244,0.003494042,129,0,0.0
ID-VF,100,2,0.0,0.2,random,QMK,1,2000,0.5,85,120,1.241,56.756000622,137,0,0.0
ID-VF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,85,120,1.241,3.798000539,137,0,0.0
ID-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,102,93,1.266,2.767618837,136,0,0.0
ID-VF,100,2,0.0,0.2,random,GO,1,2000,0.5,162,181,1.087,0.003375029,121,0,0.0
ID-VF,100,2,0.0,0.2,random,GP,1,2000,0.5,137,149,1.143,0.000878808,123,0,0.0
ID-VF,100,2,0.0,0.2,random,GS,1,2000,0.5,217,213,1.001,0.001057082,123,0,0.0
ID-VF,100,2,0.0,0.2,random,BS,1,2000,0.5,158,115,1.228,0.002557596,131,0,0.0
ID-VF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,144,126,1.212,0.002747532,134,0,0.0
ID-VF,100,2,0.0,0.2,random,RND,1,2000,0.5,521,516,0.5037,0.00708663,134,0,0.0
ID-VF,100,2,0.2,0.2,random,QMK,1,200,0.5,0,22,1.03,0.24691263,128,0,0.0
ID-VF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,0,17,1.08,190.910461706,127,0,1.4012466462444113e-9
ID-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,0,11,1.15,2.87022048,128,0,0.0
ID-VF,100,2,0.2,0.2,random,GO,1,200,0.5,1,13,1.03,0.000430948,121,0,0.0
ID-VF,100,2,0.2,0.2,random,GP,1,200,0.5,2,13,1.03,0.000340208,121,0,0.0
ID-VF,100,2,0.2,0.2,random,GS,1,200,0.5,15,21,0.94,0.000448641,127,0,0.0
ID-VF,100,2,0.2,0.2,random,BS,1,200,0.5,11,17,0.98,0.000370776,121,0,0.0
ID-VF,100,2,0.2,0.2,random,EMCI,1,200,0.5,6,18,1.02,0.00237282,127,0,0.0
ID-VF,100,2,0.2,0.2,random,RND,1,200,0.5,36,44,0.577,0.001576246,127,0,0.0
ID-VF,100,2,0.2,0.2,random,QMK,1,1000,0.5,25,64,1.172,4.518381596,129,0,0.0
ID-VF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,27,66,1.168,234.129826799,129,0,0.0
ID-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,40,62,1.188,3.101835985,129,0,0.0
ID-VF,100,2,0.2,0.2,random,GO,1,1000,0.5,67,78,1.092,0.001944877,122,0,0.0
ID-VF,100,2,0.2,0.2,random,GP,1,1000,0.5,53,64,1.144,0.000843071,121,0,0.0
ID-VF,100,2,0.2,0.2,random,GS,1,1000,0.5,108,117,0.962,0.000699943,124,0,0.0
ID-VF,100,2,0.2,0.2,random,BS,1,1000,0.5,81,73,1.136,0.000838532,124,0,0.0
ID-VF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,65,67,1.16,0.002643397,126,0,0.0
ID-VF,100,2,0.2,0.2,random,RND,1,1000,0.5,272,256,0.5014,0.010080453,126,0,0.0
ID-VF,100,2,0.2,0.2,random,QMK,1,2000,0.5,75,115,1.18,9.471118992,130,0,0.0
ID-VF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,74,116,1.179,1.005963622,130,0,0.0
ID-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,77,100,1.193,3.459477949,133,0,0.0
ID-VF,100,2,0.2,0.2,random,GO,1,2000,0.5,122,150,1.077,0.007144037,120,0,0.0
