dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.2,random,QMK,1,200,0.5,5,44,0.6,8.13631745,131,0,0.0
MD-SF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,5,43,0.61,46.098763013,131,0,2.4029876516575037e-10
MD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,23,38,0.67,11.44873212,136,0,0.0
MD-SF,100,2,0.0,0.2,random,GO,1,200,0.5,27,42,0.62,0.396862522,129,0,0.0
MD-SF,100,2,0.0,0.2,random,GP,1,200,0.5,18,53,0.51,1.738116464,125,0,0.0
MD-SF,100,2,0.0,0.2,random,GS,1,200,0.5,33,53,0.51,1.40630609,127,0,0.0
MD-SF,100,2,0.0,0.2,random,BS,1,200,0.5,42,51,0.54,0.625924398,128,0,0.0
MD-SF,100,2,0.0,0.2,random,EMCI,1,200,0.5,32,37,0.69,1.48584798,135,0,0.0
MD-SF,100,2,0.0,0.2,random,RND,1,200,0.5,53,51,0.499,0.872094536,135,0,0.0
MD-SF,100,2,0.0,0.2,random,QMK,1,1000,0.5,102,168,0.77,900.4558162,136,0,0.028780264961169352
MD-SF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,106,170,0.762,6.332620418,135,0,0.0
MD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,150,169,0.742,2.900287222,138,0,0.0
MD-SF,100,2,0.0,0.2,random,GO,1,1000,0.5,182,205,0.66,0.001635006,129,0,0.0
MD-SF,100,2,0.0,0.2,random,GP,1,1000,0.5,162,202,0.66,0.000908704,129,0,0.0
MD-SF,100,2,0.0,0.2,random,GS,1,1000,0.5,199,216,0.628,0.000629149,127,0,0.0
MD-SF,100,2,0.0,0.2,random,BS,1,1000,0.5,182,184,0.734,0.000700934,132,0,0.0
MD-SF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,167,191,0.698,0.003033669,137,0,0.0
MD-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,250,252,0.5216,0.003877511,137,0,0.0
MD-SF,100,2,0.0,0.2,random,QMK,1,2000,0.5,229,299,0.833,900.141548653,140,0,0.04772286821705415
MD-SF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,225,297,0.833,32.06729166,139,0,1.0964751947273479e-10
MD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,302,295,0.836,3.656659561,142,0,0.0
MD-SF,100,2,0.0,0.2,random,GO,1,2000,0.5,410,452,0.614,0.004267873,124,0,0.0
MD-SF,100,2,0.0,0.2,random,GP,1,2000,0.5,352,400,0.7,0.00150915,132,0,0.0
MD-SF,100,2,0.0,0.2,random,GS,1,2000,0.5,431,449,0.621,0.000794861,127,0,0.0
MD-SF,100,2,0.0,0.2,random,BS,1,2000,0.5,398,421,0.688,0.001063374,132,0,0.0
MD-SF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,336,353,0.772,0.005429622,142,0,0.0
MD-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,512,523,0.5015,0.005761254,142,0,0.0
