dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,6393,22322,1.0505,129.102816684,122353,0,0.0
HD-VF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52055,52248,0.4974,1.932726017,122353,0,0.0
HD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,61815,79798,1.1259,235.112363625,129294,0,0.0
HD-VF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,261209,260165,0.5,1.943849428,129294,0,0.0
HD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,123972,142937,1.1982,351.933698167,130179,0,0.0
HD-VF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,514817,523523,0.4958,5.295926018,130179,0,0.0
HD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,1281,17209,1.0882,98.553306973,122250,0,0.0
HD-VF,100000,2,0.2,0.2,random,RND,1,200000,0.5,46400,45415,0.5611,0.696622964,122250,0,0.0
HD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,33459,50412,1.1941,204.620687592,129149,0,0.0
HD-VF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,228717,232487,0.5504,1.656738496,129149,0,0.0
HD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,70986,88668,1.2377,312.03809489,129504,0,0.0
HD-VF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,457480,464454,0.5507,4.37406025,129504,0,0.0
HD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,28429,56270,0.9156,100.815090523,130374,0,0.0
HD-VF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106438,106547,0.1965,2.497665485,130374,0,0.0
HD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,181499,216023,1.2135,181.586541635,135478,0,0.0
HD-VF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,533610,533613,0.1955,7.852913987,135478,0,0.0
HD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,377798,410226,1.1049,307.851590181,139227,0,0.0
HD-VF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1067173,1066815,0.1964,16.065470051,139227,0,0.0
HD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,23659,51903,0.9825,100.232452926,128596,0,0.0
HD-VF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104497,104711,0.2081,2.438068734,128596,0,0.0
HD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,168502,202722,1.1276,186.518118972,134527,0,0.0
HD-VF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,522938,525040,0.2058,7.454218831,134527,0,0.0
