dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,48355,51416,0.5048,389.247776938,119470,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52006,52049,0.4999,4.885279577,119470,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,266423,257527,0.5066,639.680114783,120655,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260358,260163,0.5001,4.208945529,120655,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,532324,517536,0.5041,606.807492045,120365,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520924,520536,0.4998,9.419281094,120365,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,43935,52343,0.4953,163.936260989,119467,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47821,46460,0.5522,0.871519748,119467,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,243588,238754,0.5446,362.059297797,120704,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238217,236055,0.5469,2.798616314,120704,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,488576,477840,0.5432,457.409434254,120365,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476729,474182,0.5453,4.536745953,120365,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,103372,106193,0.2302,105.43776945,127125,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106564,106303,0.1982,4.049418518,127125,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,555350,553206,0.2048,252.291536718,121740,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532418,532323,0.1976,8.88385919,121740,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1116695,1110223,0.2014,379.258813282,121000,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1064448,1064648,0.1977,16.267009813,121000,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,99816,107286,0.2282,104.010952747,126879,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105647,104850,0.2077,3.423617762,126879,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,544433,546745,0.2091,225.216397158,121772,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,528004,526524,0.2051,8.139246493,121772,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1096098,1095681,0.2067,367.068074692,120924,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1055605,1054357,0.2043,17.714104522,120924,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,126796,133115,0.1398,107.595479562,124777,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131102,131051,0.1228,15.882898443,124777,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,680030,680237,0.1281,230.659610485,122498,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,656643,655467,0.1226,38.260030295,122498,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1366410,1369066,0.1241,376.248002342,120846,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1311406,1311833,0.1223,59.849611312,120846,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,124791,134108,0.1385,112.316596114,124946,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130530,130315,0.1262,16.03037691,124946,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,670131,676109,0.13,222.441171616,122480,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,653549,652711,0.1253,37.467443976,122480,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1349658,1356280,0.1277,372.412272772,120921,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1305738,1304341,0.1255,54.217786414,120921,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,141497,146271,0.11,103.817278902,129120,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145388,145362,0.0882,74.602644838,129120,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,747844,750418,0.0939,232.754618986,122999,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,726396,726692,0.0887,120.229650484,122999,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1505147,1508996,0.0907,387.359524042,121535,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1453510,1454634,0.0887,223.761604594,121535,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,139023,146607,0.1071,115.195578495,129393,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145034,144635,0.091,73.686096501,129393,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,739628,748030,0.0948,209.993956181,122920,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,725137,724066,0.0907,120.075800989,122920,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1492849,1498565,0.0921,376.936515288,121184,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1450170,1447044,0.0907,213.567805553,121184,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,150998,154551,0.0878,110.509669264,131527,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154942,154687,0.0689,236.317646034,131527,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,792533,797427,0.0728,221.277634245,123096,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,773399,773772,0.0696,434.848163105,123096,0,0.0
