dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,23524,39420,0.6762,399.163912863,134982,0,0.0
ID-SF,100000,2,0.0,0.2,random,RND,1,200000,0.5,51903,52063,0.4996,3.62671072,134982,0,0.0
ID-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,155269,173409,0.7478,559.593869633,139974,0,0.0
ID-SF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,260550,259996,0.5005,4.596499255,139974,0,0.0
ID-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,319091,337324,0.7632,590.877945918,141006,0,0.0
ID-SF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,520785,520628,0.4998,9.21103354,141006,0,0.0
ID-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,15230,35494,0.715,199.217475953,135184,0,0.0
ID-SF,100000,2,0.2,0.2,random,RND,1,200000,0.5,45671,45860,0.5569,0.870333243,135184,0,0.0
ID-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,122021,150078,0.7943,343.080776392,139973,0,0.0
ID-SF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,228668,228607,0.5583,2.859361827,139973,0,0.0
ID-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,257250,286833,0.8141,450.391540114,141101,0,0.0
ID-SF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,456699,457144,0.5582,5.102744476,141101,0,0.0
ID-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,70829,92763,0.3504,125.407663566,153978,0,0.0
ID-SF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106691,106242,0.1982,3.933361754,153978,0,0.0
ID-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,404069,428629,0.4109,241.259517514,163528,0,0.0
ID-SF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,532147,532324,0.1974,8.998038935,163528,0,0.0
ID-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,815201,842405,0.4249,383.408716693,165467,0,0.0
ID-SF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1064694,1064954,0.1975,17.511943462,165467,0,0.0
ID-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,63503,89172,0.3678,109.447350493,154006,0,0.0
ID-SF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104932,104623,0.2086,3.496692936,154006,0,0.0
ID-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,374286,406185,0.4347,227.708098273,163918,0,0.0
ID-SF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,524558,524292,0.2073,7.731093328,163918,0,0.0
ID-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,762138,797050,0.4466,358.051917952,165278,0,0.0
ID-SF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1048337,1047355,0.208,20.00253151,165278,0,0.0
ID-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,95961,117944,0.2499,111.402904525,164186,0,0.0
ID-SF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131210,131134,0.1228,16.488636797,164186,0,0.0
ID-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,528985,553394,0.3008,217.036063286,177412,0,0.0
ID-SF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,656564,655703,0.122,38.35024012,177412,0,0.0
ID-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,1069266,1096875,0.3063,370.638623976,179260,0,0.0
ID-SF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1311622,1312085,0.1222,65.222927575,179260,0,0.0
ID-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,89883,115228,0.2561,115.338883687,164280,0,0.0
ID-SF,100000,6,0.2,0.2,random,RND,1,200000,0.5,130121,130148,0.1267,16.386465081,164280,0,0.0
ID-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,502859,534090,0.3146,222.870499438,177594,0,0.0
ID-SF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,651679,651066,0.1266,36.028874945,177594,0,0.0
ID-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,1017996,1052139,0.3239,382.431162766,179265,0,0.0
ID-SF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1302288,1301136,0.1266,60.833209775,179265,0,0.0
ID-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,112184,133182,0.1946,116.187458567,170832,0,0.0
ID-SF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145419,145346,0.0887,74.08939962,170832,0,0.0
ID-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,606419,631650,0.2396,242.206809443,186538,0,0.0
ID-SF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,726583,726727,0.0886,122.749056181,186538,0,0.0
ID-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,1221128,1248118,0.2484,385.060020983,190126,0,0.0
ID-SF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1453660,1454683,0.0886,223.594821645,190126,0,0.0
ID-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,106109,130853,0.1969,119.392259786,171293,0,0.0
ID-SF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144769,144559,0.0909,75.861718772,171293,0,0.0
ID-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,582740,612579,0.2513,227.435381864,186888,0,0.0
ID-SF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,723953,723199,0.0912,123.347794128,186888,0,0.0
ID-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,1179642,1208291,0.2591,371.927851465,189610,0,0.0
ID-SF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1447334,1445342,0.0911,211.070301186,189610,0,0.0
ID-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,123351,142583,0.1652,118.221781689,178712,0,0.0
ID-SF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154907,154713,0.0692,240.822942823,178712,0,0.0
ID-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,660570,683711,0.202,229.252677638,193998,0,0.0
ID-SF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,773294,773853,0.0695,448.567082249,193998,0,0.0
ID-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,1329971,1351722,0.2108,409.509254803,197981,0,0.0
ID-SF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1545487,1546320,0.0694,802.00112449,197981,0,0.0
ID-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,117801,140842,0.1713,122.198940704,178366,0,0.0
ID-SF,100000,10,0.2,0.2,random,RND,1,200000,0.5,153732,154275,0.0711,252.88548275,178366,0,0.0
ID-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,637679,666548,0.2112,230.141818922,194482,0,0.0
ID-SF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,769471,770383,0.0714,458.496831604,194482,0,0.0
ID-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,1288060,1316281,0.2222,380.600920574,198666,0,0.0
ID-SF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1542014,1540782,0.0714,839.476748095,198666,0,0.0
