dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,49970,52746,0.4904,202.072866854,123450,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52232,52303,0.497,4.256497551,123450,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,270040,262302,0.495,540.055965341,137004,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,261567,261601,0.4968,3.367168356,137004,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,536752,524069,0.4963,632.054703614,139727,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,523163,523281,0.4968,11.044791344,139727,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,36827,45652,0.5621,87.463272119,123260,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,48062,47923,0.5409,0.824673259,123260,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,245977,240565,0.5388,283.815107862,137268,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,239743,237758,0.5435,1.925999109,137268,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,492513,481376,0.5391,391.29261047,139226,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,478972,477872,0.5416,5.173074862,139226,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,105592,113017,0.1889,64.977037823,134268,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106873,107044,0.1948,2.543570272,134268,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,563826,560236,0.1961,210.072688362,160011,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,534572,535009,0.1949,8.811316896,160011,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1129748,1119526,0.1975,360.77739842,165307,0,0.0
ID-VF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1068632,1071413,0.1948,20.232644867,165307,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,98370,110269,0.1992,74.296826996,134569,0,0.0
